0.7514,,
0.7256,,
0.4662,,
0.4992,,
0.0025,,
0.5848,,
0.0008,,
0.0023,,
0.0013,,
0.8501,,
0.7253,,
0.3214,,
0.0008,,
0.036,,
0.2768,,
0.8273,,
0.8274,,
0.0035,,
0.0188,,
0.6729,,
0.0008,,
0.3901,,
0,,
0.0028,,
0.2741,,
0.0249,,
0.2999,,
0.3932,,
0.7258,,
0.0502,,
0.7819,,
0.8269,,
0.0138,,
0.0083,,
0.253,,
0.5894,,
0.0033,,
0.3927,,
0.0191,,
0.3927,,
0.3925,,
0.8274,,
0.2793,,
0.0083,,
0.6011,,
0.7587,,
0.3919,,
0.0104,,
0.003,,
0.2916,,
0.0019,,
0.3033,,
0.3311,,
0.7258,,
0.6737,,
0.7511,,
0.0005,,
0.306,,
0.5841,,
0.0036,,
0.4654,,
0.8268,,
0.7255,,
0.5829,,
0.7249,,
0.0023,,
0.5789,,
0.0018,,
0.1075,,
0.3093,,
0.7252,,
0.018,,
0.6736,,
0.2755,,
0.2808,,
0.2806,,
0.7255,,
0.4663,,
0.0066,,
0.2974,,
0.85,,
0.7512,,
0.3913,,
0.6732,,
0.0097,,
0.2712,,
0.0069,,
0.0233,,
0.0104,,
0.6733,,
0.0098,,
0.0165,,
0.0139,,
0.0003,,
0.4648,,
0.0005,,
0.0085,,
0.003,,
0.2651,,
0.0237,,
0.2669,,
0.0104,,
0.7256,,
0.0829,,
0.7571,,
0.7253,,
0.0148,,
0.7824,,
0.2891,,
0.0004,,
0.0021,,
0.0163,,
0.6729,,
0.5071,,
0.0016,,
0.0059,,
0.0016,,
0.015,,
0.0041,,
0.0054,,
0.2822,,
0.0001,,
0.0018,,
0.6739,,
0.0248,,
0.7255,,
0.7249,,
0.0182,,
0.8274,,
0.0048,,
0.466,,
0.5828,,
0.0014,,
0.2564,,
0.8496,,
0.4653,,
0.0044,,
0.7813,,
0.4647,,
0.0138,,
0.0391,,
0.0155,,
0.0079,,
0.0204,,
0.756,,
0.3161,,
0.0437,,
0.674,,
0.8266,,
0.002,,
0.7547,,
0.7254,,
0.5846,,
0.3926,,
0.008,,
0.7253,,
0.3922,,
0.0019,,
0.0912,,
0.7255,,
0.0042,,
0.3913,,
0.0266,,
0.6728,,
0.1166,,
0.0002,,
0.014,,
0.725,,
0.0167,,
0.3043,,
0.3921,,
0.5998,,
0.5882,,
0.0027,,
0.3918,,
0.8269,,
0.0998,,
0.0133,,
0.8263,,
0.5036,,
0.0141,,
0.6736,,
0.8499,,
0.6732,,
0.0376,,
0.0049,,
0.0009,,
0.0251,,
0.0063,,
0.0781,,
0.465,,
0.0076,,
0.0058,,
0.5014,,
0.001,,
0.7548,,
0.672,,
0.0384,,
0.4641,,
0.0024,,
0.583,,
0.2742,,
0.3109,,
0.2867,,
0.4667,,
0.0136,,
0.0131,,
0.0801,,
0.0189,,
0.0063,,
0.008,,
0.674,,
0.8504,,
0.0151,,
0.0049,,
0.0356,,
0.1251,,
0.3932,,
0.7499,,
0.323,,
0.3065,,
0.6731,,
0.6738,,
0.2855,,
0.6739,,
0.8267,,
0.0318,,
0.4668,,
0.0017,,
0.0013,,
0.0269,,
0.8274,,
0.1126,,
0.0096,,
0.5196,,
0.0452,,
0.0026,,
0.028,,
0.8264,,
0.5182,,
0.584,,
0.0092,,
0.8503,,
0.3263,,
0.8275,,
0.0017,,
0.0019,,
0.003,,
0.0912,,
0.0005,,
0.0088,,
0.0038,,
0.3932,,
0.5785,,
0.725,,
0.7574,,
0.8269,,
0.0021,,
0.0076,,
0.5813,,
0.0249,,
0.0099,,
0.4647,,
0.8499,,
0.6731,,
0.2741,,
0.0134,,
0.4641,,
0.8262,,
0.0072,,
0.0035,,
0.0111,,
0.0118,,
0.0073,,
0.0564,,
0.3111,,
0.0147,,
0.0163,,
0.7572,,
0.3904,,
0.4641,,
0.303,,
0.0081,,
0.0144,,
0.0842,,
0.0021,,
0.0053,,
0.6725,,
0.8504,,
0.5852,,
0.0107,,
0.0231,,
0.0159,,
0.3941,,
0.3917,,
0.3915,,
0.0072,,
0.0079,,
0.7573,,
0.0023,,
0.0076,,
0.7512,,
0.6735,,
0.7494,,
0.2964,,
0.0286,,
0.8502,,
0.6047,,
0.0372,,
0.6734,,
0.0045,,
0.2955,,
0.4648,,
0.3151,,
0.0015,,
0.305,,
0.0293,,
0.8271,,
0.6728,,
0.8273,,
0.2853,,
0.0156,,
0.7249,,
0.0017,,
0.0047,,
0.0004,,
0.0021,,
0.0019,,
0.4651,,
0.5867,,
0.0071,,
0.586,,
0.4657,,
0.1133,,
0.8504,,
0.6732,,
0.725,,
0.0039,,
0.3913,,
0.0044,,
0.0021,,
0.7257,,
0.012,,
0.8496,,
0.1186,,
0.035,,
0.827,,
0.4647,,
0.0042,,
0.0187,,
0.0057,,
0.2742,,
0.2539,,
0.0282,,
0.7246,,
0.2724,,
0.673,,
0.4648,,
0.3913,,
0.464,,
0.3929,,
0.3231,,
0.2941,,
0.673,,
0.7245,,
0.0051,,
0.3249,,
0.5823,,
0.2668,,
0.5837,,
0.5027,,
0.7591,,
0.4665,,
0.0224,,
0.7246,,
0.3107,,
0.018,,
0.4653,,
0.0067,,
0.3045,,
0.5835,,
0.304,,
0.0031,,
0.0464,,
0.5069,,
0.1031,,
0.5837,,
0.0015,,
0.0267,,
0.001,,
0.0093,,
0.0324,,
0,,
0.4948,,
0.7591,,
0.0034,,
0.0379,,
0.0091,,
0.4649,,
0.8497,,
0.0034,,
0.0035,,
0.6741,,
0.3912,,
0.3112,,
0.2861,,
0.0158,,
0.5029,,
0.0046,,
0.1176,,
0.2557,,
0.587,,
0.0057,,
0.0016,,
0.0288,,
0.0047,,
0.8266,,
0.7816,,
0.0306,,
0.0456,,
0.0801,,
0.5028,,
0.1035,,
0.0083,,
0.0526,,
0.8499,,
0.8501,,
0.1171,,
0.2857,,
0.8276,,
0.5186,,
0.0189,,
0.503,,
0.3231,,
0.0195,,
0.0176,,
0.6012,,
0.5878,,
0.319,,
0.0291,,
0.8499,,
0.0339,,
0.0258,,
0.391,,
0,,
0.466,,
0.0165,,
0.093,,
0.0048,,
0.2764,,
0.0116,,
0.8496,,
0.4651,,
0.2878,,
0.0014,,
0.6739,,
0.0022,,
0.7254,,
0.0345,,
0.3922,,
0.7529,,
0.0381,,
0.8498,,
0.5102,,
0.8274,,
0.7244,,
0.2853,,
0.0049,,
0.0017,,
0.5131,,
0.1206,,
0.0045,,
0.0288,,
0.5238,,
0.6737,,
0.5839,,
0.7246,,
0.601,,
0.0154,,
0.008,,
0.4639,,
0.0322,,
0.8266,,
0.8497,,
0.8275,,
0.0746,,
0.7529,,
0.0142,,
0.6732,,
0.5002,,
0.0095,,
0.0005,,
0.6731,,
0.0311,,
0.8501,,
0.7568,,
0.8498,,
0.4636,,
0.7556,,
0.3923,,
0.0028,,
0.0041,,
0.3916,,
0.3923,,
0.0095,,
0.4653,,
0.0088,,
0.0056,,
0.0364,,
0.0004,,
0.7811,,
0.7251,,
0.0129,,
0.104,,
0.0137,,
0.8274,,
0.3922,,
0.0783,,
0.0152,,
0.0008,,
0.725,,
0.0141,,
0.7574,,
0.0044,,
0.8266,,
0.5996,,
0.7605,,
0.8501,,
0.6004,,
0.78,,
0.007,,
0.8499,,
0.519,,
0.0329,,
0.0255,,
0.2657,,
0.3916,,
0,,
0.0062,,
0.5206,,
0.0017,,
0.0165,,
0.5801,,
0.0022,,
0.0154,,
0.5839,,
0.0103,,
0.104,,
0.464,,
0.1208,,
0.4643,,
0.8497,,
0.392,,
0.0092,,
0.6733,,
0.7246,,
0.0336,,
0.497,,
0.0147,,
0.0021,,
0.0383,,
0.0007,,
0.4652,,
0.7247,,
0.501,,
0.0161,,
0.3907,,
0.2855,,
0.827,,
0.5125,,
0.2874,,
0.6733,,
0.7243,,
0.002,,
0.0195,,
0.0468,,
0.0021,,
0.8503,,
0.0064,,
0.3918,,
0.8496,,
0.0018,,
0.1167,,
0.0112,,
0.0137,,
0.7248,,
0.3115,,
0.827,,
0.7244,,
0.5988,,
0.1215,,
0.0238,,
0.0098,,
0.0002,,
0.6729,,
0.7255,,
0.0322,,
0.755,,
0.2818,,
0.0044,,
0.8265,,
0.3019,,
0.7564,,
0.4657,,
0.0169,,
0.0328,,
0.0274,,
0.3138,,
0.4641,,
0.0116,,
0.2685,,
0.0286,,
0.7571,,
0.1167,,
0.584,,
0.0132,,
0.85,,
0.7241,,
0.7254,,
0.0204,,
0.0289,,
0.7255,,
0.8502,,
0.673,,
0.0013,,
0.002,,
0.0757,,
0.8503,,
0.0023,,
0.043,,
0.7583,,
0.6729,,
0.0291,,
0.6731,,
0.6733,,
0.0307,,
0.0331,,
0.1029,,
0.3919,,
0.3901,,
0.8499,,
0.019,,
0.725,,
0.8504,,
0.0006,,
0.8501,,
0.2857,,
0.0119,,
0.001,,
0.8503,,
0.0238,,
0.7811,,
0.6028,,
0.4652,,
0.7259,,
0.0187,,
0.7249,,
0.0001,,
0.0108,,
0.0024,,
0.0016,,
0.2945,,
0.7253,,
0.0109,,
0.4643,,
0.4658,,
0.3,,
0.5171,,
0.008,,
0.4646,,
0.8273,,
0.8266,,
0.0088,,
0.0258,,
0.5833,,
0.0012,,
0.0371,,
0.0176,,
0.6728,,
0.5172,,
0.4652,,
0.5816,,
0.0006,,
0.7252,,
0.7256,,
0.0259,,
0.2718,,
0.2866,,
0.4656,,
0.0029,,
0.7249,,
0.0172,,
0.6009,,
0.0067,,
0.4974,,
0.0029,,
0.0131,,
0.2896,,
0.85,,
0.3009,,
0.0037,,
0.6738,,
0.0096,,
0.0151,,
0.2794,,
0.0109,,
0.0358,,
0.5065,,
0.0039,,
0.0091,,
0.5012,,
0.0191,,
0.8503,,
0.6733,,
0.7814,,
0.3054,,
0.0027,,
0.0187,,
0.6732,,
0.7827,,
0.4992,,
0.5831,,
0.0026,,
0.725,,
0.7577,,
0.0262,,
0.0298,,
0.0464,,
0.0139,,
0.0205,,
0.3115,,
0.5904,,
0.5876,,
0.7562,,
0.6025,,
0.0009,,
0.0004,,
0.0059,,
0.5853,,
0.003,,
0.0041,,
0.4644,,
0.0151,,
0.5043,,
0.5832,,
0.0004,,
0.2694,,
0.3909,,
0.0036,,
0.0043,,
0.0071,,
0.501,,
0.7256,,
0.3918,,
0.752,,
0.7789,,
0.7527,,
0.0004,,
0.3914,,
0.0239,,
0.7251,,
0.0047,,
0.5856,,
0.0159,,
0.0215,,
0.7253,,
0.0071,,
0.0204,,
0.5046,,
0.0032,,
0.5036,,
0.3933,,
0.8497,,
0.3921,,
0.2843,,
0.0238,,
0.0019,,
0.85,,
0.0031,,
0.0315,,
0.7243,,
0.7251,,
0.0036,,
0.2743,,
0.8267,,
0.5838,,
0.8502,,
0.6726,,
0.0087,,
0.1126,,
0.095,,
0.0811,,
0.0034,,
0.0164,,
0.7578,,
0.0012,,
0.3917,,
0.2867,,
0.0075,,
0.0163,,
0.0052,,
0.0618,,
0.6736,,
0.5989,,
0.0027,,
0.4643,,
0.0031,,
0.7252,,
0.003,,
0.5875,,
0.0006,,
0.3257,,
0.674,,
0.3919,,
0.009,,
0.7551,,
0.0251,,
0.0326,,
0.5007,,
0.0038,,
0.7561,,
0.278,,
0.006,,
0.4651,,
0.0116,,
0.8502,,
0.3265,,
0.0168,,
0.8494,,
0.0155,,
0.0069,,
0.3084,,
0.8271,,
0.1164,,
0.8501,,
0.6731,,
0.7505,,
0.1171,,
0.0822,,
0.0089,,
0.85,,
0.5868,,
0.5878,,
0.0066,,
0.8497,,
0.2834,,
0.0203,,
0.6725,,
0.2896,,
0.0555,,
0.4654,,
0.0534,,
0.7812,,
0.0752,,
0.002,,
0.6735,,
0.0146,,
0.5011,,
0.0255,,
0.0007,,
0.3913,,
0.0242,,
0.6738,,
0.4635,,
0.5011,,
0.7828,,
0.0046,,
0.5819,,
0.0761,,
0.0275,,
0.4946,,
0.0154,,
0.0015,,
0.0122,,
0.7248,,
0.0229,,
0.0011,,
0.002,,
0.0102,,
0.5992,,
0.5833,,
0.3927,,
0.1075,,
0.0037,,
0.8262,,
0.589,,
0.0081,,
0.6,,
0.0048,,
0.0014,,
0.0029,,
0.0011,,
0.079,,
0.3245,,
0.7256,,
0.2703,,
0.5032,,
0.0147,,
0.5869,,
0.2813,,
0.015,,
0.0035,,
0.0027,,
0.0301,,
0.4659,,
0.8497,,
0.0063,,
0.8274,,
0.3916,,
0.673,,
0.129,,
0.0084,,
0.465,,
0.3021,,
0.7245,,
0.0801,,
0.0394,,
0.2855,,
0.7248,,
0.8273,,
0.5868,,
0.5,,
0.8502,,
0.3924,,
0.0774,,
0.0014,,
0.4642,,
0.0016,,
0.8499,,
0.5843,,
0.0096,,
0.2722,,
0.8271,,
0.2767,,
0.4662,,
0.0109,,
0.7787,,
0.0274,,
0.7256,,
0.0562,,
0.001,,
0.8266,,
0.515,,
0.3285,,
0.6733,,
0.827,,
0.3094,,
0.827,,
0.3042,,
0.4649,,
0.8266,,
0.0029,,
0.0114,,
0.0056,,
0.0056,,
0.0001,,
0.0834,,
0.0021,,
0.0058,,
0.3066,,
0.6744,,
0.502,,
0.0043,,
0.0891,,
0.1184,,
0.3132,,
0.3912,,
0.0032,,
0.0533,,
0.0151,,
0.0197,,
0.0149,,
0.3916,,
0.7561,,
0.0006,,
0.0183,,
0.014,,
0.8501,,
0.0109,,
0.0755,,
0.0326,,
0.2734,,
0.0152,,
0.8264,,
0.6007,,
0.8268,,
0.3939,,
0.0338,,
0.2734,,
0.0079,,
0.0207,,
0.6732,,
0.0046,,
0.1193,,
0.4981,,
0.0051,,
0.0014,,
0.0142,,
0.004,,
0.8275,,
0.0027,,
0.0167,,
0.85,,
0.725,,
0.4958,,
0.0057,,
0.6738,,
0.0836,,
0.0296,,
0.7567,,
0.021,,
0.5889,,
0.0085,,
0.0862,,
0.0399,,
0.4974,,
0.3018,,
0.0907,,
0.8504,,
0.4634,,
0.018,,
0.5842,,
0.5008,,
0.4639,,
0.7577,,
0.0006,,
0.4651,,
0.4654,,
0.4645,,
0.0056,,
0.0033,,
0.3322,,
0.507,,
0.3918,,
0.004,,
0.1166,,
0.4995,,
0.0151,,
0.0181,,
0.5876,,
0.4975,,
0.0235,,
0.0054,,
0.0044,,
0.5043,,
0.5069,,
0.5039,,
0.3929,,
0.3927,,
0.3925,,
0.7252,,
0.7576,,
0.6723,,
0.0001,,
0.4644,,
0.0363,,
0.8269,,
0.8272,,
0.0294,,
0.5827,,
0.6724,,
0.041,,
0.6731,,
0.8501,,
0.0051,,
0.0345,,
0.0016,,
0.005,,
0.8501,,
0.7255,,
0.5033,,
0.8499,,
0.0165,,
0.5154,,
0.3906,,
0.8266,,
0.6734,,
0.6734,,
0.0105,,
0.5807,,
0.0003,,
0.6721,,
0.0404,,
0.0042,,
0.0043,,
0.4651,,
0.5822,,
0.7256,,
0.6724,,
0.3907,,
0.0682,,
0.0379,,
0.3068,,
0.7577,,
0.017,,
0.8266,,
0.2908,,
0.6726,,
0.2877,,
0.2724,,
0.013,,
0.3929,,
0.5803,,
0.0228,,
0.8503,,
0.0611,,
0.0466,,
0.0017,,
0.0261,,
0.7248,,
0.6725,,
0.0003,,
0.3924,,
0.026,,
0.0319,,
0.0147,,
0.4658,,
0.0002,,
0.0001,,
0.2831,,
0.5871,,
0.8495,,
0.0117,,
0.0066,,
0.4658,,
0.8271,,
0.8499,,
0.4658,,
0.0205,,
0.7259,,
0.0002,,
0.0136,,
0.0276,,
0.0233,,
0.002,,
0.8267,,
0.7802,,
0.7251,,
0.2572,,
0.017,,
0.8495,,
0.8268,,
0.0118,,
0.8497,,
0.008,,
0.8497,,
0.5839,,
0.7251,,
0.8497,,
0.0084,,
0.333,,
0.0016,,
0.0451,,
0.7501,,
0.0182,,
0.0125,,
0.0007,,
0.0003,,
0.4654,,
0.0159,,
0.4992,,
0.0079,,
0.8269,,
0.0045,,
0.5017,,
0.4649,,
0.3918,,
0.6016,,
0.0114,,
0.2675,,
0.6721,,
0.0154,,
0.0001,,
0.5879,,
0.0309,,
0.0311,,
0.8274,,
0.7568,,
0.0864,,
0.6739,,
0.0032,,
0.8503,,
0.0083,,
0.8502,,
0.4659,,
0.6733,,
0.5809,,
0.6733,,
0.1142,,
0.4638,,
0.4644,,
0.8503,,
0.2785,,
0.0004,,
0.5058,,
0.4648,,
0.8498,,
0.0324,,
0.6737,,
0.3291,,
0.0251,,
0.7249,,
0.0035,,
0.4658,,
0.3921,,
0.8268,,
0.0236,,
0.0063,,
0.4649,,
0.4666,,
0.4638,,
0.7248,,
0.6737,,
0.299,,
0.0316,,
0.7564,,
0.098,,
0.2933,,
0.4981,,
0.464,,
0.0358,,
0.0173,,
0.6002,,
0.85,,
0.7514,,
0.0154,,
0.0128,,
0.0185,,
0.5024,,
0.0338,,
0.5822,,
0.0179,,
0.0096,,
0.6727,,
0.0138,,
0.0017,,
0.0989,,
0.2741,,
0.0067,,
0.3936,,
0.312,,
0.6734,,
0.054,,
0.6734,,
0.0787,,
0.2831,,
0.0174,,
0.3051,,
0.0171,,
0.0914,,
0.4657,,
0.0294,,
0.0319,,
0.9867,,
0.6436,,
0.0047,,
0.9867,,
0.8395,,
0.9317,,
0.4499,,
0.0107,,
0.9863,,
0.9303,,
0.9532,,
0.8252,,
0.6432,,
0.0049,,
0.9867,,
0.9676,,
0.8695,,
0.9405,,
0.9676,,
0.9677,,
0.0057,,
0.6881,,
0.9533,,
0.0226,,
0.6507,,
0.9533,,
0.0024,,
0.6443,,
0.4425,,
0.87,,
0.9867,,
0.9804,,
0.0123,,
0.0159,,
0.9808,,
0.8147,,
0.9214,,
0.441,,
0.9863,,
0.9677,,
0.482,,
0.4721,,
0.9404,,
0.0047,,
0.9532,,
0.0034,,
0.9677,,
0.6886,,
0.9684,,
0.0322,,
0.002,,
0.8173,,
0.0086,,
0.6487,,
0.9404,,
0.9231,,
0.4389,,
0.8698,,
0.4415,,
0.1144,,
0.9808,,
0.9232,,
0.8149,,
0.9229,,
0.429,,
0.9863,,
0.0077,,
0.9804,,
0.9677,,
0.4136,,
0.9303,,
0.9315,,
0.4521,,
0.9229,,
0.0066,,
0.8143,,
0.952,,
0.4558,,
0.0142,,
0.9521,,
0.9864,,
0.049,,
0.8388,,
0.9808,,
0.0033,,
0.4477,,
0.952,,
0.9808,,
0.0055,,
0.8191,,
0.9213,,
0.4381,,
0.4493,,
0.9867,,
0.0084,,
0.0305,,
0.0092,,
0.0178,,
0.9406,,
0.0104,,
0.93,,
0.017,,
0.0016,,
0.9316,,
0.9532,,
0.4609,,
0.0051,,
0.0882,,
0.6461,,
0.0064,,
0.4247,,
0.0077,,
0.4439,,
0.4546,,
0.0398,,
0.9867,,
0.8188,,
0.4412,,
0.4527,,
0.9867,,
0.9404,,
0.9676,,
0.0316,,
0.9318,,
0.9228,,
0.9683,,
0.4491,,
0.0264,,
0.0145,,
0.004,,
0.0306,,
0.0075,,
0.4466,,
0.0067,,
0.9315,,
0.0132,,
0.9863,,
0.0239,,
0.6453,,
0.9804,,
0.8694,,
0.688,,
0.0092,,
0.4168,,
0.007,,
0.8719,,
0.1117,,
0.4614,,
0.9683,,
0.8395,,
0.0058,,
0.9864,,
0.921,,
0.9303,,
0.646,,
0.93,,
0.4524,,
0.9863,,
0.0336,,
0.0158,,
0.0262,,
0.4382,,
0.9808,,
0.9532,,
0.8152,,
0.0606,,
0.9403,,
0.0379,,
0.9316,,
0.8182,,
0.0995,,
0.0047,,
0.8179,,
0.9405,,
0.6451,,
0.0056,,
0.4373,,
0.9533,,
0.9809,,
0.9808,,
0.4491,,
0.8693,,
0.9303,,
0.0321,,
0.0241,,
0.0425,,
0.4477,,
0.8137,,
0.9403,,
0.1058,,
0.8132,,
0.9534,,
0.0256,,
0.9676,,
0.8719,,
0.0375,,
0.9684,,
0.4455,,
0.4616,,
0.9803,,
0.0159,,
0.9302,,
0.0029,,
0.013,,
0.0058,,
0.0764,,
0.1211,,
0.9804,,
0.825,,
0.0279,,
0.0036,,
0.9304,,
0.0004,,
0.9532,,
0.819,,
0.4157,,
0.9314,,
0.4532,,
0.9683,,
0.9315,,
0.0786,,
0.0066,,
0.8399,,
0.9867,,
0.4554,,
0.0905,,
0.9809,,
0.9403,,
0.0054,,
0.8139,,
0.923,,
0.9809,,
0.0065,,
0.6467,,
0.9405,,
0.0142,,
0.0987,,
0.0312,,
0.0036,,
0.0016,,
0.6463,,
0.4487,,
0.9683,,
0.9683,,
0.9405,,
0.9301,,
0.0437,,
0.9863,,
0.9211,,
0.0083,,
0.87,,
0.0059,,
0.0127,,
0.1066,,
0.8146,,
0.0095,,
0.8699,,
0.0207,,
0.9684,,
0.0117,,
0.4595,,
0.9403,,
0.9804,,
0.6474,,
0.0267,,
0.0124,,
0.923,,
0.4524,,
0.818,,
0.93,,
0.813,,
0.4524,,
0.9683,,
0.93,,
0.9863,,
0.9215,,
0.9804,,
0.0339,,
0.0001,,
0.0427,,
0.0338,,
0.9317,,
0.4331,,
0.8146,,
0.9864,,
0.4326,,
0.8141,,
0.4376,,
0.0075,,
0.9405,,
0.9232,,
0.9863,,
0.0033,,
0.8698,,
0.872,,
0.6486,,
0.9315,,
0.9212,,
0.8698,,
0.9804,,
0.4564,,
0.004,,
0.0031,,
0.0104,,
0.1506,,
0.0022,,
0.1607,,
0.6859,,
0.0104,,
0.9304,,
0.0349,,
0.0313,,
0.9804,,
0.4444,,
0.094,,
0.9685,,
0.9867,,
0.452,,
0.9808,,
0.952,,
0.0903,,
0.9403,,
0.9214,,
0.8716,,
0.8267,,
0.872,,
0.0013,,
0.6844,,
0.9209,,
0.6448,,
0.952,,
0.0116,,
0.4392,,
0.0138,,
0.0067,,
0.9809,,
0.9216,,
0.6461,,
0.9301,,
0.0041,,
0.9212,,
0.9676,,
0.0244,,
0.0335,,
0.9532,,
0.9863,,
0.9804,,
0.0328,,
0.0012,,
0.0308,,
0.9317,,
0.9405,,
0.4215,,
0.0318,,
0.9684,,
0.9684,,
0.8144,,
0.0366,,
0.4134,,
0.8179,,
0.0154,,
0.8134,,
0.9532,,
0.0001,,
0.8719,,
0.0197,,
0.9804,,
0.8147,,
0.0007,,
0.9302,,
0.9227,,
0.9863,,
0.8699,,
0.0314,,
0.9532,,
0.952,,
0.0066,,
0.9808,,
0.923,,
0.0168,,
0.4567,,
0.9404,,
0.9403,,
0.0012,,
0.9863,,
0.6847,,
0.1029,,
0.035,,
0.6447,,
0.031,,
0.8189,,
0.4529,,
0.9804,,
0.8145,,
0.8717,,
0.0026,,
0.9684,,
0.0208,,
0.0129,,
0.0175,,
0.8266,,
0.8242,,
0.8252,,
0.9804,,
0.4596,,
0.9867,,
0.0049,,
0.0748,,
0.8717,,
0.0272,,
0.8243,,
0.923,,
0.9404,,
0.9404,,
0.0066,,
0.0094,,
0.8393,,
0.0025,,
0.9683,,
0.8189,,
0.0297,,
0.9316,,
0.9804,,
0.0511,,
0.0014,,
0.8392,,
0.9522,,
0.0004,,
0.0438,,
0.4471,,
0.0036,,
0.8143,,
0.8193,,
0.9226,,
0.9316,,
0.8182,,
0.0254,,
0.0374,,
0.013,,
0.9863,,
0.0188,,
0.0071,,
0.0019,,
0.9404,,
0.9404,,
0.9808,,
0.9316,,
0.6445,,
0.0211,,
0.8696,,
0.0055,,
0.9804,,
0.9314,,
0.0039,,
0.6859,,
0.9213,,
0.0044,,
0.0332,,
0.817,,
0.9404,,
0.8378,,
0.9533,,
0.8722,,
0.0088,,
0.8239,,
0.0074,,
0.8721,,
0.9864,,
0.0039,,
0.0287,,
0.8399,,
0.9212,,
0.8175,,
0.0021,,
0.8696,,
0.0093,,
0.8253,,
0.8178,,
0.0024,,
0.0144,,
0.4447,,
0.0303,,
0.8179,,
0.9676,,
0.0006,,
0.1206,,
0.0016,,
0.8396,,
0.9809,,
0.9684,,
0.4089,,
0.0156,,
0.0204,,
0.8184,,
0.9863,,
0.8694,,
0.0274,,
0.9809,,
0.0008,,
0.817,,
0.1085,,
0.0314,,
0.952,,
0.9676,,
0.8698,,
0.0121,,
0.4612,,
0.0221,,
0.9809,,
0.923,,
0.0111,,
0.0067,,
0.0031,,
0.0022,,
0.0902,,
0.9867,,
0.0157,,
0.9405,,
0.8718,,
0.9211,,
0.9211,,
0.9808,,
0.4577,,
0.0026,,
0.8243,,
0.9521,,
0.6898,,
0.9302,,
0.9405,,
0.1348,,
0.9225,,
0.9677,,
0.8694,,
0.921,,
0.0303,,
0.9403,,
0.4608,,
0.0215,,
0.952,,
0.0324,,
0.9808,,
0.6499,,
0.9676,,
0.4623,,
0.4669,,
0.8152,,
0.0072,,
0.9803,,
0.0241,,
0.0969,,
0.0072,,
0.8717,,
0.9301,,
0.0179,,
0.9808,,
0.411,,
0.6466,,
0.4417,,
0.9405,,
0.8148,,
0.872,,
0.0337,,
0.0568,,
0.0063,,
0.4583,,
0.4043,,
0.6898,,
0.0104,,
0.0075,,
0.8181,,
0.404,,
0.9229,,
0.9521,,
0.9863,,
0.0245,,
0.921,,
0.8191,,
0.4584,,
0.9531,,
0.0061,,
0.9404,,
0.9532,,
0.0155,,
0.0078,,
0.9809,,
0.9519,,
0.0349,,
0.0145,,
0.6465,,
0.0103,,
0.9676,,
0.0008,,
0.9315,,
0.0035,,
0.87,,
0.923,,
0.9867,,
0.9684,,
0.9227,,
0.1093,,
0.0102,,
0.9683,,
0.0243,,
0.8723,,
0.6446,,
0.9804,,
0.9405,,
0.8719,,
0.0105,,
0.0177,,
0.9676,,
0.9212,,
0.6487,,
0.9316,,
0.1279,,
0.9867,,
0.9405,,
0.9213,,
0.4502,,
0.0296,,
0.0195,,
0.9684,,
0.0205,,
0.0341,,
0.8136,,
0.0069,,
0.0348,,
0.9684,,
0.0139,,
0.8719,,
0.1219,,
0.0839,,
0.1224,,
0.9804,,
0.0272,,
0.4362,,
0.0075,,
0.9677,,
0.0047,,
0.4597,,
0.0278,,
0.0053,,
0.9809,,
0.8719,,
0.8249,,
0.8693,,
0.8393,,
0.0031,,
0.0006,,
0.9522,,
0.825,,
0.0211,,
0.9531,,
0.9684,,
0.0339,,
0.4228,,
0.9808,,
0.0282,,
0.0081,,
0.0116,,
0.6895,,
0.9229,,
0.0099,,
0.013,,
0.9303,,
0.0054,,
0.0131,,
0.9533,,
0.9532,,
0.0141,,
0.8697,,
0.0086,,
0.0132,,
0.6479,,
0.0185,,
0.0066,,
0.6476,,
0.011,,
0.9209,,
0.9867,,
0.0092,,
0.9316,,
0.9677,,
0.8722,,
0.9863,,
0.0274,,
0.9808,,
0.9532,,
0.0908,,
0.4628,,
0.9215,,
0.9302,,
0.4543,,
0.9404,,
0.9531,,
0.8696,,
0.0341,,
0.6469,,
0.9532,,
0.0677,,
0.0005,,
0.8697,,
0.1032,,
0.0353,,
0.8695,,
0.4611,,
0.838,,
0.4165,,
0.8173,,
0.9804,,
0.9864,,
0.8395,,
0.8192,,
0.0075,,
0.0022,,
0.8166,,
0.0117,,
0.449,,
0.9808,,
0.9214,,
0.9677,,
0.4572,,
0.8187,,
0.0113,,
0.003,,
0.923,,
0.0123,,
0.4581,,
0.8717,,
0.4282,,
0.0283,,
0.0383,,
0.0051,,
0.0246,,
0.0285,,
0.0072,,
0.0111,,
0.0134,,
0.0067,,
0.0058,,
0.0098,,
0.0271,,
0.9684,,
0.1549,,
0.0041,,
0.8395,,
0.0136,,
0.9867,,
0.8695,,
0.952,,
0.9863,,
0.9302,,
0.0139,,
0.9809,,
0.4585,,
0.9808,,
0.9404,,
0.9519,,
0.9809,,
0.1084,,
0.0172,,
0.6853,,
0.4549,,
0.9684,,
0.0179,,
0.8696,,
0.0128,,
0.0039,,
0.8186,,
0.8717,,
0.1184,,
0.4535,,
0.8699,,
0.0166,,
