HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance
Y,N,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5211
N,N,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4733
Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.3124
N,N,N,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9211
N,Y,N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5056
N,N,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4480
N,Y,N,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7537
N,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7496
N,N,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9246
Y,N,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9631
Y,N,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5194
N,N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5294
Y,Y,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2509
Y,Y,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8378
Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7322
N,N,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6422
N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7485
Y,Y,N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8293
N,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7730
Y,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.6825
Y,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9456
N,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7747
N,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1519
Y,N,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.7611
Y,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7357
N,N,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.4987
N,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6356
N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2665
Y,N,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7378
N,N,N,N,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4352
Y,N,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5172
Y,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7476
N,Y,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3701
Y,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.8702
Y,N,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.6997
N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.4851
N,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5697
Y,Y,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0854
N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.4982
Y,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7514
Y,N,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7701
N,N,N,N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5022
Y,Y,N,N,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0428
N,N,N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4629
N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5321
N,N,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9196
Y,Y,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8503
Y,N,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2979
Y,Y,N,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0185
Y,Y,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0802
Y,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7398
N,N,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4714
N,Y,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,1.3055
N,N,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9167
N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5174
Y,Y,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8407
N,N,N,N,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5044
N,Y,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7437
N,Y,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5263
Y,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2390
Y,Y,Y,N,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8326
Y,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.8794
Y,Y,N,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8334
N,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5055
N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5738
N,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1691
Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,20.0014
Y,Y,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2768
N,Y,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5394
N,N,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5696
Y,N,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7325
Y,Y,Y,N,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2864
Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8130
N,N,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9212
N,Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3660
Y,N,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5068
N,Y,N,N,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5135
N,N,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5753
Y,Y,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,38.9627
N,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1499
N,Y,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5202
Y,N,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5272
Y,N,N,N,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5127
Y,N,N,N,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5161
Y,N,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7471
N,Y,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3837
Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.8904
Y,N,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2932
N,Y,N,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3664
Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0851
Y,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,39.0244
N,Y,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5172
Y,N,N,N,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.7909
Y,Y,Y,N,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2652
Y,N,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7555
N,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2526
N,N,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9129
Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2932
N,N,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5123
Y,Y,Y,N,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2535
N,N,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5852
N,N,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5192
N,Y,N,Y,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7684
N,N,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5016
N,N,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5288
Y,Y,N,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0214
N,N,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9096
Y,Y,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,39.0084
Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,20.0094
N,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9545
N,N,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5273
Y,Y,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2980
N,Y,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.3921
Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,20.0014
N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4308
N,N,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4513
Y,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.7220
N,N,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9211
N,N,Y,N,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6433
Y,Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0157
Y,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9284
Y,N,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5311
Y,Y,Y,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.1748
N,Y,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3690
Y,N,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5501
Y,N,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5071
N,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5204
N,N,N,N,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4644
N,Y,N,N,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7378
Y,N,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,20.0173
Y,Y,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0686
Y,Y,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8602
N,Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3705
Y,Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0407
Y,Y,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0403
N,Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3677
Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9093
N,N,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9094
N,Y,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7692
Y,Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0236
N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.4975
N,N,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4692
N,Y,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7511
Y,N,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7065
Y,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,3.3024
Y,N,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.7288
N,N,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5719
N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4604
Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.8715
Y,Y,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2713
Y,N,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9085
Y,Y,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8170
N,Y,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5357
N,N,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5153
Y,Y,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8708
N,Y,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3620
N,N,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5800
Y,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.8527
Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.3091
N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2577
Y,N,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.8282
Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9232
Y,Y,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2393
N,Y,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3826
Y,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9673
Y,Y,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8331
Y,N,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5145
Y,Y,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8308
Y,N,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5243
N,Y,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2675
N,N,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9296
Y,Y,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9349
N,Y,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3815
N,Y,N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5379
Y,N,N,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.7474
Y,N,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5196
Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.8176
Y,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.6443
N,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7764
N,N,Y,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9260
N,N,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5280
N,Y,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7550
N,Y,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2733
N,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1602
N,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1464
N,N,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4450
Y,N,Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5342
N,N,N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4483
Y,Y,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0310
Y,N,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5312
Y,Y,N,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,39.0678
Y,Y,Y,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,38.9766
Y,Y,N,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9634
N,N,Y,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9215
Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9089
Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2006
Y,Y,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0651
Y,Y,N,Y,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9157
N,N,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4546
N,N,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4775
Y,Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0244
Y,Y,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8412
N,N,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.4981
N,Y,N,N,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5359
Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.8258
N,N,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5291
N,Y,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3642
Y,N,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2279
N,Y,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2708
N,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5140
Y,N,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2267
Y,N,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2064
N,N,N,N,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5292
Y,N,N,N,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2849
Y,Y,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,39.0166
Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2706
N,N,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9298
N,N,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9326
N,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1693
N,Y,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1179
Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9178
N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9520
N,N,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4453
Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.6229
Y,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7423
Y,N,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7136
Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9302
N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7601
N,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2542
Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8466
Y,N,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7410
Y,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2995
Y,N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2070
Y,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.8962
Y,N,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.6421
N,N,Y,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9118
Y,Y,Y,N,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2740
Y,Y,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8296
N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7495
Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2577
Y,N,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7185
Y,Y,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2809
Y,N,N,N,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7529
N,Y,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5401
N,Y,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3825
N,N,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9250
Y,Y,N,N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.8937
N,Y,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5131
Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2650
N,N,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5275
Y,N,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5317
Y,N,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.8377
N,N,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5666
Y,Y,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9276
N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5802
N,Y,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7601
N,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9242
N,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9247
Y,Y,Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8350
Y,N,N,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7440
N,Y,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5181
N,Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2596
N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.4992
N,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1552
Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2265
N,Y,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3861
Y,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9026
Y,N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2012
N,Y,N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5372
Y,Y,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0282
Y,Y,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0279
N,Y,N,N,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.3066
N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4620
Y,N,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7517
Y,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9550
N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7534
N,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9533
N,Y,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1159
Y,Y,N,N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.8926
Y,N,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2768
N,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1727
Y,N,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.3166
N,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5202
Y,N,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.8252
N,N,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4757
