HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance,[DomFlist],DomEst,RelErr
N,N,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4480,[13N 12N 11N 7N 9N 2N ],0.4441,0.0087
N,Y,N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5166,[13N 12N 11N 7N 9N 2Y ],0.5176,0.0020
N,N,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5194,[13N 12N 11N 7N 9Y ],0.4213,0.1888
N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2604,[13N 12Y 2Y ],1.2831,0.0180
N,Y,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.3905,[13Y 2Y ],2.1943,0.0821
N,Y,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2569,[13N 12Y 2Y ],1.2831,0.0208
N,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7819,[13N 12N 11Y 2Y 7Y ],0.7774,0.0058
Y,N,N,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2291,[13N 12N 11N 7N 9Y ],0.4213,0.8695
Y,N,N,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.8185,[13Y 2N 7N ],0.9268,0.9755
N,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1513,[13Y 2Y ],2.1943,0.0200
Y,N,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2377,[13N 12N 11N 7N 9Y ],0.4213,0.8699
Y,N,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.7801,[13Y 2N 7N ],0.9268,0.9755
Y,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.6331,[13Y 2N 7Y ],0.9523,0.9747
Y,N,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2821,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.8242
Y,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9376,[13N 12N 11Y 2Y 7Y ],0.7774,0.9289
N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4324,[13N 12N 11N 7N 9N 2N ],0.4441,0.0271
Y,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.8429,[13Y 2Y ],2.1943,0.9435
Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9712,[13N 12Y 2N ],0.6323,0.9683
Y,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.9670,[13Y 2Y ],2.1943,0.9437
Y,Y,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8709,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.9084
Y,N,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9533,[13N 12Y 2N ],0.6323,0.9683
Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8586,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.9083
Y,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,20.0014,[13N 12Y 2N ],0.6323,0.9684
Y,N,N,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9701,[13N 12Y 2N ],0.6323,0.9683
N,N,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5794,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.0039
Y,N,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2605,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.8230
N,Y,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.4064,[13Y 2Y ],2.1943,0.0881
N,Y,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2733,[13N 12Y 2Y ],1.2831,0.0077
N,N,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5719,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.0091
Y,N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2070,[13N 12N 11N 7N 9Y ],0.4213,0.8686
Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2206,[13N 12Y 2Y ],1.2831,0.9395
N,N,Y,Y,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9179,[13Y 2N 7N ],0.9268,0.0097
Y,N,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5519,[13N 12N 11N 7Y 2N 9N ],0.4681,0.9286
N,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1343,[13Y 2Y ],2.1943,0.0281
N,N,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.4929,[13N 12N 11Y 2N 4Y ],0.5120,0.0388
N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.4982,[13N 12N 11Y 2N 4Y ],0.5120,0.0278
N,N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5288,[13N 12N 11N 7N 9Y ],0.4213,0.2033
Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2171,[13N 12Y 2Y ],1.2831,0.9395
Y,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7338,[13N 12N 11Y 2N 4N ],0.4956,0.9538
N,Y,N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5056,[13N 12N 11N 7N 9N 2Y ],0.5176,0.0238
Y,Y,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8671,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.9084
Y,Y,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,39.0116,[13Y 2Y ],2.1943,0.9438
N,N,Y,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9181,[13Y 2N 7N ],0.9268,0.0095
N,N,N,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9184,[13Y 2N 7N ],0.9268,0.0092
N,Y,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3631,[13N 12N 11N 7N 9Y ],0.4213,0.1603
Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9242,[13N 12N 11Y 2Y 7Y ],0.7774,0.9288
Y,Y,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9450,[13N 12N 11Y 2Y 7Y ],0.7774,0.9290
N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9520,[13Y 2N 7Y ],0.9523,0.0003
Y,Y,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8683,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.9084
Y,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.6081,[13Y 2N 7Y ],0.9523,0.9747
Y,Y,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2569,[13N 12Y 2Y ],1.2831,0.9396
Y,N,N,N,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.7909,[13Y 2N 7N ],0.9268,0.9755
Y,Y,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8404,[13N 12N 11N 7N 9N 2Y ],0.5176,0.9114
Y,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.8962,[13N 12N 11Y 2Y 7Y ],0.7774,0.9287
Y,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.6824,[13Y 2N 7Y ],0.9523,0.9747
N,N,N,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5196,[13N 12N 11N 7N 9Y ],0.4213,0.1891
N,N,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6432,[13N 12Y 2N ],0.6323,0.0170
Y,N,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5502,[13N 12N 11N 7Y 2N 9N ],0.4681,0.9285
N,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5155,[13N 12N 11N 7N 9N 2Y ],0.5176,0.0041
Y,N,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2529,[13N 12N 11N 7N 9Y ],0.4213,0.8705
Y,N,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5504,[13N 12N 11N 7Y 2N 9N ],0.4681,0.9285
Y,Y,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2163,[13N 12Y 2Y ],1.2831,0.9395
Y,N,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2676,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.8234
N,N,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.4934,[13N 12N 11Y 2N 4Y ],0.5120,0.0378
Y,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.8527,[13Y 2Y ],2.1943,0.9435
Y,Y,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9268,[13N 12N 11Y 2Y 7N ],0.7570,0.9307
N,Y,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7549,[13N 12N 11Y 2Y 7Y ],0.7774,0.0298
N,N,Y,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6538,[13N 12Y 2N ],0.6323,0.0329
Y,Y,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,39.0170,[13Y 2Y ],2.1943,0.9438
Y,N,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2403,[13N 12N 11N 7N 9Y ],0.4213,0.8700
N,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5150,[13N 12N 11Y 2N 4Y ],0.5120,0.0058
N,Y,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7846,[13N 12N 11Y 2Y 7Y ],0.7774,0.0092
Y,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.9317,[13Y 2Y ],2.1943,0.9436
N,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7822,[13N 12N 11Y 2Y 7Y ],0.7774,0.0061
Y,Y,Y,N,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2535,[13N 12Y 2Y ],1.2831,0.9396
Y,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0350,[13N 12N 11N 7N 9Y ],0.4213,0.7930
Y,Y,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8412,[13N 12N 11N 7N 9N 2Y ],0.5176,0.9114
N,N,N,N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5007,[13N 12N 11Y 2N 4N ],0.4956,0.0103
Y,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.8631,[13Y 2Y ],2.1943,0.9435
Y,Y,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0636,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.8137
N,Y,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5181,[13N 12N 11N 7N 9N 2Y ],0.5176,0.0009
Y,Y,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9022,[13N 12N 11Y 2Y 7N ],0.7570,0.9306
N,Y,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3898,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.0136
N,Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3696,[13N 12N 11N 7N 9Y ],0.4213,0.1399
Y,Y,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9037,[13N 12N 11Y 2Y 7N ],0.7570,0.9306
Y,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9368,[13N 12N 11Y 2Y 7Y ],0.7774,0.9289
Y,N,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7345,[13N 12N 11Y 2N 4N ],0.4956,0.9538
N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,2.3746,[13Y 2Y ],2.1943,0.0759
N,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1411,[13Y 2Y ],2.1943,0.0248
N,N,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5035,[13N 12N 11Y 2N 4Y ],0.5120,0.0169
N,Y,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7512,[13N 12N 11Y 2Y 7N ],0.7570,0.0078
N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4532,[13N 12N 11N 7N 9N 2N ],0.4441,0.0201
N,N,N,N,N,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4505,[13N 12N 11N 7N 9N 2N ],0.4441,0.0142
Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2932,[13N 12Y 2Y ],1.2831,0.9397
Y,N,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9054,[13N 12Y 2N ],0.6323,0.9682
N,N,N,N,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4352,[13N 12N 11N 7N 9N 2N ],0.4441,0.0205
Y,N,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9297,[13N 12Y 2N ],0.6323,0.9683
Y,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9400,[13Y 2Y ],2.1943,0.9436
Y,N,Y,N,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9824,[13N 12Y 2N ],0.6323,0.9684
N,N,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9158,[13Y 2N 7Y ],0.9523,0.0399
Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9736,[13N 12Y 2N ],0.6323,0.9683
Y,N,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9789,[13N 12Y 2N ],0.6323,0.9684
Y,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.8813,[13Y 2Y ],2.1943,0.9436
Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9648,[13N 12Y 2N ],0.6323,0.9683
N,Y,Y,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2554,[13N 12Y 2Y ],1.2831,0.0220
N,Y,Y,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7485,[13N 12N 11Y 2Y 7N ],0.7570,0.0114
N,Y,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7496,[13N 12N 11Y 2Y 7N ],0.7570,0.0099
N,N,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4785,[13N 12N 11N 7Y 2N 9N ],0.4681,0.0217
Y,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.9351,[13Y 2Y ],2.1943,0.9436
Y,Y,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9373,[13N 12N 11Y 2Y 7Y ],0.7774,0.9289
N,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5154,[13N 12N 11Y 2N 4Y ],0.5120,0.0065
N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.4019,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.0433
N,N,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5682,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.0157
N,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5173,[13N 12N 11N 7N 9N 2Y ],0.5176,0.0006
Y,Y,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8275,[13N 12N 11N 7N 9N 2Y ],0.5176,0.9112
Y,N,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5215,[13N 12N 11N 7Y 2N 9N ],0.4681,0.9282
N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2587,[13N 12Y 2Y ],1.2831,0.0194
Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.6505,[13Y 2N 7Y ],0.9523,0.9747
Y,Y,N,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2481,[13N 12Y 2Y ],1.2831,0.9396
N,Y,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2688,[13N 12Y 2Y ],1.2831,0.0112
N,Y,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5368,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.0013
N,Y,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,2.4088,[13Y 2Y ],2.1943,0.0891
Y,N,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5480,[13N 12N 11N 7Y 2N 9N ],0.4681,0.9285
N,N,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5019,[13N 12N 11Y 2N 4N ],0.4956,0.0127
N,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1343,[13Y 2Y ],2.1943,0.0281
Y,Y,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0315,[13N 12N 11N 7N 9Y ],0.4213,0.7926
Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8466,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.9081
N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.3908,[13Y 2Y ],2.1943,0.0822
Y,N,N,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5143,[13N 12N 11N 7Y 2N 9N ],0.4681,0.9281
N,Y,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7413,[13N 12N 11Y 2Y 7N ],0.7570,0.0212
N,Y,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3653,[13N 12N 11N 7N 9Y ],0.4213,0.1533
Y,N,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.8014,[13Y 2N 7N ],0.9268,0.9755
Y,Y,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2664,[13N 12Y 2Y ],1.2831,0.9397
N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7619,[13N 12N 11Y 2Y 7N ],0.7570,0.0064
N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2572,[13N 12Y 2Y ],1.2831,0.0206
N,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5215,[13N 12N 11Y 2N 4Y ],0.5120,0.0182
Y,Y,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9998,[13Y 2Y ],2.1943,0.9437
N,N,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5204,[13N 12N 11Y 2N 4N ],0.4956,0.0478
Y,N,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.3135,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.8258
Y,Y,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8400,[13N 12N 11N 7N 9N 2Y ],0.5176,0.9114
N,Y,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5231,[13N 12N 11N 7N 9N 2Y ],0.5176,0.0105
Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.8258,[13Y 2Y ],2.1943,0.9435
N,Y,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,2.3977,[13Y 2Y ],2.1943,0.0848
Y,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2808,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.8241
Y,Y,N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8444,[13N 12N 11N 7N 9N 2Y ],0.5176,0.9114
Y,Y,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2036,[13N 12Y 2Y ],1.2831,0.9395
Y,N,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5552,[13N 12N 11N 7Y 2N 9N ],0.4681,0.9286
N,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7770,[13N 12N 11Y 2Y 7Y ],0.7774,0.0005
Y,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9550,[13N 12N 11Y 2Y 7Y ],0.7774,0.9290
N,N,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5248,[13N 12N 11N 7N 9Y ],0.4213,0.1972
Y,N,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.7710,[13Y 2N 7N ],0.9268,0.9755
Y,Y,N,N,N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2966,[13N 12Y 2Y ],1.2831,0.9398
N,Y,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7793,[13N 12N 11Y 2Y 7Y ],0.7774,0.0024
Y,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.6560,[13Y 2N 7Y ],0.9523,0.9747
N,Y,N,N,Y,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.3648,[13Y 2Y ],2.1943,0.0721
Y,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.9460,[13Y 2Y ],2.1943,0.9437
N,Y,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5127,[13N 12N 11N 7N 9N 2Y ],0.5176,0.0096
Y,Y,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0237,[13N 12N 11N 7N 9Y ],0.4213,0.7918
Y,Y,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2488,[13N 12Y 2Y ],1.2831,0.9396
N,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9256,[13Y 2N 7Y ],0.9523,0.0289
Y,Y,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9427,[13N 12N 11Y 2Y 7Y ],0.7774,0.9290
N,N,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5745,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.0046
N,N,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9129,[13Y 2N 7N ],0.9268,0.0152
N,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1519,[13Y 2Y ],2.1943,0.0197
Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9844,[13N 12Y 2N ],0.6323,0.9684
Y,Y,Y,Y,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9026,[13N 12N 11Y 2Y 7N ],0.7570,0.9306
N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3601,[13N 12N 11N 7N 9Y ],0.4213,0.1700
N,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5206,[13N 12N 11Y 2N 4Y ],0.5120,0.0165
Y,N,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5327,[13N 12N 11N 7Y 2N 9N ],0.4681,0.9283
Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7411,[13N 12N 11Y 2N 4N ],0.4956,0.9539
N,N,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9212,[13Y 2N 7N ],0.9268,0.0061
Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,20.0014,[13N 12Y 2N ],0.6323,0.9684
Y,Y,Y,N,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2652,[13N 12Y 2Y ],1.2831,0.9397
N,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1552,[13Y 2Y ],2.1943,0.0181
Y,Y,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,39.0060,[13Y 2Y ],2.1943,0.9437
Y,N,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2609,[13N 12N 11N 7N 9Y ],0.4213,0.8708
N,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9184,[13Y 2N 7Y ],0.9523,0.0369
Y,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8231,[13N 12N 11N 7N 9N 2Y ],0.5176,0.9111
N,Y,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,2.0939,[13Y 2Y ],2.1943,0.0479
N,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1393,[13Y 2Y ],2.1943,0.0257
N,N,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6465,[13N 12Y 2N ],0.6323,0.0220
N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6284,[13N 12Y 2N ],0.6323,0.0062
Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8422,[13N 12N 11N 7N 9N 2Y ],0.5176,0.9114
Y,N,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2411,[13N 12N 11N 7N 9Y ],0.4213,0.8700
