no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,Performance,[DomFlist],DomEst,RelErr
Y,Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,275.470,[16N 14Y 6Y ],282.4256,0.0252
Y,N,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,449.280,[16N 14N 5Y 6N ],429.4997,0.0440
Y,N,N,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,310.793,[16N 14Y 6Y ],282.4256,0.0913
Y,Y,N,N,Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,291.483,[16N 14Y 6Y ],282.4256,0.0311
Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,773.670,[16Y 5Y ],630.6939,0.1848
Y,Y,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,455.640,[16N 14N 5Y 6Y ],458.6759,0.0067
Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,455.720,[16N 14N 5Y 6Y ],458.6759,0.0065
Y,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,775.680,[16Y 5Y ],630.6939,0.1869
Y,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,N,Y,N,487.090,[16N 14N 5N ],391.1988,0.1969
Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,784.020,[16Y 5Y ],630.6939,0.1956
Y,N,Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,295.410,[16N 14Y 6Y ],282.4256,0.0440
Y,N,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,671.500,[16Y 5Y ],630.6939,0.0608
Y,Y,N,Y,N,Y,N,Y,Y,Y,N,N,Y,N,Y,N,493.987,[16N 14N 5N ],391.1988,0.2081
Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,249.497,[16N 14Y 6N ],254.8286,0.0214
Y,Y,Y,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,493.543,[16Y 5N 3Y ],539.1231,0.0924
Y,Y,N,N,N,Y,N,N,Y,N,Y,N,Y,Y,N,N,287.050,[16N 14Y 6Y ],282.4256,0.0161
Y,Y,N,N,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,261.077,[16N 14Y 6N ],254.8286,0.0239
Y,N,N,N,Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,310.753,[16N 14Y 6Y ],282.4256,0.0912
Y,Y,Y,N,N,N,Y,Y,Y,N,N,Y,Y,Y,N,N,247.693,[16N 14Y 6N ],254.8286,0.0288
Y,Y,Y,N,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,456.740,[16N 14N 5Y 6Y ],458.6759,0.0042
Y,N,N,Y,N,Y,N,Y,Y,Y,N,N,Y,N,Y,N,521.443,[16N 14N 5N ],391.1988,0.2498
Y,Y,N,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,291.660,[16N 14Y 6Y ],282.4256,0.0317
Y,Y,N,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,780.790,[16Y 5Y ],630.6939,0.1922
Y,Y,N,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,291.610,[16N 14Y 6Y ],282.4256,0.0315
Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,291.010,[16N 14Y 6Y ],282.4256,0.0295
Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,515.543,[16N 14N 5Y 6N ],429.4997,0.1669
Y,N,N,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,671.730,[16Y 5Y ],630.6939,0.0611
Y,Y,Y,Y,N,N,N,Y,Y,N,Y,N,Y,N,N,Y,583.427,[16Y 5N 3Y ],539.1231,0.0759
Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,495.450,[16N 14N 5Y 6N ],429.4997,0.1331
Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,581.407,[16Y 5N 3Y ],539.1231,0.0727
Y,N,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,476.223,[16N 14N 5Y 6Y ],458.6759,0.0368
Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,407.763,[16N 14N 5N ],391.1988,0.0406
Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,494.320,[16N 14N 5Y 6N ],429.4997,0.1311
Y,N,Y,N,N,N,N,Y,Y,N,Y,N,Y,N,N,Y,604.123,[16Y 5N 3Y ],539.1231,0.1076
Y,Y,N,Y,N,N,Y,N,Y,N,N,Y,Y,Y,N,N,257.407,[16N 14Y 6N ],254.8286,0.0100
Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,715.827,[16Y 5N 3Y ],539.1231,0.2469
Y,Y,N,N,N,N,N,N,Y,N,N,Y,Y,N,N,Y,588.540,[16Y 5N 3N ],537.2152,0.0872
Y,Y,N,N,N,N,N,N,Y,N,N,Y,Y,N,Y,N,426.417,[16N 14N 5N ],391.1988,0.0826
Y,N,Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,445.213,[16N 14N 5Y 6N ],429.4997,0.0353
Y,N,N,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,482.373,[16N 14N 5Y 6Y ],458.6759,0.0491
Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,Y,N,N,259.807,[16N 14Y 6N ],254.8286,0.0192
Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,807.333,[16Y 5Y ],630.6939,0.2188
Y,N,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,632.127,[16Y 5Y ],630.6939,0.0023
Y,N,Y,Y,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,266.190,[16N 14Y 6N ],254.8286,0.0427
Y,N,Y,N,Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,299.850,[16N 14Y 6Y ],282.4256,0.0581
Y,Y,Y,N,Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,279.853,[16N 14Y 6Y ],282.4256,0.0092
Y,N,Y,N,N,N,N,N,Y,N,N,Y,Y,Y,N,N,263.823,[16N 14Y 6N ],254.8286,0.0341
Y,N,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,299.843,[16N 14Y 6Y ],282.4256,0.0581
Y,N,N,Y,N,N,Y,N,Y,N,N,Y,Y,N,Y,N,383.260,[16N 14N 5N ],391.1988,0.0207
Y,Y,N,N,Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,434.643,[16N 14N 5Y 6N ],429.4997,0.0118
Y,Y,N,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,260.550,[16N 14Y 6N ],254.8286,0.0220
Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,733.777,[16Y 5Y ],630.6939,0.1405
Y,N,N,Y,N,Y,Y,N,Y,N,N,Y,Y,N,Y,N,432.757,[16N 14N 5N ],391.1988,0.0960
Y,N,N,Y,N,Y,N,Y,Y,N,N,Y,Y,N,Y,N,521.510,[16N 14N 5N ],391.1988,0.2499
Y,Y,Y,N,N,N,N,N,Y,N,Y,N,Y,N,N,Y,581.513,[16Y 5N 3Y ],539.1231,0.0729
Y,Y,N,Y,Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,291.200,[16N 14Y 6Y ],282.4256,0.0301
Y,Y,N,N,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,424.820,[16N 14N 5N ],391.1988,0.0791
Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,607.627,[16Y 5Y ],630.6939,0.0380
Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,651.203,[16Y 5Y ],630.6939,0.0315
Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,276.027,[16N 14Y 6Y ],282.4256,0.0232
Y,N,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,666.330,[16Y 5Y ],630.6939,0.0535
Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,442.810,[16N 14N 5Y 6N ],429.4997,0.0301
Y,Y,N,Y,N,Y,N,N,Y,N,Y,N,Y,N,N,Y,690.717,[16Y 5N 3N ],537.2152,0.2222
Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,707.493,[16Y 5Y ],630.6939,0.1086
Y,Y,N,Y,N,Y,N,Y,Y,N,N,Y,Y,N,Y,N,493.703,[16N 14N 5N ],391.1988,0.2076
Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,485.477,[16N 14N 5N ],391.1988,0.1942
Y,N,Y,Y,N,Y,Y,N,Y,N,N,Y,Y,N,Y,N,427.793,[16N 14N 5N ],391.1988,0.0855
Y,Y,Y,N,N,N,N,N,Y,Y,N,N,Y,N,Y,N,416.887,[16N 14N 5N ],391.1988,0.0616
Y,N,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,428.383,[16N 14N 5N ],391.1988,0.0868
Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,564.093,[16N 14N 5Y 6Y ],458.6759,0.1869
Y,N,N,Y,N,N,N,N,Y,N,Y,N,Y,N,Y,N,446.633,[16N 14N 5N ],391.1988,0.1241
Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,Y,Y,N,N,247.717,[16N 14Y 6N ],254.8286,0.0287
Y,N,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,444.380,[16N 14N 5Y 6N ],429.4997,0.0335
Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,Y,Y,N,N,247.507,[16N 14Y 6N ],254.8286,0.0296
Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,268.763,[16N 14Y 6N ],254.8286,0.0518
Y,Y,Y,N,N,N,N,N,Y,N,Y,N,Y,Y,N,N,246.487,[16N 14Y 6N ],254.8286,0.0338
Y,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,683.543,[16Y 5N 3Y ],539.1231,0.2113
Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,291.067,[16N 14Y 6Y ],282.4256,0.0297
Y,N,N,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,821.757,[16Y 5Y ],630.6939,0.2325
Y,Y,N,Y,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,495.490,[16Y 5N 3N ],537.2152,0.0842
Y,Y,Y,N,N,Y,N,Y,Y,Y,N,N,Y,N,Y,N,485.583,[16N 14N 5N ],391.1988,0.1944
Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,488.260,[16N 14N 5Y 6N ],429.4997,0.1203
Y,Y,Y,N,N,N,N,N,Y,N,N,Y,Y,Y,N,N,247.730,[16N 14Y 6N ],254.8286,0.0287
Y,Y,N,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,544.507,[16N 14N 5Y 6Y ],458.6759,0.1576
Y,N,N,N,N,N,N,Y,Y,Y,N,N,Y,N,Y,N,442.547,[16N 14N 5N ],391.1988,0.1160
Y,Y,N,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,286.440,[16N 14Y 6Y ],282.4256,0.0140
Y,N,Y,N,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,295.507,[16N 14Y 6Y ],282.4256,0.0443
Y,N,N,N,N,Y,Y,N,Y,Y,N,N,Y,N,Y,N,433.223,[16N 14N 5N ],391.1988,0.0970
Y,N,Y,Y,N,N,Y,N,Y,N,Y,N,Y,Y,N,N,262.170,[16N 14Y 6N ],254.8286,0.0280
Y,N,Y,N,N,N,Y,N,Y,N,Y,N,Y,Y,N,N,262.653,[16N 14Y 6N ],254.8286,0.0298
Y,N,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,476.900,[16N 14N 5Y 6Y ],458.6759,0.0382
Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,260.637,[16N 14Y 6N ],254.8286,0.0223
Y,N,Y,Y,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,513.233,[16N 14N 5N ],391.1988,0.2378
Y,N,N,N,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,739.903,[16Y 5Y ],630.6939,0.1476
Y,N,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,625.710,[16Y 5Y ],630.6939,0.0080
Y,N,Y,Y,N,N,Y,N,Y,N,N,Y,Y,N,Y,N,380.527,[16N 14N 5N ],391.1988,0.0280
Y,Y,N,Y,N,N,N,N,Y,N,N,Y,Y,N,Y,N,428.027,[16N 14N 5N ],391.1988,0.0860
Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,429.643,[16N 14N 5Y 6N ],429.4997,0.0003
Y,N,N,N,N,Y,Y,N,Y,N,N,Y,Y,N,Y,N,433.223,[16N 14N 5N ],391.1988,0.0970
Y,N,Y,Y,N,Y,N,Y,Y,Y,N,N,Y,N,Y,N,512.870,[16N 14N 5N ],391.1988,0.2372
Y,N,N,N,N,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,433.267,[16N 14N 5N ],391.1988,0.0971
Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,573.653,[16N 14N 5Y 6Y ],458.6759,0.2004
Y,N,Y,N,Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,446.630,[16N 14N 5Y 6N ],429.4997,0.0384
Y,Y,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,687.473,[16Y 5N 3N ],537.2152,0.2186
Y,Y,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,456.363,[16N 14N 5Y 6Y ],458.6759,0.0051
Y,Y,N,Y,N,Y,Y,N,Y,N,N,Y,Y,N,Y,N,414.243,[16N 14N 5N ],391.1988,0.0556
Y,N,N,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,743.163,[16Y 5Y ],630.6939,0.1513
Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,809.970,[16Y 5Y ],630.6939,0.2213
Y,N,Y,N,N,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,295.580,[16N 14Y 6Y ],282.4256,0.0445
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,279.193,[16N 14Y 6Y ],282.4256,0.0116
Y,N,N,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,721.487,[16Y 5N 3N ],537.2152,0.2554
Y,N,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,268.263,[16N 14Y 6N ],254.8286,0.0501
Y,N,Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,427.493,[16N 14N 5N ],391.1988,0.0849
Y,Y,Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,555.260,[16Y 5N 3Y ],539.1231,0.0291
Y,N,Y,N,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,576.480,[16Y 5N 3Y ],539.1231,0.0648
Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,Y,Y,N,N,291.643,[16N 14Y 6Y ],282.4256,0.0316
Y,N,N,Y,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,580.477,[16Y 5N 3N ],537.2152,0.0745
Y,Y,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,426.443,[16N 14N 5Y 6N ],429.4997,0.0072
Y,N,Y,Y,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,665.200,[16Y 5Y ],630.6939,0.0519
Y,N,N,N,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,433.153,[16N 14N 5N ],391.1988,0.0969
Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,509.803,[16N 14N 5Y 6N ],429.4997,0.1575
Y,Y,N,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,613.397,[16Y 5Y ],630.6939,0.0282
Y,Y,Y,N,N,N,Y,Y,Y,Y,N,N,Y,N,Y,N,362.613,[16N 14N 5N ],391.1988,0.0788
Y,N,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,428.020,[16N 14N 5N ],391.1988,0.0860
Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,610.957,[16Y 5Y ],630.6939,0.0323
Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,268.397,[16N 14Y 6N ],254.8286,0.0506
Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,432.143,[16N 14N 5Y 6N ],429.4997,0.0061
Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,N,Y,493.277,[16Y 5N 3Y ],539.1231,0.0929
Y,N,N,N,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,742.463,[16Y 5Y ],630.6939,0.1505
Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,446.680,[16N 14N 5Y 6N ],429.4997,0.0385
Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,628.757,[16Y 5Y ],630.6939,0.0031
Y,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,Y,N,521.980,[16N 14N 5N ],391.1988,0.2505
Y,Y,N,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,711.233,[16Y 5Y ],630.6939,0.1132
Y,Y,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,490.043,[16Y 5N 3Y ],539.1231,0.1002
Y,Y,N,Y,N,Y,Y,N,Y,Y,N,N,Y,N,Y,N,414.230,[16N 14N 5N ],391.1988,0.0556
Y,N,Y,Y,N,N,N,Y,Y,N,N,Y,Y,Y,N,N,263.363,[16N 14Y 6N ],254.8286,0.0324
Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,704.220,[16Y 5Y ],630.6939,0.1044
Y,Y,N,Y,N,N,Y,Y,Y,Y,N,N,Y,N,Y,N,366.837,[16N 14N 5N ],391.1988,0.0664
Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,299.637,[16N 14Y 6Y ],282.4256,0.0574
Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,Y,N,N,268.397,[16N 14Y 6N ],254.8286,0.0506
Y,Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,249.410,[16N 14Y 6N ],254.8286,0.0217
Y,Y,N,N,Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,291.577,[16N 14Y 6Y ],282.4256,0.0314
Y,N,N,N,N,N,N,N,Y,N,Y,N,Y,N,N,Y,612.970,[16Y 5N 3N ],537.2152,0.1236
Y,N,Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,809.570,[16Y 5Y ],630.6939,0.2210
Y,N,Y,Y,N,Y,N,N,Y,N,Y,N,Y,N,N,Y,715.993,[16Y 5N 3Y ],539.1231,0.2470
Y,N,N,Y,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,279.037,[16N 14Y 6N ],254.8286,0.0868
Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,665.283,[16Y 5Y ],630.6939,0.0520
Y,N,N,N,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,447.423,[16N 14N 5Y 6N ],429.4997,0.0401
Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,Y,N,N,299.813,[16N 14Y 6Y ],282.4256,0.0580
Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,741.590,[16Y 5Y ],630.6939,0.1495
Y,N,Y,Y,N,Y,N,Y,Y,N,N,Y,Y,N,Y,N,512.773,[16N 14N 5N ],391.1988,0.2371
Y,Y,Y,N,Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,773.220,[16Y 5Y ],630.6939,0.1843
Y,Y,N,N,N,Y,N,Y,Y,N,N,Y,Y,N,Y,N,492.360,[16N 14N 5N ],391.1988,0.2055
Y,N,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,266.510,[16N 14Y 6N ],254.8286,0.0438
Y,N,Y,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,732.007,[16Y 5Y ],630.6939,0.1384
Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,Y,N,N,268.017,[16N 14Y 6N ],254.8286,0.0492
Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,535.800,[16N 14N 5Y 6Y ],458.6759,0.1439
Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,706.063,[16Y 5Y ],630.6939,0.1067
Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,Y,N,Y,N,421.113,[16N 14N 5N ],391.1988,0.0710
Y,N,Y,N,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,511.343,[16N 14N 5N ],391.1988,0.2350
Y,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,580.607,[16Y 5N 3N ],537.2152,0.0747
Y,Y,N,N,N,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,414.737,[16N 14N 5N ],391.1988,0.0568
Y,N,N,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,614.570,[16Y 5N 3N ],537.2152,0.1259
Y,N,Y,N,N,N,N,N,Y,N,Y,N,Y,N,Y,N,438.197,[16N 14N 5N ],391.1988,0.1073
Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,627.500,[16Y 5Y ],630.6939,0.0051
Y,Y,Y,Y,N,N,N,Y,Y,Y,N,N,Y,N,Y,N,417.633,[16N 14N 5N ],391.1988,0.0633
Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,775.810,[16Y 5Y ],630.6939,0.1871
Y,Y,N,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,254.110,[16N 14Y 6N ],254.8286,0.0028
Y,N,Y,N,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,508.983,[16N 14N 5Y 6N ],429.4997,0.1562
Y,N,N,N,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,631.043,[16Y 5Y ],630.6939,0.0006
Y,Y,N,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,496.893,[16Y 5N 3N ],537.2152,0.0811
Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,543.463,[16N 14N 5Y 6Y ],458.6759,0.1560
Y,N,N,N,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,305.260,[16N 14Y 6Y ],282.4256,0.0748
Y,N,N,Y,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,521.843,[16N 14N 5N ],391.1988,0.2504
Y,N,N,Y,N,N,N,Y,Y,Y,N,N,Y,N,Y,N,444.520,[16N 14N 5N ],391.1988,0.1200
Y,N,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,299.840,[16N 14Y 6Y ],282.4256,0.0581
Y,N,N,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,573.460,[16N 14N 5Y 6Y ],458.6759,0.2002
Y,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,N,Y,N,513.233,[16N 14N 5N ],391.1988,0.2378
Y,Y,Y,Y,N,N,N,Y,Y,N,N,Y,Y,Y,N,N,247.517,[16N 14Y 6N ],254.8286,0.0295
Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,286.353,[16N 14Y 6Y ],282.4256,0.0137
Y,N,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,N,Y,509.370,[16Y 5N 3Y ],539.1231,0.0584
Y,N,Y,N,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,666.553,[16Y 5Y ],630.6939,0.0538
Y,N,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,Y,N,511.407,[16N 14N 5N ],391.1988,0.2351
Y,Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,279.810,[16N 14Y 6Y ],282.4256,0.0093
Y,N,N,N,N,Y,N,N,Y,N,Y,N,Y,Y,N,N,305.457,[16N 14Y 6Y ],282.4256,0.0754
Y,N,N,N,N,Y,N,Y,Y,N,N,Y,Y,N,Y,N,518.960,[16N 14N 5N ],391.1988,0.2462
Y,N,N,N,N,N,N,Y,Y,N,N,Y,Y,N,Y,N,445.487,[16N 14N 5N ],391.1988,0.1219
Y,N,Y,N,N,Y,N,Y,Y,N,N,Y,Y,Y,N,N,295.607,[16N 14Y 6Y ],282.4256,0.0446
Y,N,Y,Y,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,269.733,[16N 14Y 6N ],254.8286,0.0553
Y,N,N,N,N,N,N,N,Y,N,N,Y,Y,N,N,Y,613.447,[16Y 5N 3N ],537.2152,0.1243
Y,N,N,Y,N,Y,N,N,Y,N,Y,N,Y,Y,N,N,305.173,[16N 14Y 6Y ],282.4256,0.0745
Y,N,Y,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,715.747,[16Y 5N 3Y ],539.1231,0.2468
Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,615.287,[16Y 5N 3N ],537.2152,0.1269
Y,N,N,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,432.797,[16N 14N 5N ],391.1988,0.0961
Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,299.750,[16N 14Y 6Y ],282.4256,0.0578
Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,652.433,[16Y 5Y ],630.6939,0.0333
Y,Y,Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,407.687,[16N 14N 5N ],391.1988,0.0404
Y,Y,Y,Y,N,N,Y,N,Y,N,Y,N,Y,Y,N,N,246.273,[16N 14Y 6N ],254.8286,0.0347
Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,775.663,[16Y 5Y ],630.6939,0.1869
Y,N,N,Y,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,510.837,[16Y 5N 3N ],537.2152,0.0516
Y,Y,N,Y,Y,N,Y,Y,Y,N,N,Y,Y,Y,N,N,263.920,[16N 14Y 6N ],254.8286,0.0344
Y,N,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,295.683,[16N 14Y 6Y ],282.4256,0.0448
Y,N,N,N,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,580.730,[16Y 5N 3N ],537.2152,0.0749
Y,Y,N,N,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,463.240,[16N 14N 5Y 6Y ],458.6759,0.0099
Y,N,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,427.753,[16N 14N 5N ],391.1988,0.0855
Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,773.437,[16Y 5Y ],630.6939,0.1846
Y,N,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,299.960,[16N 14Y 6Y ],282.4256,0.0585
Y,Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,651.287,[16Y 5Y ],630.6939,0.0316
