HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance,[DomFlist],DomEst,RelErr
Y,Y,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8540,[1Y 13N 12N 9N ],10.8023,0.8453
N,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7753,[1N 13N 12N 9N 2Y ],0.7546,0.0267
N,Y,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3676,[1N 13N 12N 9Y ],0.4766,0.2966
Y,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.8794,[1Y 13Y 2Y ],38.9465,0.0017
Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7313,[1Y 13N 12N 9N ],10.8023,0.0066
N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7493,[1N 13N 12N 9N 2Y ],0.7546,0.0071
N,N,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5068,[1N 13N 12N 9N 2N ],0.5116,0.0095
N,N,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4450,[1N 13N 12N 9N 2N ],0.5116,0.1496
Y,N,N,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7252,[1Y 13N 12N 9N ],10.8023,0.0072
N,Y,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5388,[1N 13N 12N 9N 2Y ],0.7546,0.4005
Y,Y,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9339,[1Y 13N 12N 9N ],10.8023,0.0120
N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5189,[1N 13N 12N 9N 2Y ],0.7546,0.4542
Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.1898,[1Y 13N 12Y 2Y ],21.2560,0.0031
N,Y,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7572,[1N 13N 12N 9N 2Y ],0.7546,0.0034
N,N,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5280,[1N 13N 12N 9Y ],0.4766,0.0973
Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.5621,[1Y 13Y 2N ],37.7244,0.0043
N,N,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6279,[1N 13N 12Y ],0.9298,0.4808
N,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1446,[1N 13Y 2Y ],2.2179,0.0342
Y,N,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2903,[1Y 13N 12N 9Y 2N ],3.2744,0.0048
Y,N,N,N,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,20.0118,[1Y 13N 12Y 2N ],19.9660,0.0023
Y,Y,N,Y,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,39.0379,[1Y 13Y 2Y ],38.9465,0.0023
N,N,N,N,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6342,[1N 13N 12Y ],0.9298,0.4661
Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9183,[1Y 13N 12N 9N ],10.8023,0.0106
Y,N,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5025,[1Y 13N 12N 9N ],10.8023,0.6612
Y,Y,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8713,[1Y 13N 12N 9N ],10.8023,0.8398
N,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1508,[1N 13Y 2Y ],2.2179,0.0312
Y,N,Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5165,[1Y 13N 12N 9N ],10.8023,0.6577
Y,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2725,[1Y 13N 12Y 2Y ],21.2560,0.0008
N,N,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4787,[1N 13N 12N 9N 2N ],0.5116,0.0687
N,Y,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3874,[1N 13N 12N 9Y ],0.4766,0.2304
Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9061,[1Y 13N 12N 9N ],10.8023,0.0095
N,Y,N,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3671,[1N 13N 12N 9Y ],0.4766,0.2984
N,Y,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.4006,[1N 13N 12N 9Y ],0.4766,0.1898
Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9735,[1Y 13N 12Y 2N ],19.9660,0.0004
N,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7577,[1N 13N 12N 9N 2Y ],0.7546,0.0041
N,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5098,[1N 13N 12N 9N 2N ],0.5116,0.0035
N,N,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4498,[1N 13N 12N 9N 2N ],0.5116,0.1374
Y,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.8813,[1Y 13Y 2Y ],38.9465,0.0017
Y,Y,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8563,[1Y 13N 12N 9N ],10.8023,0.8446
Y,N,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5215,[1Y 13N 12N 9N ],10.8023,0.6564
Y,Y,Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8333,[1Y 13N 12N 9N ],10.8023,0.8518
Y,N,N,Y,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.7456,[1Y 13Y 2N ],37.7244,0.0006
N,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9215,[1N 13Y 2N ],0.9172,0.0047
Y,N,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9712,[1Y 13N 12Y 2N ],19.9660,0.0003
Y,Y,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0307,[1Y 13N 12N 9Y 2Y ],2.0627,0.0158
N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9279,[1N 13Y 2N ],0.9172,0.0116
Y,N,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5287,[1Y 13N 12N 9N ],10.8023,0.6546
N,Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3854,[1N 13N 12N 9Y ],0.4766,0.2368
N,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1593,[1N 13Y 2Y ],2.2179,0.0271
Y,N,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5272,[1Y 13N 12N 9N ],10.8023,0.6550
Y,Y,Y,N,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2652,[1Y 13N 12Y 2Y ],21.2560,0.0004
Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8613,[1Y 13N 12N 9N ],10.8023,0.8430
Y,Y,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2528,[1Y 13N 12Y 2Y ],21.2560,0.0002
Y,Y,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.8977,[1Y 13N 12N 9N ],10.8023,0.0088
N,Y,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,2.4023,[1N 13Y 2Y ],2.2179,0.0768
Y,Y,Y,Y,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9281,[1Y 13N 12N 9N ],10.8023,0.0115
N,N,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4770,[1N 13N 12N 9N 2N ],0.5116,0.0725
N,Y,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,1.3097,[1N 13N 12Y ],0.9298,0.2901
N,N,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5031,[1N 13N 12N 9N 2N ],0.5116,0.0169
Y,N,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2979,[1Y 13N 12N 9Y 2N ],3.2744,0.0071
Y,N,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2881,[1Y 13N 12N 9Y 2N ],3.2744,0.0042
N,N,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4790,[1N 13N 12N 9N 2N ],0.5116,0.0680
Y,Y,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8503,[1Y 13N 12N 9N ],10.8023,0.8464
Y,Y,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,39.0091,[1Y 13Y 2Y ],38.9465,0.0016
Y,N,N,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5077,[1Y 13N 12N 9N ],10.8023,0.6599
N,N,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5227,[1N 13N 12N 9N 2N ],0.5116,0.0213
N,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6176,[1N 13N 12Y ],0.9298,0.5055
N,Y,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3898,[1N 13N 12N 9Y ],0.4766,0.2228
N,Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3689,[1N 13N 12N 9Y ],0.4766,0.2921
Y,N,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5215,[1Y 13N 12N 9N ],10.8023,0.6564
Y,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.8726,[1Y 13Y 2Y ],38.9465,0.0019
N,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1559,[1N 13Y 2Y ],2.2179,0.0287
Y,Y,N,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0293,[1Y 13N 12N 9Y 2Y ],2.0627,0.0165
Y,Y,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2535,[1Y 13N 12Y 2Y ],21.2560,0.0001
N,N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5288,[1N 13N 12N 9Y ],0.4766,0.0986
Y,N,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2609,[1Y 13N 12N 9Y 2N ],3.2744,0.0041
N,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6127,[1N 13N 12Y ],0.9298,0.5175
N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.3908,[1N 13Y 2Y ],2.2179,0.0723
Y,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.8723,[1Y 13Y 2Y ],38.9465,0.0019
Y,N,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.8368,[1Y 13Y 2N ],37.7244,0.0030
N,Y,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3564,[1N 13N 12N 9Y ],0.4766,0.3374
Y,Y,N,Y,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9337,[1Y 13Y 2Y ],38.9465,0.0003
N,N,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5178,[1N 13N 12N 9Y ],0.4766,0.0795
N,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1719,[1N 13Y 2Y ],2.2179,0.0212
Y,Y,Y,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,38.9766,[1Y 13Y 2Y ],38.9465,0.0008
Y,Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0407,[1Y 13N 12N 9Y 2Y ],2.0627,0.0108
Y,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.3045,[1Y 13N 12N 9Y 2N ],3.2744,0.0091
N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5030,[1N 13N 12N 9N 2N ],0.5116,0.0171
N,Y,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2546,[1N 13N 12Y ],0.9298,0.2589
Y,Y,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8326,[1Y 13N 12N 9N ],10.8023,0.8521
N,N,Y,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9121,[1N 13Y 2N ],0.9172,0.0055
N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6271,[1N 13N 12Y ],0.9298,0.4827
Y,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.6443,[1Y 13Y 2N ],37.7244,0.0021
Y,Y,Y,N,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8326,[1Y 13N 12N 9N ],10.8023,0.8521
N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.4851,[1N 13N 12N 9N 2N ],0.5116,0.0546
N,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9158,[1N 13Y 2N ],0.9172,0.0015
Y,N,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5299,[1Y 13N 12N 9N ],10.8023,0.6543
N,N,N,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5117,[1N 13N 12N 9N 2N ],0.5116,0.0002
N,Y,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3642,[1N 13N 12N 9Y ],0.4766,0.3088
N,N,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5174,[1N 13N 12N 9Y ],0.4766,0.0788
Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9251,[1Y 13N 12N 9N ],10.8023,0.0112
Y,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.6560,[1Y 13Y 2N ],37.7244,0.0018
N,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5219,[1N 13N 12N 9N 2N ],0.5116,0.0198
N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7508,[1N 13N 12N 9N 2Y ],0.7546,0.0050
N,N,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4435,[1N 13N 12N 9N 2N ],0.5116,0.1535
Y,N,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7305,[1Y 13N 12N 9N ],10.8023,0.0067
Y,Y,N,N,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0806,[1Y 13N 12N 9Y 2Y ],2.0627,0.0086
Y,N,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9721,[1Y 13N 12Y 2N ],19.9660,0.0003
Y,N,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7065,[1Y 13N 12N 9N ],10.8023,0.0089
Y,N,Y,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.8026,[1Y 13Y 2N ],37.7244,0.0021
Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.8937,[1Y 13Y 2Y ],38.9465,0.0014
Y,N,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9400,[1Y 13N 12Y 2N ],19.9660,0.0013
N,N,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4676,[1N 13N 12N 9N 2N ],0.5116,0.0941
N,Y,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5240,[1N 13N 12N 9N 2Y ],0.7546,0.4401
Y,Y,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2497,[1Y 13N 12Y 2Y ],21.2560,0.0003
Y,N,N,N,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9953,[1Y 13N 12Y 2N ],19.9660,0.0015
Y,Y,N,N,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2606,[1Y 13N 12Y 2Y ],21.2560,0.0002
Y,Y,N,N,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2656,[1Y 13N 12Y 2Y ],21.2560,0.0005
N,N,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5211,[1N 13N 12N 9Y ],0.4766,0.0853
Y,N,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2834,[1Y 13N 12N 9Y 2N ],3.2744,0.0028
N,N,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4482,[1N 13N 12N 9N 2N ],0.5116,0.1414
Y,N,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7386,[1Y 13N 12N 9N ],10.8023,0.0059
N,N,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6428,[1N 13N 12Y ],0.9298,0.4464
N,Y,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3676,[1N 13N 12N 9Y ],0.4766,0.2966
Y,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5250,[1Y 13N 12N 9N ],10.8023,0.6555
N,N,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5164,[1N 13N 12N 9Y ],0.4766,0.0770
Y,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0350,[1Y 13N 12N 9Y 2Y ],2.0627,0.0136
Y,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9268,[1Y 13Y 2Y ],38.9465,0.0005
N,N,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5128,[1N 13N 12N 9Y ],0.4766,0.0705
Y,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9543,[1Y 13N 12N 9N ],10.8023,0.0139
N,Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3677,[1N 13N 12N 9Y ],0.4766,0.2963
N,N,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5750,[1N 13N 12N 9Y ],0.4766,0.1710
N,N,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5690,[1N 13N 12N 9Y ],0.4766,0.1623
N,N,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5667,[1N 13N 12N 9Y ],0.4766,0.1589
Y,Y,N,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0368,[1Y 13N 12N 9Y 2Y ],2.0627,0.0127
Y,Y,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8353,[1Y 13N 12N 9N ],10.8023,0.8512
N,N,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5789,[1N 13N 12N 9Y ],0.4766,0.1766
Y,N,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5015,[1Y 13N 12N 9N ],10.8023,0.6615
Y,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,20.0033,[1Y 13N 12Y 2N ],19.9660,0.0019
N,N,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5002,[1N 13N 12N 9N 2N ],0.5116,0.0228
N,Y,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7476,[1N 13N 12N 9N 2Y ],0.7546,0.0093
N,Y,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5202,[1N 13N 12N 9N 2Y ],0.7546,0.4506
Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7322,[1Y 13N 12N 9N ],10.8023,0.0065
Y,Y,N,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.8897,[1Y 13N 12N 9N ],10.8023,0.0080
Y,N,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5071,[1Y 13N 12N 9N ],10.8023,0.6601
Y,Y,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0308,[1Y 13N 12N 9Y 2Y ],2.0627,0.0157
Y,N,N,N,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9609,[1Y 13N 12Y 2N ],19.9660,0.0003
Y,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9013,[1Y 13N 12N 9N ],10.8023,0.0091
N,N,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5811,[1N 13N 12N 9Y ],0.4766,0.1797
Y,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.6331,[1Y 13Y 2N ],37.7244,0.0024
Y,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.6610,[1Y 13Y 2N ],37.7244,0.0017
N,N,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5809,[1N 13N 12N 9Y ],0.4766,0.1795
Y,Y,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0868,[1Y 13N 12N 9Y 2Y ],2.0627,0.0115
Y,N,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9650,[1Y 13N 12Y 2N ],19.9660,0.0000
Y,Y,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9066,[1Y 13N 12N 9N ],10.8023,0.0096
N,N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5294,[1N 13N 12N 9Y ],0.4766,0.0996
N,Y,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7437,[1N 13N 12N 9N 2Y ],0.7546,0.0146
N,N,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6312,[1N 13N 12Y ],0.9298,0.4730
Y,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9010,[1Y 13N 12N 9N ],10.8023,0.0091
N,Y,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.3046,[1N 13N 12Y ],0.9298,0.2873
Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.8811,[1Y 13Y 2Y ],38.9465,0.0017
N,Y,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5266,[1N 13N 12N 9N 2Y ],0.7546,0.4329
Y,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.9351,[1Y 13Y 2Y ],38.9465,0.0003
Y,N,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.7879,[1Y 13Y 2N ],37.7244,0.0017
Y,Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0258,[1Y 13N 12N 9Y 2Y ],2.0627,0.0182
N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7509,[1N 13N 12N 9N 2Y ],0.7546,0.0049
N,N,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4692,[1N 13N 12N 9N 2N ],0.5116,0.0903
N,N,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5194,[1N 13N 12N 9Y ],0.4766,0.0823
Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.1927,[1Y 13N 12Y 2Y ],21.2560,0.0030
Y,Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0342,[1Y 13N 12N 9Y 2Y ],2.0627,0.0140
N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4324,[1N 13N 12N 9N 2N ],0.5116,0.1831
N,N,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6299,[1N 13N 12Y ],0.9298,0.4761
Y,N,Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5306,[1Y 13N 12N 9N ],10.8023,0.6541
Y,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9368,[1Y 13N 12N 9N ],10.8023,0.0123
N,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1359,[1N 13Y 2Y ],2.2179,0.0384
Y,N,N,N,Y,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.7690,[1Y 13Y 2N ],37.7244,0.0012
Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9767,[1Y 13N 12Y 2N ],19.9660,0.0005
N,Y,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2427,[1N 13N 12Y ],0.9298,0.2518
N,N,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9159,[1N 13Y 2N ],0.9172,0.0014
N,Y,Y,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2537,[1N 13N 12Y ],0.9298,0.2584
Y,Y,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0846,[1Y 13N 12N 9Y 2Y ],2.0627,0.0105
Y,N,N,N,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.7909,[1Y 13Y 2N ],37.7244,0.0018
Y,N,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.7809,[1Y 13Y 2N ],37.7244,0.0015
N,N,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5189,[1N 13N 12N 9N 2N ],0.5116,0.0141
Y,N,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,20.0207,[1Y 13N 12Y 2N ],19.9660,0.0027
N,N,Y,N,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9213,[1N 13Y 2N ],0.9172,0.0045
N,N,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6287,[1N 13N 12Y ],0.9298,0.4789
