HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance
Y,Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0286
N,Y,Y,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2644
Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0691
Y,N,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2390
N,Y,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.3058
N,Y,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,2.4085
N,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5098
N,Y,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7652
N,Y,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3881
N,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5155
Y,N,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,20.0015
Y,Y,N,N,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2656
Y,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.6443
Y,N,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5552
N,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1464
N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3660
N,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6161
N,N,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5203
Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7410
N,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1508
N,Y,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3653
Y,Y,N,N,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2606
N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9276
N,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9533
Y,Y,N,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,39.0191
Y,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.7354
Y,N,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.4936
Y,Y,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9155
Y,Y,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.8977
N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3606
N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5130
Y,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7398
Y,Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0156
Y,Y,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0794
N,N,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.4803
Y,N,N,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2386
Y,Y,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0748
N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3671
Y,Y,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,39.0170
N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5321
N,N,Y,Y,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.4987
N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5322
Y,Y,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0403
Y,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.6542
N,Y,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3760
Y,N,Y,Y,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7394
N,Y,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5151
Y,N,Y,N,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9914
Y,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.8427
N,Y,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5306
N,N,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4485
Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7335
N,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7742
Y,N,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5519
N,Y,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2569
N,Y,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5416
Y,N,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9787
Y,Y,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,39.0009
Y,Y,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9476
N,N,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4756
N,Y,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7496
N,Y,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3861
N,Y,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5250
N,N,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6358
Y,Y,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0831
N,N,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4676
Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9687
N,Y,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5263
Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7482
Y,N,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2875
Y,N,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2064
Y,N,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2222
N,N,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5833
N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5163
Y,Y,N,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.8897
N,N,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6448
Y,Y,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8434
Y,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.7435
Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9812
N,N,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4457
N,N,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5701
N,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5202
Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5138
N,Y,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7761
N,N,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6507
N,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2580
Y,Y,Y,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,38.9766
Y,Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0157
N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5204
Y,Y,N,Y,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9337
N,Y,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3625
Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7534
Y,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2438
Y,N,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.6540
N,Y,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5123
Y,N,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2389
Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9214
Y,Y,N,N,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8705
N,Y,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7731
Y,Y,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,39.0284
N,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5161
N,N,Y,N,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.4997
Y,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7514
Y,N,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9921
Y,N,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7345
N,Y,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5435
Y,N,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5504
N,Y,N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5393
N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7536
N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6232
Y,N,Y,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.8012
Y,Y,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0308
N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7619
N,Y,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.3905
Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9251
Y,N,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2688
N,N,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5797
N,Y,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3872
Y,N,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2529
Y,N,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5196
N,N,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9425
N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4329
Y,Y,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0279
Y,N,N,N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7563
N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6314
Y,Y,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,38.9911
N,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1505
N,N,Y,N,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6317
Y,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9266
N,N,N,N,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6376
N,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6315
N,Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3734
Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9285
Y,Y,N,Y,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.8961
N,Y,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3644
N,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1675
N,Y,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1149
Y,N,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2609
N,N,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4608
N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4620
N,Y,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7475
Y,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.8806
Y,Y,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,39.0116
N,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6337
Y,N,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.6257
N,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1563
Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.5861
N,Y,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3617
N,N,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6494
N,N,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5035
Y,Y,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8528
N,Y,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2775
Y,N,N,N,N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9587
Y,N,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7419
N,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5228
N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2574
Y,N,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7003
Y,Y,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8404
N,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1573
N,N,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5275
Y,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9563
N,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7724
N,N,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6384
N,Y,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7476
N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6269
N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5079
N,Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3677
N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9428
Y,N,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.8368
N,Y,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5263
Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9742
Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7411
N,N,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4619
Y,N,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7426
N,N,N,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5731
N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.4851
Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0606
N,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9568
Y,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9339
Y,Y,Y,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9346
Y,N,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2714
N,Y,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5177
Y,Y,Y,N,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8326
Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2853
N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6332
N,Y,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3837
N,N,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6414
Y,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8248
Y,N,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2860
N,Y,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,2.4023
Y,Y,N,N,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2939
Y,Y,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0378
Y,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.6404
N,Y,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2519
N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2617
Y,N,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9663
Y,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.9317
N,N,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5002
Y,N,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5596
Y,N,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2663
Y,N,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9986
N,N,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6415
N,N,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4435
N,Y,Y,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7435
N,Y,Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5198
N,Y,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5284
N,N,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9129
Y,N,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7352
Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9232
N,N,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5236
N,Y,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7457
Y,Y,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,39.0639
Y,N,N,N,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,20.0118
Y,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.6824
N,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1384
Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,6.4875
Y,N,N,N,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9786
Y,N,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5414
Y,N,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9973
Y,Y,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0310
N,Y,N,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7324
N,N,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9588
Y,Y,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9194
N,N,Y,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.4982
Y,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9172
N,Y,Y,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7514
N,Y,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3883
Y,Y,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9349
N,N,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5809
N,N,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4753
Y,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.8962
N,Y,N,N,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.3066
N,N,N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4343
Y,N,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.8092
Y,Y,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0396
N,Y,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3943
Y,Y,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9181
N,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9519
Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9242
N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9478
N,N,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5008
N,Y,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5340
N,Y,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3918
N,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5210
Y,Y,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8683
Y,Y,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0853
Y,Y,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,39.0524
Y,N,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2473
Y,N,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5319
Y,Y,Y,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,39.0218
N,N,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4434
Y,N,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5407
Y,N,N,N,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2565
N,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7731
N,N,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4428
Y,Y,N,N,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.8925
N,N,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4728
Y,N,N,Y,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.7456
Y,N,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2403
Y,N,N,N,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.7909
N,N,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4481
N,Y,N,N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7347
Y,Y,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2868
Y,Y,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9392
N,N,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5005
N,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1559
Y,Y,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8643
N,N,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6279
N,N,N,N,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9321
Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2615
N,Y,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5357
N,N,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.4942
N,Y,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2558
N,N,N,N,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5823
N,N,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5813
Y,N,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5273
Y,Y,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8540
Y,Y,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8326
N,N,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4547
N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7594
N,N,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9353
Y,N,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7189
Y,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.6538
N,N,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6504
N,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9242
N,Y,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3905
