HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance
Y,Y,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9490
Y,N,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7419
Y,N,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7420
Y,Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0268
N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5322
Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9007
Y,Y,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0700
Y,N,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5364
N,N,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6494
Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9646
Y,Y,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9037
N,Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2672
Y,Y,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,39.0255
Y,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7454
Y,N,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5299
Y,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.6981
Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.1980
Y,Y,N,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0794
Y,N,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5145
Y,Y,Y,N,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2652
N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2507
Y,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.8651
Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.5621
Y,N,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.8101
N,Y,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.3238
Y,Y,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9396
Y,N,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.8513
N,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9176
Y,N,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2354
N,N,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4640
Y,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.8597
Y,N,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7235
N,N,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4638
N,N,Y,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.4991
Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9844
N,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6174
Y,Y,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9155
N,Y,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7428
Y,N,N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5272
N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4324
Y,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.6825
N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.4967
N,N,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5202
Y,N,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.5822
N,Y,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3834
N,Y,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5434
N,Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3854
N,Y,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.3931
N,Y,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7519
N,N,N,N,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5088
Y,Y,N,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,38.9837
Y,N,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2324
Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9006
Y,Y,N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8293
N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5141
Y,Y,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0831
Y,Y,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9202
N,N,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5297
N,N,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4768
N,N,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4692
N,N,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5212
N,N,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9250
Y,N,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2605
N,N,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5703
N,Y,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7732
N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.4851
Y,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9563
Y,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2751
Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8465
Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.1746
N,N,Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4556
Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2853
Y,Y,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9396
Y,Y,Y,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,39.0261
N,Y,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5405
N,N,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6446
Y,N,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.8248
N,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5055
Y,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7131
N,Y,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2585
N,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5088
N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2665
Y,N,N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5168
N,N,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6312
Y,N,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9261
Y,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2193
N,Y,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7601
N,N,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4787
N,Y,N,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5283
Y,Y,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8231
N,N,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5795
Y,N,N,Y,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.7662
Y,Y,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9184
Y,N,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5501
N,N,N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4629
Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,20.0171
N,Y,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.0940
Y,N,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5491
Y,N,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2768
Y,Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0370
Y,N,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9483
Y,N,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2344
N,N,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5035
Y,N,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5163
N,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9315
Y,N,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9232
N,Y,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5288
N,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7528
N,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1499
N,N,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4455
Y,N,N,N,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,20.0118
N,N,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4498
Y,N,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2654
N,Y,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3629
N,N,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9244
Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2757
N,N,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4683
Y,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.3045
N,N,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4619
Y,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5217
Y,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.6887
Y,Y,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9181
N,N,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5227
N,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5161
Y,N,N,N,Y,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.7690
N,N,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9167
Y,N,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9054
N,N,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5770
Y,Y,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0770
N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6255
Y,N,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,20.0246
Y,Y,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8673
Y,N,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7100
N,N,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4457
N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3606
Y,Y,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9362
N,N,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9145
N,N,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5298
N,Y,N,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,2.0880
Y,N,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5140
Y,Y,Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8393
Y,N,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2860
N,Y,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5266
Y,N,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5504
N,N,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5260
N,Y,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5202
Y,N,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9874
Y,N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2012
Y,N,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.8427
N,Y,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2633
N,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7577
N,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5228
N,Y,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1029
Y,N,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2454
N,N,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9324
Y,Y,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,39.0341
N,N,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5275
Y,N,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.8986
N,Y,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5439
Y,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7330
Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.4994
N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2617
Y,N,N,N,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.3019
Y,N,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7471
Y,N,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9297
Y,N,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5502
N,Y,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3903
N,Y,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3917
N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.3908
Y,Y,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8309
Y,N,Y,Y,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.8035
Y,N,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9297
Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7411
Y,Y,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8412
Y,N,Y,N,Y,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,20.0103
N,N,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5809
Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5241
N,Y,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3552
N,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7822
N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6333
Y,Y,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,39.0009
Y,Y,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.8905
N,Y,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1063
Y,Y,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0415
Y,Y,Y,N,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2449
N,Y,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3701
Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9169
N,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7724
Y,N,N,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9491
Y,N,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.8270
Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8158
Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0721
Y,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.7435
Y,Y,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2198
Y,N,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5046
N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2416
N,N,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5180
N,Y,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.3058
Y,Y,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0307
N,Y,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5357
Y,N,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2692
Y,Y,Y,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.1748
Y,N,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2390
Y,N,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5287
Y,N,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.8014
N,Y,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3877
N,N,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4733
Y,N,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5172
N,N,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4525
Y,Y,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2230
N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6305
Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.5901
Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.3141
N,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6316
Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9345
N,Y,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2642
N,Y,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3639
N,N,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6415
Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,20.0014
N,N,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5178
N,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1675
Y,N,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.6434
N,Y,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3870
Y,Y,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0754
N,Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3908
N,Y,Y,N,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.3933
Y,Y,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0854
Y,Y,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9177
N,N,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5194
N,N,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6435
Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9214
N,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1343
Y,N,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5054
Y,Y,Y,Y,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9281
Y,Y,N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8309
Y,Y,N,N,N,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0875
Y,N,Y,N,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,20.0178
N,N,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9273
Y,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.8427
Y,Y,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0861
N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5213
Y,N,N,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2379
Y,Y,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,39.0409
N,Y,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7546
N,Y,N,N,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.3807
Y,N,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.7611
N,N,N,N,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9321
Y,Y,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9022
N,N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5346
N,N,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4674
Y,N,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.6257
Y,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9172
Y,Y,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,39.0116
N,N,N,N,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9179
N,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6356
Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9352
Y,Y,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0300
N,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9557
N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7504
N,Y,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1103
Y,Y,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2309
Y,N,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2566
Y,N,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2374
Y,N,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.6924
Y,Y,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8299
N,Y,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5371
N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.4019
N,N,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6384
N,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7765
N,Y,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.3917
Y,N,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5174
N,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1485
Y,N,Y,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.8413
Y,Y,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2827
N,Y,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5314
N,Y,N,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3596
N,N,Y,N,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6317
Y,Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0244
N,N,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6571
Y,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9106
Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.8918
Y,Y,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9276
N,Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3707
N,N,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4789
Y,N,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.8129
