HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance,[DomFlist],DomEst,RelErr
N,N,Y,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6293,[12Y 2N 4N ],0.6319,0.0041
N,N,Y,N,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.4997,[12N 9N 2N 7N ],0.5025,0.0056
Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,21.1878,[12Y 2Y ],1.2660,0.9402
N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2660,[12Y 2Y ],1.2660,0.0000
N,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6315,[12Y 2N 4Y ],0.6465,0.0238
N,Y,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1163,[12N 9N 2Y 7N ],0.7471,0.6470
Y,Y,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0853,[12N 9Y 2Y ],0.3776,0.8189
Y,Y,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2426,[12Y 2Y ],1.2660,0.9404
Y,Y,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.8982,[12N 9N 2Y 7N ],0.7471,0.9314
Y,N,N,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2226,[12N 9Y 2N 7N ],0.5198,0.8387
N,N,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5012,[12N 9N 2N 7N ],0.5025,0.0026
N,N,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5778,[12N 9Y 2N 7Y ],0.5742,0.0063
N,Y,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7715,[12N 9N 2Y 7Y ],0.7631,0.0109
N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2554,[12Y 2Y ],1.2660,0.0084
Y,Y,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0415,[12N 9Y 2Y ],0.3776,0.8151
Y,Y,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8589,[12N 9N 2Y 7Y ],0.7631,0.8698
Y,Y,Y,N,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9169,[12N 9N 2Y 7N ],0.7471,0.9316
N,N,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6403,[12Y 2N 4Y ],0.6465,0.0097
N,Y,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5260,[12N 9N 2Y 7Y ],0.7631,0.4507
N,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9234,[12N 9N 2N 7Y ],0.5145,0.4428
Y,N,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9323,[12Y 2N 4N ],0.6319,0.9683
Y,Y,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0870,[12N 9Y 2Y ],0.3776,0.8191
N,N,N,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5731,[12N 9Y 2N 7Y ],0.5742,0.0019
N,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1446,[12N 9N 2Y 7Y ],0.7631,0.6442
N,N,N,N,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6376,[12Y 2N 4N ],0.6319,0.0090
Y,Y,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8585,[12N 9N 2Y 7Y ],0.7631,0.8697
N,N,Y,Y,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.4987,[12N 9N 2N 7N ],0.5025,0.0076
N,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7597,[12N 9N 2Y 7Y ],0.7631,0.0044
N,N,N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4645,[12N 9N 2N 7Y ],0.5145,0.1077
Y,N,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5380,[12N 9N 2N 7Y ],0.5145,0.9213
N,Y,N,N,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3853,[12N 9Y 2Y ],0.3776,0.0201
N,N,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4525,[12N 9N 2N 7N ],0.5025,0.1105
N,Y,Y,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7485,[12N 9N 2Y 7N ],0.7471,0.0019
N,N,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4768,[12N 9N 2N 7Y ],0.5145,0.0791
N,N,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9259,[12N 9N 2N 7N ],0.5025,0.4573
Y,Y,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9396,[12N 9N 2Y 7Y ],0.7631,0.9302
N,Y,Y,N,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,1.3112,[12Y 2Y ],1.2660,0.0345
Y,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.8573,[12N 9N 2Y 7Y ],0.7631,0.9804
N,Y,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5400,[12N 9N 2Y 7Y ],0.7631,0.4131
Y,N,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2663,[12N 9Y 2N 7Y ],0.5742,0.8242
Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,20.0188,[12Y 2N 4Y ],0.6465,0.9677
Y,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7366,[12N 9N 2N 7Y ],0.5145,0.9521
Y,N,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.8092,[12N 9N 2N 7N ],0.5025,0.9867
N,N,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5202,[12N 9N 2N 7Y ],0.5145,0.0109
N,N,Y,N,N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6434,[12Y 2N 4N ],0.6319,0.0179
Y,N,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9046,[12Y 2N 4N ],0.6319,0.9683
Y,N,N,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2291,[12N 9Y 2N 7N ],0.5198,0.8390
N,Y,Y,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7435,[12N 9N 2Y 7N ],0.7471,0.0048
N,Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3671,[12N 9Y 2Y ],0.3776,0.0285
N,Y,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5116,[12N 9N 2Y 7N ],0.7471,0.4603
N,Y,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5127,[12N 9N 2Y 7N ],0.7471,0.4572
Y,N,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9533,[12Y 2N 4N ],0.6319,0.9683
N,Y,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3875,[12N 9Y 2Y ],0.3776,0.0257
Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2103,[12Y 2Y ],1.2660,0.9403
Y,Y,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,39.0639,[12N 9N 2Y 7N ],0.7471,0.9809
N,N,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5667,[12N 9Y 2N 7Y ],0.5742,0.0132
Y,Y,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0843,[12N 9Y 2Y ],0.3776,0.8189
Y,N,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2377,[12N 9Y 2N 7N ],0.5198,0.8394
Y,N,Y,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.8285,[12N 9N 2N 7N ],0.5025,0.9867
N,Y,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3898,[12N 9Y 2Y ],0.3776,0.0314
Y,N,N,N,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,20.0085,[12Y 2N 4N ],0.6319,0.9684
Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8455,[12N 9N 2Y 7Y ],0.7631,0.8695
N,N,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9254,[12N 9N 2N 7N ],0.5025,0.4570
N,N,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4498,[12N 9N 2N 7N ],0.5025,0.1171
Y,N,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5274,[12N 9N 2N 7Y ],0.5145,0.9212
Y,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.9012,[12N 9N 2Y 7Y ],0.7631,0.9804
Y,Y,N,Y,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,38.9794,[12N 9N 2Y 7N ],0.7471,0.9808
N,N,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4766,[12N 9N 2N 7Y ],0.5145,0.0795
Y,Y,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2341,[12Y 2Y ],1.2660,0.9404
N,N,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5008,[12N 9N 2N 7N ],0.5025,0.0034
Y,N,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5141,[12N 9N 2N 7N ],0.5025,0.9229
N,Y,N,N,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2534,[12Y 2Y ],1.2660,0.0100
N,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1464,[12N 9N 2Y 7Y ],0.7631,0.6445
Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.9265,[12N 9N 2Y 7Y ],0.7631,0.9804
N,Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3938,[12N 9Y 2Y ],0.3776,0.0413
Y,N,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5171,[12N 9N 2N 7N ],0.5025,0.9229
Y,N,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9712,[12Y 2N 4Y ],0.6465,0.9676
Y,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.8813,[12N 9N 2Y 7Y ],0.7631,0.9804
N,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1506,[12N 9N 2Y 7Y ],0.7631,0.6452
N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,2.3746,[12N 9N 2Y 7N ],0.7471,0.6854
Y,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7237,[12N 9N 2N 7Y ],0.5145,0.9520
Y,N,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5054,[12N 9N 2N 7N ],0.5025,0.9228
Y,Y,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9035,[12N 9N 2Y 7N ],0.7471,0.9315
Y,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0436,[12N 9Y 2Y ],0.3776,0.8153
N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6352,[12Y 2N 4Y ],0.6465,0.0178
Y,Y,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2521,[12Y 2Y ],1.2660,0.9404
N,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1548,[12N 9N 2Y 7Y ],0.7631,0.6459
Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9648,[12Y 2N 4N ],0.6319,0.9684
Y,N,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2628,[12N 9Y 2N 7Y ],0.5742,0.8240
N,Y,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3637,[12N 9Y 2Y ],0.3776,0.0381
N,Y,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3859,[12N 9Y 2Y ],0.3776,0.0216
Y,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7072,[12N 9N 2N 7Y ],0.5145,0.9519
N,N,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6481,[12Y 2N 4Y ],0.6465,0.0024
Y,Y,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,39.0255,[12N 9N 2Y 7N ],0.7471,0.9809
Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9242,[12N 9N 2Y 7Y ],0.7631,0.9301
N,N,Y,N,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4492,[12N 9N 2N 7N ],0.5025,0.1186
N,Y,Y,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7514,[12N 9N 2Y 7N ],0.7471,0.0057
N,Y,N,N,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3617,[12N 9Y 2Y ],0.3776,0.0438
N,N,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.4997,[12N 9N 2N 7N ],0.5025,0.0056
N,Y,Y,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2627,[12Y 2Y ],1.2660,0.0026
N,Y,Y,Y,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7491,[12N 9N 2Y 7N ],0.7471,0.0027
N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6345,[12Y 2N 4N ],0.6319,0.0041
N,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7508,[12N 9N 2Y 7Y ],0.7631,0.0163
Y,N,Y,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,20.0239,[12Y 2N 4N ],0.6319,0.9684
N,Y,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,1.3097,[12Y 2Y ],1.2660,0.0334
N,N,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5260,[12N 9N 2N 7Y ],0.5145,0.0218
Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7335,[12N 9N 2N 7N ],0.5025,0.9532
N,Y,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3705,[12N 9Y 2Y ],0.3776,0.0190
Y,N,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9592,[12Y 2N 4Y ],0.6465,0.9676
Y,N,N,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2811,[12N 9Y 2N 7Y ],0.5742,0.8250
Y,N,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2988,[12N 9Y 2N 7Y ],0.5742,0.8259
Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9247,[12N 9N 2Y 7Y ],0.7631,0.9302
Y,Y,Y,N,Y,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2930,[12Y 2Y ],1.2660,0.9405
N,N,Y,N,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6332,[12Y 2N 4N ],0.6319,0.0021
Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9228,[12N 9N 2Y 7Y ],0.7631,0.9301
N,N,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6391,[12Y 2N 4N ],0.6319,0.0113
Y,N,Y,N,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.7537,[12N 9N 2N 7N ],0.5025,0.9867
Y,N,N,Y,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7229,[12N 9N 2N 7N ],0.5025,0.9531
Y,N,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,20.0207,[12Y 2N 4Y ],0.6465,0.9677
Y,Y,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2105,[12Y 2Y ],1.2660,0.9403
Y,Y,N,N,N,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0875,[12N 9Y 2Y ],0.3776,0.8191
N,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1593,[12N 9N 2Y 7Y ],0.7631,0.6466
Y,N,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2454,[12N 9Y 2N 7N ],0.5198,0.8398
Y,Y,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2985,[12Y 2Y ],1.2660,0.9406
Y,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.6538,[12N 9N 2N 7Y ],0.5145,0.9863
N,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5022,[12N 9Y 2N 7N ],0.5198,0.0351
Y,N,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5414,[12N 9N 2N 7Y ],0.5145,0.9213
N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5079,[12N 9N 2N 7N ],0.5025,0.0107
Y,N,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7213,[12N 9N 2N 7N ],0.5025,0.9531
N,Y,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5240,[12N 9N 2Y 7N ],0.7471,0.4258
N,N,Y,N,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6317,[12Y 2N 4N ],0.6319,0.0003
N,Y,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7474,[12N 9N 2Y 7N ],0.7471,0.0004
N,Y,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3903,[12N 9Y 2Y ],0.3776,0.0327
Y,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9381,[12N 9N 2Y 7Y ],0.7631,0.9302
N,Y,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2448,[12Y 2Y ],1.2660,0.0170
N,Y,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7537,[12N 9N 2Y 7Y ],0.7631,0.0124
N,N,N,N,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6400,[12Y 2N 4N ],0.6319,0.0127
Y,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7454,[12N 9N 2N 7Y ],0.5145,0.9521
Y,Y,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,39.0170,[12N 9N 2Y 7N ],0.7471,0.9809
Y,N,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9261,[12Y 2N 4Y ],0.6465,0.9676
Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,20.0248,[12Y 2N 4Y ],0.6465,0.9677
N,Y,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,2.3977,[12N 9N 2Y 7N ],0.7471,0.6884
Y,Y,N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8747,[12N 9N 2Y 7Y ],0.7631,0.8701
Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.8233,[12N 9N 2Y 7Y ],0.7631,0.9803
Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0721,[12N 9Y 2Y ],0.3776,0.8178
Y,N,Y,N,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.8200,[12N 9N 2N 7N ],0.5025,0.9867
N,N,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9292,[12N 9N 2N 7N ],0.5025,0.4592
Y,N,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2100,[12N 9Y 2N 7N ],0.5198,0.8381
N,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9544,[12N 9N 2N 7Y ],0.5145,0.4609
Y,Y,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0809,[12N 9Y 2Y ],0.3776,0.8186
Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0608,[12N 9Y 2Y ],0.3776,0.8168
N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7606,[12N 9N 2Y 7N ],0.7471,0.0177
Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7295,[12N 9N 2N 7Y ],0.5145,0.9520
N,Y,N,N,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3861,[12N 9Y 2Y ],0.3776,0.0221
Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8403,[12N 9N 2Y 7Y ],0.7631,0.8693
Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2171,[12Y 2Y ],1.2660,0.9403
Y,Y,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9041,[12N 9N 2Y 7N ],0.7471,0.9315
Y,N,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,20.0191,[12Y 2N 4Y ],0.6465,0.9677
Y,Y,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0308,[12N 9Y 2Y ],0.3776,0.8141
N,Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2672,[12Y 2Y ],1.2660,0.0010
N,N,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5264,[12N 9Y 2N 7N ],0.5198,0.0125
N,N,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5199,[12N 9N 2N 7Y ],0.5145,0.0104
N,N,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6494,[12Y 2N 4Y ],0.6465,0.0044
N,N,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9588,[12N 9N 2N 7Y ],0.5145,0.4634
N,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5150,[12N 9N 2N 7Y ],0.5145,0.0010
N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4521,[12N 9N 2N 7N ],0.5025,0.1115
N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5131,[12N 9N 2N 7Y ],0.5145,0.0027
N,Y,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.3946,[12N 9N 2Y 7N ],0.7471,0.6880
Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7410,[12N 9N 2N 7N ],0.5025,0.9532
N,N,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5186,[12N 9Y 2N 7N ],0.5198,0.0024
N,N,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6414,[12Y 2N 4N ],0.6319,0.0148
Y,Y,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8719,[12N 9N 2Y 7Y ],0.7631,0.8700
Y,N,N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5272,[12N 9N 2N 7N ],0.5025,0.9230
Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2206,[12Y 2Y ],1.2660,0.9403
N,N,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4785,[12N 9N 2N 7Y ],0.5145,0.0753
N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7508,[12N 9N 2Y 7N ],0.7471,0.0049
N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2414,[12Y 2Y ],1.2660,0.0198
Y,N,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.6540,[12N 9N 2N 7Y ],0.5145,0.9863
N,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9166,[12N 9N 2N 7Y ],0.5145,0.4387
N,N,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4772,[12N 9N 2N 7Y ],0.5145,0.0782
Y,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0421,[12N 9Y 2Y ],0.3776,0.8151
N,N,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4785,[12N 9N 2N 7Y ],0.5145,0.0753
Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5006,[12N 9N 2N 7N ],0.5025,0.9227
Y,N,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5404,[12N 9N 2N 7Y ],0.5145,0.9213
N,Y,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5358,[12N 9N 2Y 7Y ],0.7631,0.4242
Y,N,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9645,[12Y 2N 4Y ],0.6465,0.9676
Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.1927,[12Y 2Y ],1.2660,0.9403
N,Y,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2427,[12Y 2Y ],1.2660,0.0187
N,Y,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5388,[12N 9N 2Y 7Y ],0.7631,0.4162
N,Y,N,N,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3695,[12N 9Y 2Y ],0.3776,0.0218
N,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9584,[12N 9N 2N 7Y ],0.5145,0.4632
