time_passes,gvn,instcombine,inline,jump_threading,simplifycfg,sccp,print_used_types,ipsccp,iv_users,licm,Performance,[DomFlist],DomEst,RelErr
Y,N,N,N,N,Y,Y,Y,N,N,N,203.19,[2N 11N 4N ],220.3538,0.0845
Y,N,Y,Y,Y,Y,Y,N,Y,Y,N,231.33,[2N 11N 4Y ],230.4014,0.0040
Y,Y,Y,N,N,Y,Y,N,N,Y,Y,250.67,[2Y 11Y 4N ],251.5129,0.0034
Y,N,N,Y,N,N,Y,N,Y,N,N,212.94,[2N 11N 4Y ],230.4014,0.0820
Y,N,N,Y,Y,N,N,N,N,N,N,217.29,[2N 11N 4Y ],230.4014,0.0603
Y,N,Y,Y,N,Y,Y,N,Y,N,Y,248.71,[2N 11Y 4Y ],249.3250,0.0025
Y,Y,N,N,N,Y,Y,Y,Y,N,Y,234.95,[2Y 11Y 4N ],251.5129,0.0705
Y,N,Y,N,Y,N,Y,Y,Y,Y,Y,232.98,[2N 11Y 4N ],234.3482,0.0059
Y,Y,Y,N,N,Y,N,N,N,N,Y,255.21,[2Y 11Y 4N ],251.5129,0.0145
Y,Y,N,N,Y,Y,Y,N,Y,N,N,227.91,[2Y 11N 4N ],241.2988,0.0587
Y,N,N,N,N,N,Y,Y,Y,N,Y,213.53,[2N 11Y 4N ],234.3482,0.0975
Y,Y,N,N,N,N,N,N,N,Y,Y,228.30,[2Y 11Y 4N ],251.5129,0.1017
Y,Y,N,Y,N,Y,Y,N,Y,Y,N,235.35,[2Y 11N 4Y ],251.3600,0.0680
Y,N,N,N,Y,N,Y,Y,N,N,Y,219.83,[2N 11Y 4N ],234.3482,0.0660
Y,N,Y,N,N,N,Y,N,Y,N,N,221.17,[2N 11N 4N ],220.3538,0.0037
Y,Y,Y,Y,Y,N,Y,N,Y,Y,Y,268.41,[2Y 11Y 4Y ],261.6233,0.0253
Y,Y,Y,N,N,Y,Y,N,Y,N,N,245.20,[2Y 11N 4N ],241.2988,0.0159
Y,N,N,N,N,N,N,N,N,N,Y,258.83,[2N 11Y 4N ],234.3482,0.0946
Y,Y,N,Y,Y,N,Y,Y,N,Y,N,235.30,[2Y 11N 4Y ],251.3600,0.0683
Y,N,N,Y,N,N,N,Y,N,Y,Y,247.37,[2N 11Y 4Y ],249.3250,0.0079
Y,N,Y,Y,Y,Y,N,N,N,Y,Y,247.13,[2N 11Y 4Y ],249.3250,0.0089
Y,N,Y,N,Y,N,Y,N,Y,Y,N,219.75,[2N 11N 4N ],220.3538,0.0027
Y,N,Y,N,N,N,Y,N,Y,Y,N,222.87,[2N 11N 4N ],220.3538,0.0113
Y,N,Y,N,Y,Y,Y,Y,Y,Y,N,232.96,[2N 11N 4N ],220.3538,0.0541
Y,N,N,N,Y,Y,Y,N,N,N,N,206.62,[2N 11N 4N ],220.3538,0.0665
Y,Y,N,N,N,N,Y,N,N,N,N,229.17,[2Y 11N 4N ],241.2988,0.0529
Y,Y,Y,N,N,Y,Y,Y,Y,N,Y,248.63,[2Y 11Y 4N ],251.5129,0.0116
Y,N,N,N,N,N,Y,Y,N,Y,N,201.90,[2N 11N 4N ],220.3538,0.0914
Y,N,N,Y,Y,N,N,N,N,N,Y,266.32,[2N 11Y 4Y ],249.3250,0.0638
Y,N,N,Y,N,N,Y,Y,Y,N,N,214.25,[2N 11N 4Y ],230.4014,0.0754
Y,N,Y,N,N,Y,N,N,N,N,Y,237.10,[2N 11Y 4N ],234.3482,0.0116
Y,Y,Y,N,N,Y,Y,Y,Y,Y,Y,251.43,[2Y 11Y 4N ],251.5129,0.0003
Y,N,N,N,N,N,N,N,N,Y,Y,212.45,[2N 11Y 4N ],234.3482,0.1031
Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,253.65,[2Y 11N 4Y ],251.3600,0.0090
Y,N,Y,Y,N,Y,Y,Y,N,Y,Y,248.65,[2N 11Y 4Y ],249.3250,0.0027
Y,N,N,N,N,N,Y,N,N,Y,N,200.66,[2N 11N 4N ],220.3538,0.0981
Y,Y,N,Y,Y,N,Y,N,Y,Y,Y,247.37,[2Y 11Y 4Y ],261.6233,0.0576
Y,N,Y,N,N,Y,Y,N,Y,N,Y,232.64,[2N 11Y 4N ],234.3482,0.0073
Y,Y,Y,Y,N,Y,N,N,N,Y,N,246.94,[2Y 11N 4Y ],251.3600,0.0179
Y,Y,N,Y,N,N,Y,N,Y,Y,Y,246.39,[2Y 11Y 4Y ],261.6233,0.0618
Y,Y,N,N,N,N,Y,Y,Y,N,N,225.50,[2Y 11N 4N ],241.2988,0.0701
Y,Y,N,N,N,N,Y,N,Y,N,Y,235.73,[2Y 11Y 4N ],251.5129,0.0670
Y,N,N,N,Y,N,Y,N,N,Y,Y,214.89,[2N 11Y 4N ],234.3482,0.0905
Y,Y,N,Y,N,N,Y,Y,N,Y,Y,246.87,[2Y 11Y 4Y ],261.6233,0.0598
Y,N,Y,N,N,Y,Y,Y,Y,Y,Y,236.53,[2N 11Y 4N ],234.3482,0.0092
Y,Y,N,N,Y,Y,Y,N,Y,Y,N,227.27,[2Y 11N 4N ],241.2988,0.0617
Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,252.28,[2Y 11Y 4N ],251.5129,0.0030
Y,Y,N,N,Y,Y,N,N,N,N,N,229.86,[2Y 11N 4N ],241.2988,0.0498
Y,N,N,Y,Y,N,Y,Y,N,N,N,211.59,[2N 11N 4Y ],230.4014,0.0889
Y,Y,N,N,Y,Y,Y,Y,N,Y,Y,234.45,[2Y 11Y 4N ],251.5129,0.0728
Y,Y,N,Y,N,N,Y,N,Y,N,Y,252.13,[2Y 11Y 4Y ],261.6233,0.0377
Y,Y,Y,N,Y,N,Y,Y,Y,N,N,244.26,[2Y 11N 4N ],241.2988,0.0121
Y,N,N,N,Y,Y,Y,Y,N,Y,Y,216.91,[2N 11Y 4N ],234.3482,0.0804
Y,Y,Y,N,Y,N,N,N,N,N,N,245.94,[2Y 11N 4N ],241.2988,0.0189
Y,Y,Y,Y,N,N,Y,N,Y,N,Y,267.43,[2Y 11Y 4Y ],261.6233,0.0217
Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,266.11,[2Y 11Y 4Y ],261.6233,0.0169
Y,N,N,Y,Y,Y,N,N,N,N,Y,264.51,[2N 11Y 4Y ],249.3250,0.0574
Y,N,N,Y,Y,Y,Y,Y,Y,Y,Y,266.54,[2N 11Y 4Y ],249.3250,0.0646
Y,Y,N,N,N,N,N,Y,N,Y,Y,233.33,[2Y 11Y 4N ],251.5129,0.0779
Y,N,N,N,Y,Y,Y,N,N,Y,Y,219.77,[2N 11Y 4N ],234.3482,0.0663
Y,Y,N,N,Y,Y,N,N,N,Y,Y,232.22,[2Y 11Y 4N ],251.5129,0.0831
Y,Y,N,Y,Y,N,N,N,N,Y,Y,245.21,[2Y 11Y 4Y ],261.6233,0.0669
Y,Y,N,N,N,Y,N,Y,N,N,N,231.34,[2Y 11N 4N ],241.2988,0.0430
Y,N,N,Y,N,Y,Y,Y,N,Y,Y,261.90,[2N 11Y 4Y ],249.3250,0.0480
Y,Y,N,Y,Y,Y,Y,Y,N,Y,N,236.89,[2Y 11N 4Y ],251.3600,0.0611
Y,Y,N,Y,Y,Y,N,N,N,N,Y,239.50,[2Y 11Y 4Y ],261.6233,0.0924
Y,Y,N,N,N,N,Y,Y,N,Y,N,223.49,[2Y 11N 4N ],241.2988,0.0797
Y,N,Y,Y,N,Y,Y,Y,Y,Y,Y,251.91,[2N 11Y 4Y ],249.3250,0.0103
Y,N,Y,Y,Y,N,Y,N,Y,Y,Y,251.52,[2N 11Y 4Y ],249.3250,0.0087
Y,Y,N,N,Y,N,Y,N,Y,Y,N,226.13,[2Y 11N 4N ],241.2988,0.0671
Y,Y,Y,N,N,Y,Y,N,Y,Y,N,242.43,[2Y 11N 4N ],241.2988,0.0047
Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,241.83,[2Y 11N 4N ],241.2988,0.0022
Y,N,N,Y,N,Y,Y,Y,Y,N,N,215.47,[2N 11N 4Y ],230.4014,0.0693
Y,Y,Y,Y,N,Y,Y,N,Y,N,N,249.12,[2Y 11N 4Y ],251.3600,0.0090
Y,N,Y,N,Y,N,Y,Y,Y,Y,Y,237.23,[2N 11Y 4N ],234.3482,0.0121
Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,264.74,[2Y 11Y 4Y ],261.6233,0.0118
Y,Y,N,Y,N,Y,Y,N,Y,N,Y,250.26,[2Y 11Y 4Y ],261.6233,0.0454
Y,N,Y,N,N,N,Y,N,Y,N,Y,233.85,[2N 11Y 4N ],234.3482,0.0021
Y,N,Y,Y,Y,N,Y,N,N,Y,Y,247.67,[2N 11Y 4Y ],249.3250,0.0067
Y,Y,N,N,Y,Y,Y,N,Y,Y,N,229.82,[2Y 11N 4N ],241.2988,0.0499
Y,N,N,Y,N,Y,Y,N,Y,N,N,211.74,[2N 11N 4Y ],230.4014,0.0881
Y,Y,Y,N,N,Y,Y,Y,N,N,N,247.28,[2Y 11N 4N ],241.2988,0.0242
Y,N,N,Y,Y,N,Y,N,Y,N,Y,257.71,[2N 11Y 4Y ],249.3250,0.0325
Y,Y,N,N,N,Y,N,Y,N,Y,Y,231.89,[2Y 11Y 4N ],251.5129,0.0846
Y,N,N,Y,Y,N,Y,N,Y,N,Y,257.17,[2N 11Y 4Y ],249.3250,0.0305
Y,Y,Y,N,Y,Y,N,Y,N,Y,N,240.21,[2Y 11N 4N ],241.2988,0.0045
Y,N,Y,N,N,N,Y,Y,Y,N,Y,235.16,[2N 11Y 4N ],234.3482,0.0035
Y,Y,N,Y,N,N,Y,N,N,N,Y,253.98,[2Y 11Y 4Y ],261.6233,0.0301
Y,N,N,Y,Y,Y,N,N,N,N,N,216.37,[2N 11N 4Y ],230.4014,0.0648
Y,N,Y,Y,Y,N,Y,N,N,N,N,230.80,[2N 11N 4Y ],230.4014,0.0017
Y,Y,N,Y,N,N,N,N,N,Y,Y,243.93,[2Y 11Y 4Y ],261.6233,0.0725
Y,N,N,N,Y,N,Y,N,Y,N,Y,215.85,[2N 11Y 4N ],234.3482,0.0857
Y,Y,Y,N,Y,N,N,Y,N,Y,Y,247.61,[2Y 11Y 4N ],251.5129,0.0158
Y,N,Y,N,N,N,Y,Y,Y,Y,Y,236.36,[2N 11Y 4N ],234.3482,0.0085
Y,Y,N,Y,N,Y,Y,Y,N,N,Y,250.57,[2Y 11Y 4Y ],261.6233,0.0441
Y,Y,Y,N,Y,Y,Y,N,N,N,Y,254.50,[2Y 11Y 4N ],251.5129,0.0117
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,262.94,[2Y 11Y 4Y ],261.6233,0.0050
Y,N,N,N,N,Y,Y,N,Y,N,N,201.83,[2N 11N 4N ],220.3538,0.0918
Y,N,Y,Y,N,Y,N,Y,N,N,Y,252.93,[2N 11Y 4Y ],249.3250,0.0143
Y,N,N,N,N,Y,N,N,N,Y,Y,213.48,[2N 11Y 4N ],234.3482,0.0978
Y,N,N,Y,Y,Y,N,Y,N,Y,Y,260.77,[2N 11Y 4Y ],249.3250,0.0439
Y,N,N,Y,Y,Y,N,N,N,Y,Y,257.43,[2N 11Y 4Y ],249.3250,0.0315
Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,249.39,[2Y 11N 4Y ],251.3600,0.0079
Y,N,N,N,N,N,N,N,N,Y,N,210.34,[2N 11N 4N ],220.3538,0.0476
Y,Y,N,N,Y,Y,N,Y,N,Y,N,223.98,[2Y 11N 4N ],241.2988,0.0773
Y,N,Y,N,Y,Y,N,N,N,Y,Y,233.33,[2N 11Y 4N ],234.3482,0.0044
Y,N,N,N,N,N,Y,N,Y,N,Y,216.22,[2N 11Y 4N ],234.3482,0.0838
Y,Y,N,N,Y,N,Y,N,N,N,Y,238.20,[2Y 11Y 4N ],251.5129,0.0559
Y,Y,Y,N,N,N,N,Y,N,N,Y,252.18,[2Y 11Y 4N ],251.5129,0.0026
Y,N,Y,N,Y,N,N,Y,N,Y,Y,234.61,[2N 11Y 4N ],234.3482,0.0011
Y,N,N,Y,N,Y,Y,N,N,N,Y,265.69,[2N 11Y 4Y ],249.3250,0.0616
Y,Y,N,N,N,N,Y,N,Y,Y,Y,235.12,[2Y 11Y 4N ],251.5129,0.0697
Y,Y,N,Y,N,N,N,N,N,N,Y,240.35,[2Y 11Y 4Y ],261.6233,0.0885
Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,241.23,[2Y 11Y 4Y ],261.6233,0.0845
Y,Y,N,N,N,Y,Y,Y,Y,Y,Y,238.82,[2Y 11Y 4N ],251.5129,0.0531
Y,N,N,N,Y,Y,Y,Y,Y,Y,Y,219.95,[2N 11Y 4N ],234.3482,0.0655
Y,Y,Y,Y,N,N,Y,N,Y,Y,Y,260.33,[2Y 11Y 4Y ],261.6233,0.0050
Y,N,Y,N,Y,N,Y,N,Y,N,Y,234.47,[2N 11Y 4N ],234.3482,0.0005
Y,N,Y,N,Y,Y,Y,Y,Y,Y,N,220.98,[2N 11N 4N ],220.3538,0.0028
Y,N,Y,Y,N,N,Y,N,Y,Y,N,229.64,[2N 11N 4Y ],230.4014,0.0033
Y,N,N,N,Y,Y,Y,N,Y,N,Y,216.63,[2N 11Y 4N ],234.3482,0.0818
Y,N,Y,N,N,Y,N,N,N,Y,N,217.70,[2N 11N 4N ],220.3538,0.0122
Y,N,N,Y,N,N,Y,Y,Y,Y,Y,264.64,[2N 11Y 4Y ],249.3250,0.0579
Y,N,N,N,N,Y,Y,N,Y,Y,Y,216.23,[2N 11Y 4N ],234.3482,0.0838
Y,N,N,Y,Y,N,Y,N,N,N,Y,263.31,[2N 11Y 4Y ],249.3250,0.0531
Y,N,N,N,N,N,N,N,N,N,N,210.44,[2N 11N 4N ],220.3538,0.0471
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,251.13,[2Y 11N 4Y ],251.3600,0.0009
Y,Y,Y,N,Y,Y,Y,N,Y,Y,Y,251.36,[2Y 11Y 4N ],251.5129,0.0006
Y,N,N,N,Y,N,Y,N,Y,Y,Y,215.99,[2N 11Y 4N ],234.3482,0.0850
Y,N,Y,N,N,N,Y,Y,N,N,N,220.42,[2N 11N 4N ],220.3538,0.0003
Y,N,Y,Y,N,N,Y,Y,Y,Y,Y,246.32,[2N 11Y 4Y ],249.3250,0.0122
Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,246.50,[2Y 11Y 4Y ],261.6233,0.0614
Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,254.12,[2Y 11Y 4N ],251.5129,0.0103
Y,Y,N,Y,Y,N,Y,N,N,N,Y,252.43,[2Y 11Y 4Y ],261.6233,0.0364
Y,N,N,Y,N,Y,Y,Y,N,N,N,218.23,[2N 11N 4Y ],230.4014,0.0558
Y,N,N,Y,Y,Y,N,Y,N,N,Y,259.38,[2N 11Y 4Y ],249.3250,0.0388
Y,N,Y,N,Y,Y,Y,N,Y,N,N,222.16,[2N 11N 4N ],220.3538,0.0081
Y,Y,N,Y,Y,Y,Y,N,Y,Y,Y,250.23,[2Y 11Y 4Y ],261.6233,0.0455
Y,N,N,N,N,Y,Y,Y,Y,Y,N,206.43,[2N 11N 4N ],220.3538,0.0675
Y,N,Y,Y,Y,N,Y,N,Y,Y,N,230.14,[2N 11N 4Y ],230.4014,0.0011
Y,N,N,N,N,N,Y,N,Y,Y,Y,218.43,[2N 11Y 4N ],234.3482,0.0729
Y,Y,Y,Y,N,N,Y,Y,Y,Y,N,250.62,[2Y 11N 4Y ],251.3600,0.0030
Y,N,N,N,Y,Y,Y,N,Y,N,N,203.93,[2N 11N 4N ],220.3538,0.0805
Y,Y,N,Y,N,Y,Y,N,N,Y,Y,250.44,[2Y 11Y 4Y ],261.6233,0.0447
Y,N,Y,N,Y,Y,Y,N,Y,Y,N,222.56,[2N 11N 4N ],220.3538,0.0099
Y,N,Y,Y,N,Y,Y,Y,Y,N,N,230.94,[2N 11N 4Y ],230.4014,0.0023
Y,N,Y,N,Y,Y,Y,Y,Y,N,Y,236.31,[2N 11Y 4N ],234.3482,0.0083
Y,N,N,N,Y,N,N,Y,N,Y,N,204.50,[2N 11N 4N ],220.3538,0.0775
Y,Y,Y,Y,N,N,N,Y,N,Y,Y,261.44,[2Y 11Y 4Y ],261.6233,0.0007
Y,Y,Y,Y,Y,N,Y,Y,N,Y,N,249.28,[2Y 11N 4Y ],251.3600,0.0083
Y,Y,Y,Y,N,N,N,N,N,N,N,244.30,[2Y 11N 4Y ],251.3600,0.0289
Y,N,N,Y,N,N,Y,N,N,Y,N,210.71,[2N 11N 4Y ],230.4014,0.0935
Y,N,N,N,Y,N,N,N,N,Y,Y,212.92,[2N 11Y 4N ],234.3482,0.1006
Y,N,N,N,Y,N,N,N,N,Y,N,199.68,[2N 11N 4N ],220.3538,0.1035
Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,251.33,[2Y 11Y 4Y ],261.6233,0.0410
Y,N,Y,Y,Y,N,N,N,N,N,N,224.33,[2N 11N 4Y ],230.4014,0.0271
Y,Y,Y,Y,Y,Y,N,Y,N,N,N,254.89,[2Y 11N 4Y ],251.3600,0.0138
Y,N,N,Y,N,N,Y,N,Y,Y,Y,246.13,[2N 11Y 4Y ],249.3250,0.0130
Y,N,N,N,Y,Y,N,N,N,N,N,205.95,[2N 11N 4N ],220.3538,0.0699
Y,N,N,Y,N,N,Y,Y,N,Y,Y,261.13,[2N 11Y 4Y ],249.3250,0.0452
Y,N,N,N,Y,N,Y,Y,Y,Y,Y,215.27,[2N 11Y 4N ],234.3482,0.0886
Y,Y,N,N,N,N,Y,N,Y,N,N,224.43,[2Y 11N 4N ],241.2988,0.0752
Y,N,N,Y,Y,N,Y,N,Y,Y,Y,259.50,[2N 11Y 4Y ],249.3250,0.0392
Y,N,Y,N,N,N,Y,Y,Y,Y,Y,232.47,[2N 11Y 4N ],234.3482,0.0081
Y,N,N,Y,Y,Y,Y,N,Y,Y,N,215.73,[2N 11N 4Y ],230.4014,0.0680
Y,N,Y,N,Y,Y,Y,Y,N,N,Y,234.75,[2N 11Y 4N ],234.3482,0.0017
Y,N,Y,Y,N,Y,N,N,N,Y,Y,246.61,[2N 11Y 4Y ],249.3250,0.0110
Y,N,N,N,N,N,Y,Y,Y,N,N,199.95,[2N 11N 4N ],220.3538,0.1020
Y,N,N,Y,Y,Y,Y,Y,Y,N,N,217.29,[2N 11N 4Y ],230.4014,0.0603
Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,215.95,[2N 11N 4Y ],230.4014,0.0669
Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,245.34,[2Y 11N 4Y ],251.3600,0.0245
Y,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,262.11,[2Y 11Y 4Y ],261.6233,0.0019
Y,Y,N,Y,Y,Y,Y,N,N,N,Y,240.43,[2Y 11Y 4Y ],261.6233,0.0881
Y,N,N,Y,Y,N,Y,N,Y,Y,N,213.85,[2N 11N 4Y ],230.4014,0.0774
Y,Y,N,Y,N,Y,Y,Y,N,Y,N,235.53,[2Y 11N 4Y ],251.3600,0.0672
Y,N,N,Y,Y,N,Y,Y,Y,N,Y,262.48,[2N 11Y 4Y ],249.3250,0.0501
Y,Y,N,Y,N,Y,N,N,N,Y,N,232.33,[2Y 11N 4Y ],251.3600,0.0819
Y,N,Y,Y,N,Y,N,Y,N,Y,Y,246.65,[2N 11Y 4Y ],249.3250,0.0108
Y,N,N,Y,N,Y,Y,Y,Y,Y,N,218.32,[2N 11N 4Y ],230.4014,0.0553
Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,249.34,[2Y 11N 4Y ],251.3600,0.0081
Y,Y,Y,Y,N,Y,Y,N,Y,Y,N,250.68,[2Y 11N 4Y ],251.3600,0.0027
Y,Y,Y,N,N,N,Y,Y,Y,N,N,241.17,[2Y 11N 4N ],241.2988,0.0005
Y,Y,N,N,Y,Y,Y,N,N,Y,N,227.64,[2Y 11N 4N ],241.2988,0.0600
Y,N,Y,Y,N,Y,Y,Y,N,N,N,229.12,[2N 11N 4Y ],230.4014,0.0056
Y,Y,N,Y,N,N,Y,Y,Y,Y,Y,248.40,[2Y 11Y 4Y ],261.6233,0.0532
Y,Y,Y,Y,Y,N,N,Y,N,Y,N,247.80,[2Y 11N 4Y ],251.3600,0.0144
Y,N,N,N,N,N,Y,N,N,Y,Y,214.37,[2N 11Y 4N ],234.3482,0.0932
Y,Y,Y,Y,Y,N,Y,Y,Y,Y,N,255.36,[2Y 11N 4Y ],251.3600,0.0157
Y,N,Y,N,N,N,Y,N,Y,N,N,218.82,[2N 11N 4N ],220.3538,0.0070
Y,N,Y,N,N,N,Y,N,Y,N,Y,232.00,[2N 11Y 4N ],234.3482,0.0101
Y,N,Y,N,Y,N,Y,Y,Y,N,Y,235.79,[2N 11Y 4N ],234.3482,0.0061
Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,250.86,[2Y 11N 4Y ],251.3600,0.0020
Y,Y,Y,N,N,Y,Y,Y,N,N,Y,255.32,[2Y 11Y 4N ],251.5129,0.0149
Y,Y,Y,Y,Y,N,Y,N,N,Y,N,251.41,[2Y 11N 4Y ],251.3600,0.0002
Y,N,Y,N,Y,N,Y,Y,N,Y,N,219.63,[2N 11N 4N ],220.3538,0.0033
Y,N,Y,Y,N,N,Y,Y,N,N,Y,249.79,[2N 11Y 4Y ],249.3250,0.0019
Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,251.98,[2Y 11Y 4N ],251.5129,0.0019
Y,N,Y,Y,Y,Y,Y,N,Y,Y,Y,249.60,[2N 11Y 4Y ],249.3250,0.0011
Y,Y,N,Y,Y,Y,N,Y,N,N,Y,252.89,[2Y 11Y 4Y ],261.6233,0.0345
Y,Y,N,N,N,N,Y,N,N,Y,N,221.25,[2Y 11N 4N ],241.2988,0.0906
Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,247.31,[2N 11Y 4Y ],249.3250,0.0081
Y,N,N,N,N,Y,Y,Y,N,Y,Y,216.27,[2N 11Y 4N ],234.3482,0.0836
