time_passes,gvn,instcombine,inline,jump_threading,simplifycfg,sccp,print_used_types,ipsccp,iv_users,licm,Performance,[DomFlist],DomEst,RelErr
Y,N,N,Y,Y,Y,Y,N,N,N,Y,266.27,[3N 4Y 11Y ],249.8871,0.0615
Y,N,Y,Y,N,Y,Y,Y,Y,N,Y,249.83,[3Y 4Y 11Y ],260.8850,0.0443
Y,Y,Y,N,N,Y,Y,Y,Y,Y,Y,252.77,[3Y 4N 11Y ],251.1271,0.0065
Y,Y,Y,N,Y,Y,N,Y,N,N,N,244.28,[3Y 4N 11N ],243.4762,0.0033
Y,N,Y,N,N,Y,N,N,N,N,Y,237.10,[3Y 4N 11Y ],251.1271,0.0592
Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,250.60,[3Y 4N 11Y ],251.1271,0.0021
Y,Y,N,N,N,N,Y,N,Y,Y,Y,235.12,[3N 4N 11Y ],236.9745,0.0079
Y,Y,N,Y,Y,Y,N,Y,N,N,Y,252.89,[3N 4Y 11Y ],249.8871,0.0119
Y,N,Y,N,Y,N,N,N,N,Y,N,217.93,[3Y 4N 11N ],243.4762,0.1172
Y,N,Y,Y,N,N,Y,N,Y,Y,Y,248.20,[3Y 4Y 11Y ],260.8850,0.0511
Y,Y,N,N,Y,N,Y,Y,N,Y,Y,233.12,[3N 4N 11Y ],236.9745,0.0165
Y,N,N,N,Y,Y,N,N,N,N,N,205.95,[3N 4N 11N ],225.8529,0.0966
Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,254.12,[3Y 4N 11Y ],251.1271,0.0118
Y,Y,Y,Y,Y,Y,Y,N,Y,Y,N,252.14,[3Y 4Y 11N ],252.6262,0.0019
Y,N,N,Y,N,Y,N,Y,N,N,N,214.89,[3N 4Y 11N ],238.4000,0.1094
Y,Y,N,Y,N,N,Y,N,Y,N,Y,252.13,[3N 4Y 11Y ],249.8871,0.0089
Y,N,N,N,N,Y,Y,Y,Y,Y,N,206.43,[3N 4N 11N ],225.8529,0.0941
Y,N,Y,Y,Y,Y,Y,Y,N,N,N,222.63,[3Y 4Y 11N ],252.6262,0.1347
Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,266.52,[3Y 4Y 11Y ],260.8850,0.0211
Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,241.69,[3Y 4Y 11N ],252.6262,0.0452
Y,N,N,N,Y,Y,Y,Y,N,N,Y,216.91,[3N 4N 11Y ],236.9745,0.0925
Y,Y,N,N,N,Y,Y,Y,Y,N,N,229.31,[3N 4N 11N ],225.8529,0.0151
Y,N,Y,N,Y,Y,Y,Y,N,N,Y,234.75,[3Y 4N 11Y ],251.1271,0.0698
Y,N,Y,Y,N,Y,Y,Y,N,N,Y,247.87,[3Y 4Y 11Y ],260.8850,0.0525
Y,N,N,N,N,N,Y,Y,Y,N,Y,217.55,[3N 4N 11Y ],236.9745,0.0893
Y,N,Y,N,N,Y,Y,N,Y,N,N,219.97,[3Y 4N 11N ],243.4762,0.1069
Y,N,Y,N,N,N,Y,Y,N,N,Y,233.54,[3Y 4N 11Y ],251.1271,0.0753
Y,Y,N,N,Y,N,Y,Y,Y,Y,N,228.72,[3N 4N 11N ],225.8529,0.0125
Y,N,Y,N,Y,N,Y,Y,N,Y,Y,233.43,[3Y 4N 11Y ],251.1271,0.0758
Y,N,N,Y,Y,Y,Y,N,Y,N,Y,259.69,[3N 4Y 11Y ],249.8871,0.0377
Y,N,N,Y,Y,N,N,Y,N,N,Y,264.74,[3N 4Y 11Y ],249.8871,0.0561
Y,N,N,Y,N,Y,N,N,N,Y,Y,256.60,[3N 4Y 11Y ],249.8871,0.0262
Y,Y,Y,Y,N,Y,N,N,N,N,N,253.96,[3Y 4Y 11N ],252.6262,0.0053
Y,Y,N,Y,Y,N,Y,N,N,N,Y,252.43,[3N 4Y 11Y ],249.8871,0.0101
Y,Y,N,Y,Y,Y,Y,N,N,N,N,256.97,[3N 4Y 11N ],238.4000,0.0723
Y,Y,Y,N,Y,N,N,Y,N,Y,N,238.70,[3Y 4N 11N ],243.4762,0.0200
Y,Y,Y,N,N,Y,N,Y,N,Y,N,241.70,[3Y 4N 11N ],243.4762,0.0073
Y,N,N,Y,Y,N,N,N,N,N,N,217.29,[3N 4Y 11N ],238.4000,0.0972
Y,N,N,Y,N,Y,Y,N,N,Y,N,212.44,[3N 4Y 11N ],238.4000,0.1222
Y,N,Y,N,Y,Y,Y,N,Y,Y,Y,235.78,[3Y 4N 11Y ],251.1271,0.0651
Y,N,N,Y,Y,Y,Y,Y,Y,Y,Y,266.54,[3N 4Y 11Y ],249.8871,0.0625
Y,Y,Y,Y,Y,N,N,N,N,N,Y,252.50,[3Y 4Y 11Y ],260.8850,0.0332
Y,Y,Y,N,N,N,Y,Y,Y,Y,Y,250.24,[3Y 4N 11Y ],251.1271,0.0035
Y,N,Y,N,Y,Y,Y,N,N,N,Y,236.43,[3Y 4N 11Y ],251.1271,0.0622
Y,Y,N,N,N,N,N,N,N,N,N,234.68,[3N 4N 11N ],225.8529,0.0376
Y,Y,Y,Y,Y,Y,N,Y,N,N,N,254.89,[3Y 4Y 11N ],252.6262,0.0089
Y,Y,Y,Y,Y,N,Y,N,N,N,Y,266.48,[3Y 4Y 11Y ],260.8850,0.0210
Y,N,Y,Y,N,N,N,Y,N,Y,Y,249.53,[3Y 4Y 11Y ],260.8850,0.0455
Y,N,Y,Y,Y,N,Y,N,Y,N,Y,248.19,[3Y 4Y 11Y ],260.8850,0.0512
Y,N,N,N,Y,Y,Y,Y,Y,Y,Y,219.95,[3N 4N 11Y ],236.9745,0.0774
Y,N,Y,Y,N,N,N,Y,N,Y,N,228.65,[3Y 4Y 11N ],252.6262,0.1049
Y,N,N,Y,N,N,N,Y,N,Y,Y,247.37,[3N 4Y 11Y ],249.8871,0.0102
Y,Y,N,N,N,N,Y,N,Y,N,N,224.43,[3N 4N 11N ],225.8529,0.0063
Y,N,N,Y,Y,Y,N,Y,N,Y,Y,260.77,[3N 4Y 11Y ],249.8871,0.0417
Y,N,N,Y,N,Y,N,N,N,N,Y,266.19,[3N 4Y 11Y ],249.8871,0.0612
Y,N,N,Y,Y,Y,Y,Y,N,N,N,214.48,[3N 4Y 11N ],238.4000,0.1115
Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,249.62,[3N 4Y 11Y ],249.8871,0.0011
Y,N,N,N,N,Y,Y,N,N,Y,Y,218.30,[3N 4N 11Y ],236.9745,0.0855
Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,251.79,[3Y 4N 11Y ],251.1271,0.0026
Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,251.33,[3N 4Y 11Y ],249.8871,0.0057
Y,Y,N,N,N,N,Y,Y,N,Y,N,223.49,[3N 4N 11N ],225.8529,0.0106
Y,Y,Y,Y,N,N,Y,N,Y,N,Y,264.60,[3Y 4Y 11Y ],260.8850,0.0140
Y,Y,Y,N,Y,N,Y,Y,Y,N,Y,252.81,[3Y 4N 11Y ],251.1271,0.0067
Y,Y,Y,N,Y,N,N,N,N,Y,Y,247.80,[3Y 4N 11Y ],251.1271,0.0134
Y,N,N,Y,Y,N,Y,Y,Y,N,Y,261.53,[3N 4Y 11Y ],249.8871,0.0445
Y,N,N,Y,N,Y,Y,N,Y,Y,N,213.60,[3N 4Y 11N ],238.4000,0.1161
Y,N,N,Y,Y,Y,Y,N,Y,Y,N,215.73,[3N 4Y 11N ],238.4000,0.1051
Y,N,Y,N,Y,N,Y,Y,N,N,Y,237.41,[3Y 4N 11Y ],251.1271,0.0578
Y,N,Y,N,Y,Y,N,N,N,N,N,233.28,[3Y 4N 11N ],243.4762,0.0437
Y,Y,N,Y,Y,N,Y,Y,Y,Y,Y,251.25,[3N 4Y 11Y ],249.8871,0.0054
Y,N,Y,N,Y,N,Y,Y,Y,N,Y,231.76,[3Y 4N 11Y ],251.1271,0.0836
Y,Y,N,N,N,N,N,Y,N,Y,Y,233.33,[3N 4N 11Y ],236.9745,0.0156
Y,Y,Y,N,Y,N,Y,N,Y,Y,N,240.22,[3Y 4N 11N ],243.4762,0.0136
Y,Y,Y,N,N,N,Y,Y,N,Y,N,239.27,[3Y 4N 11N ],243.4762,0.0176
Y,N,Y,Y,Y,N,Y,Y,N,N,Y,250.37,[3Y 4Y 11Y ],260.8850,0.0420
Y,Y,Y,Y,Y,N,N,N,N,Y,N,246.73,[3Y 4Y 11N ],252.6262,0.0239
Y,Y,N,Y,Y,N,Y,Y,N,Y,Y,247.13,[3N 4Y 11Y ],249.8871,0.0112
Y,Y,N,Y,N,Y,N,Y,N,Y,N,232.96,[3N 4Y 11N ],238.4000,0.0234
Y,N,N,N,Y,N,Y,N,Y,N,N,201.55,[3N 4N 11N ],225.8529,0.1206
Y,Y,Y,Y,N,Y,Y,N,Y,Y,Y,262.95,[3Y 4Y 11Y ],260.8850,0.0079
Y,Y,Y,N,Y,Y,N,Y,N,Y,Y,248.90,[3Y 4N 11Y ],251.1271,0.0089
Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,249.34,[3Y 4Y 11N ],252.6262,0.0132
Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,245.34,[3Y 4Y 11N ],252.6262,0.0297
Y,N,Y,N,N,N,N,N,N,Y,Y,230.74,[3Y 4N 11Y ],251.1271,0.0884
Y,Y,N,N,N,Y,N,N,N,N,Y,238.75,[3N 4N 11Y ],236.9745,0.0074
Y,N,Y,N,Y,N,Y,N,N,N,Y,236.74,[3Y 4N 11Y ],251.1271,0.0608
Y,N,N,N,Y,Y,N,N,N,Y,Y,214.24,[3N 4N 11Y ],236.9745,0.1061
Y,N,Y,Y,N,N,Y,Y,Y,N,N,230.69,[3Y 4Y 11N ],252.6262,0.0951
Y,Y,Y,N,Y,N,Y,N,Y,N,Y,249.44,[3Y 4N 11Y ],251.1271,0.0068
Y,Y,Y,N,Y,N,Y,N,N,N,N,244.49,[3Y 4N 11N ],243.4762,0.0041
Y,N,Y,N,Y,N,Y,Y,Y,Y,N,223.42,[3Y 4N 11N ],243.4762,0.0898
Y,N,Y,Y,Y,N,Y,N,N,Y,N,230.57,[3Y 4Y 11N ],252.6262,0.0957
Y,N,N,Y,Y,N,Y,N,Y,Y,Y,259.50,[3N 4Y 11Y ],249.8871,0.0370
Y,Y,N,Y,N,N,Y,Y,N,Y,Y,246.87,[3N 4Y 11Y ],249.8871,0.0122
Y,N,Y,N,N,Y,N,Y,N,N,N,224.18,[3Y 4N 11N ],243.4762,0.0861
Y,Y,Y,N,N,N,Y,N,N,Y,N,237.75,[3Y 4N 11N ],243.4762,0.0241
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,251.13,[3Y 4Y 11N ],252.6262,0.0060
Y,Y,N,Y,Y,N,Y,Y,Y,N,N,237.52,[3N 4Y 11N ],238.4000,0.0037
Y,Y,N,N,Y,N,Y,N,N,Y,Y,232.49,[3N 4N 11Y ],236.9745,0.0193
Y,N,Y,Y,Y,N,Y,Y,Y,N,N,229.56,[3Y 4Y 11N ],252.6262,0.1005
Y,N,N,N,N,Y,Y,N,Y,N,Y,214.28,[3N 4N 11Y ],236.9745,0.1059
Y,Y,N,Y,N,Y,N,Y,N,Y,Y,245.56,[3N 4Y 11Y ],249.8871,0.0176
Y,N,N,Y,Y,N,Y,Y,Y,Y,N,215.74,[3N 4Y 11N ],238.4000,0.1050
Y,Y,N,N,Y,Y,N,Y,N,Y,Y,235.57,[3N 4N 11Y ],236.9745,0.0060
Y,N,N,N,Y,N,N,Y,N,Y,Y,217.19,[3N 4N 11Y ],236.9745,0.0911
Y,Y,N,Y,N,N,Y,Y,Y,Y,Y,251.57,[3N 4Y 11Y ],249.8871,0.0067
Y,N,Y,N,Y,N,Y,N,Y,Y,N,222.37,[3Y 4N 11N ],243.4762,0.0949
Y,Y,N,N,N,Y,Y,N,Y,N,N,227.39,[3N 4N 11N ],225.8529,0.0068
Y,Y,N,N,N,Y,Y,N,N,N,N,229.68,[3N 4N 11N ],225.8529,0.0167
Y,Y,N,Y,N,N,Y,N,Y,N,N,238.25,[3N 4Y 11N ],238.4000,0.0006
Y,Y,Y,Y,N,N,Y,N,Y,N,N,251.58,[3Y 4Y 11N ],252.6262,0.0042
Y,Y,N,Y,Y,N,Y,N,Y,Y,N,239.60,[3N 4Y 11N ],238.4000,0.0050
Y,Y,N,Y,N,N,Y,Y,N,N,N,238.78,[3N 4Y 11N ],238.4000,0.0016
Y,N,N,N,Y,N,Y,Y,N,Y,N,202.68,[3N 4N 11N ],225.8529,0.1143
Y,Y,N,N,Y,N,N,N,N,Y,N,221.61,[3N 4N 11N ],225.8529,0.0191
Y,N,Y,N,N,N,Y,Y,Y,N,N,221.10,[3Y 4N 11N ],243.4762,0.1012
Y,Y,N,N,N,Y,Y,N,Y,N,Y,235.51,[3N 4N 11Y ],236.9745,0.0062
Y,Y,Y,Y,N,N,N,Y,N,Y,N,248.97,[3Y 4Y 11N ],252.6262,0.0147
Y,N,Y,N,N,N,N,Y,N,Y,N,220.40,[3Y 4N 11N ],243.4762,0.1047
Y,N,Y,Y,N,N,Y,Y,N,Y,Y,247.43,[3Y 4Y 11Y ],260.8850,0.0544
Y,N,N,Y,N,N,Y,Y,Y,N,N,208.37,[3N 4Y 11N ],238.4000,0.1441
Y,N,Y,N,Y,N,Y,N,N,Y,Y,233.42,[3Y 4N 11Y ],251.1271,0.0759
Y,N,N,Y,N,Y,Y,N,Y,N,N,214.38,[3N 4Y 11N ],238.4000,0.1120
Y,Y,Y,N,N,Y,Y,N,Y,Y,Y,251.16,[3Y 4N 11Y ],251.1271,0.0001
Y,Y,N,N,N,N,Y,Y,N,N,N,226.50,[3N 4N 11N ],225.8529,0.0029
Y,N,N,Y,N,Y,N,Y,N,Y,Y,263.75,[3N 4Y 11Y ],249.8871,0.0526
Y,Y,N,N,Y,Y,Y,N,N,Y,N,227.64,[3N 4N 11N ],225.8529,0.0079
Y,N,N,Y,Y,N,Y,Y,Y,N,Y,262.48,[3N 4Y 11Y ],249.8871,0.0480
Y,Y,N,Y,N,Y,N,N,N,N,Y,252.21,[3N 4Y 11Y ],249.8871,0.0092
Y,N,Y,N,N,Y,Y,N,Y,N,N,219.33,[3Y 4N 11N ],243.4762,0.1101
Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,252.68,[3Y 4Y 11Y ],260.8850,0.0325
Y,Y,N,N,N,N,Y,Y,Y,N,Y,230.24,[3N 4N 11Y ],236.9745,0.0293
Y,N,N,Y,Y,Y,N,N,N,N,Y,264.51,[3N 4Y 11Y ],249.8871,0.0553
Y,N,Y,Y,N,N,Y,N,Y,Y,N,227.40,[3Y 4Y 11N ],252.6262,0.1109
Y,N,Y,N,N,Y,Y,N,Y,N,Y,232.64,[3Y 4N 11Y ],251.1271,0.0795
Y,N,N,Y,N,N,Y,N,N,Y,N,210.71,[3N 4Y 11N ],238.4000,0.1314
Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,251.98,[3Y 4N 11Y ],251.1271,0.0034
Y,Y,Y,N,Y,N,Y,Y,N,Y,Y,249.41,[3Y 4N 11Y ],251.1271,0.0069
Y,Y,N,N,N,Y,N,Y,N,N,Y,239.59,[3N 4N 11Y ],236.9745,0.0109
Y,Y,Y,Y,N,N,N,N,N,N,Y,253.15,[3Y 4Y 11Y ],260.8850,0.0306
Y,Y,Y,Y,N,Y,Y,N,N,Y,N,251.52,[3Y 4Y 11N ],252.6262,0.0044
Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,262.22,[3Y 4Y 11Y ],260.8850,0.0051
Y,N,Y,N,Y,N,N,N,N,N,N,234.80,[3Y 4N 11N ],243.4762,0.0370
Y,N,N,N,Y,N,Y,Y,Y,Y,N,202.69,[3N 4N 11N ],225.8529,0.1143
Y,Y,Y,Y,N,N,Y,N,N,N,N,255.47,[3Y 4Y 11N ],252.6262,0.0111
Y,Y,N,Y,N,N,Y,N,Y,N,Y,249.66,[3N 4Y 11Y ],249.8871,0.0009
Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,265.82,[3Y 4Y 11Y ],260.8850,0.0186
Y,Y,N,Y,N,Y,Y,Y,Y,Y,Y,254.59,[3N 4Y 11Y ],249.8871,0.0185
Y,N,N,N,N,Y,N,N,N,Y,N,200.38,[3N 4N 11N ],225.8529,0.1271
Y,N,N,N,N,Y,Y,Y,Y,N,Y,217.73,[3N 4N 11Y ],236.9745,0.0884
Y,N,N,Y,Y,Y,Y,N,Y,N,N,213.97,[3N 4Y 11N ],238.4000,0.1142
Y,Y,Y,N,Y,Y,Y,Y,Y,Y,N,245.70,[3Y 4N 11N ],243.4762,0.0091
Y,N,Y,N,N,Y,Y,N,Y,N,Y,233.00,[3Y 4N 11Y ],251.1271,0.0778
Y,Y,N,N,N,Y,Y,N,Y,Y,Y,237.51,[3N 4N 11Y ],236.9745,0.0023
Y,N,N,N,N,N,Y,Y,N,Y,Y,215.29,[3N 4N 11Y ],236.9745,0.1007
Y,Y,N,Y,Y,N,Y,N,N,Y,N,234.25,[3N 4Y 11N ],238.4000,0.0177
Y,N,Y,N,N,N,Y,Y,Y,Y,N,219.39,[3Y 4N 11N ],243.4762,0.1098
Y,Y,N,N,Y,Y,Y,Y,Y,Y,Y,252.62,[3N 4N 11Y ],236.9745,0.0619
Y,Y,N,N,N,Y,Y,Y,N,Y,N,225.26,[3N 4N 11N ],225.8529,0.0026
Y,N,N,N,Y,Y,Y,N,Y,Y,N,205.47,[3N 4N 11N ],225.8529,0.0992
Y,Y,Y,N,Y,Y,Y,Y,N,Y,Y,250.48,[3Y 4N 11Y ],251.1271,0.0026
Y,N,Y,N,Y,Y,N,Y,N,N,Y,234.63,[3Y 4N 11Y ],251.1271,0.0703
Y,N,Y,N,N,N,Y,N,N,N,Y,234.87,[3Y 4N 11Y ],251.1271,0.0692
Y,Y,Y,N,Y,N,Y,Y,Y,N,Y,250.28,[3Y 4N 11Y ],251.1271,0.0034
Y,N,Y,Y,N,N,Y,N,Y,N,Y,247.47,[3Y 4Y 11Y ],260.8850,0.0542
Y,Y,Y,N,N,Y,N,Y,N,N,Y,253.12,[3Y 4N 11Y ],251.1271,0.0079
Y,N,N,Y,N,Y,Y,N,Y,Y,N,215.94,[3N 4Y 11N ],238.4000,0.1040
Y,Y,N,Y,N,N,Y,N,N,Y,Y,246.38,[3N 4Y 11Y ],249.8871,0.0142
Y,Y,N,N,N,Y,Y,N,N,N,Y,237.89,[3N 4N 11Y ],236.9745,0.0038
Y,N,N,Y,Y,N,Y,Y,N,Y,N,212.45,[3N 4Y 11N ],238.4000,0.1221
Y,Y,Y,N,Y,Y,Y,Y,Y,N,Y,251.81,[3Y 4N 11Y ],251.1271,0.0027
Y,N,Y,N,Y,N,N,Y,N,Y,Y,234.61,[3Y 4N 11Y ],251.1271,0.0704
Y,Y,Y,Y,Y,Y,N,N,N,N,N,243.28,[3Y 4Y 11N ],252.6262,0.0384
Y,N,N,Y,Y,N,Y,N,Y,N,Y,257.17,[3N 4Y 11Y ],249.8871,0.0283
Y,N,N,Y,Y,Y,N,N,N,Y,N,210.51,[3N 4Y 11N ],238.4000,0.1325
Y,Y,N,N,Y,N,Y,Y,N,N,Y,237.63,[3N 4N 11Y ],236.9745,0.0028
Y,Y,N,N,N,N,Y,Y,Y,N,N,225.50,[3N 4N 11N ],225.8529,0.0016
Y,N,N,Y,Y,Y,N,Y,N,N,Y,259.38,[3N 4Y 11Y ],249.8871,0.0366
Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,243.12,[3Y 4N 11N ],243.4762,0.0015
Y,N,N,Y,N,N,Y,Y,Y,Y,Y,264.64,[3N 4Y 11Y ],249.8871,0.0557
Y,Y,Y,N,N,N,N,Y,N,Y,Y,249.50,[3Y 4N 11Y ],251.1271,0.0065
Y,N,Y,Y,N,Y,Y,Y,N,Y,Y,248.65,[3Y 4Y 11Y ],260.8850,0.0492
Y,N,N,Y,N,N,N,Y,N,N,Y,246.96,[3N 4Y 11Y ],249.8871,0.0119
Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,238.27,[3N 4Y 11Y ],249.8871,0.0488
Y,N,Y,Y,N,Y,N,N,N,N,Y,252.27,[3Y 4Y 11Y ],260.8850,0.0341
Y,N,N,Y,Y,N,Y,N,N,N,N,214.34,[3N 4Y 11N ],238.4000,0.1123
Y,Y,N,Y,N,N,N,Y,N,Y,N,235.17,[3N 4Y 11N ],238.4000,0.0137
Y,N,N,Y,N,N,N,N,N,Y,Y,241.78,[3N 4Y 11Y ],249.8871,0.0335
Y,Y,Y,Y,N,N,Y,Y,Y,N,N,245.32,[3Y 4Y 11N ],252.6262,0.0298
Y,N,Y,Y,Y,N,Y,Y,Y,N,Y,246.67,[3Y 4Y 11Y ],260.8850,0.0576
Y,N,N,Y,N,N,Y,Y,Y,N,Y,264.18,[3N 4Y 11Y ],249.8871,0.0541
Y,Y,N,Y,Y,Y,N,N,N,Y,Y,246.94,[3N 4Y 11Y ],249.8871,0.0119
Y,Y,Y,Y,N,Y,Y,N,N,N,N,255.23,[3Y 4Y 11N ],252.6262,0.0102
Y,N,Y,N,N,N,Y,Y,Y,N,N,217.29,[3Y 4N 11N ],243.4762,0.1205
Y,Y,Y,Y,N,N,N,N,N,N,N,244.30,[3Y 4Y 11N ],252.6262,0.0341
Y,Y,Y,N,N,N,Y,N,N,N,Y,252.84,[3Y 4N 11Y ],251.1271,0.0068
Y,Y,N,N,N,N,Y,N,N,N,N,229.17,[3N 4N 11N ],225.8529,0.0145
Y,Y,Y,Y,Y,N,Y,Y,N,Y,N,249.28,[3Y 4Y 11N ],252.6262,0.0134
Y,N,Y,N,Y,N,Y,N,Y,Y,Y,233.23,[3Y 4N 11Y ],251.1271,0.0767
Y,Y,Y,Y,N,Y,N,N,N,Y,Y,260.50,[3Y 4Y 11Y ],260.8850,0.0015
Y,Y,Y,Y,Y,Y,N,Y,N,N,Y,267.59,[3Y 4Y 11Y ],260.8850,0.0251
Y,Y,Y,Y,N,N,Y,Y,N,N,N,256.45,[3Y 4Y 11N ],252.6262,0.0149
