no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,Performance,[DomFlist],DomEst,RelErr
Y,N,N,N,N,N,Y,Y,Y,N,Y,N,Y,Y,N,N,270.727,[15N 7Y ],533.7289,0.9715
Y,Y,Y,N,Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,456.617,[15Y 7Y ],400.5003,0.1229
Y,Y,N,Y,N,N,N,Y,Y,Y,N,N,Y,N,Y,N,424.490,[15Y 7N ],470.4170,0.1082
Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,537.143,[15Y 7N ],470.4170,0.1242
Y,N,Y,Y,N,N,N,Y,Y,N,Y,N,Y,Y,N,N,262.290,[15N 7N ],653.3364,1.4909
Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,744.260,[15N 7N ],653.3364,0.1222
Y,N,N,N,N,Y,N,Y,Y,Y,N,N,Y,N,Y,N,519.027,[15Y 7N ],470.4170,0.0937
Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,Y,Y,N,N,299.867,[15N 7N ],653.3364,1.1788
Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,277.533,[15N 7N ],653.3364,1.3541
Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,433.000,[15Y 7Y ],400.5003,0.0751
Y,Y,N,Y,N,Y,N,Y,Y,N,N,Y,Y,N,Y,N,493.703,[15Y 7N ],470.4170,0.0472
Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,485.350,[15Y 7N ],470.4170,0.0308
Y,N,N,Y,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,304.997,[15N 7N ],653.3364,1.1421
Y,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,687.390,[15N 7N ],653.3364,0.0495
Y,N,N,N,N,N,Y,N,Y,Y,N,N,Y,N,Y,N,381.123,[15Y 7Y ],400.5003,0.0508
Y,N,Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,564.030,[15Y 7N ],470.4170,0.1660
Y,Y,N,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,690.390,[15N 7N ],653.3364,0.0537
Y,N,N,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,449.030,[15Y 7Y ],400.5003,0.1081
Y,N,N,N,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,305.383,[15N 7N ],653.3364,1.1394
Y,Y,Y,N,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,456.740,[15Y 7Y ],400.5003,0.1231
Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,482.083,[15Y 7Y ],400.5003,0.1692
Y,N,N,N,N,N,N,Y,Y,N,N,Y,Y,N,Y,N,445.487,[15Y 7N ],470.4170,0.0560
Y,N,Y,Y,Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,299.677,[15N 7Y ],533.7289,0.7810
Y,Y,N,N,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,263.073,[15N 7Y ],533.7289,1.0288
Y,Y,N,Y,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,494.233,[15Y 7N ],470.4170,0.0482
Y,Y,N,N,N,Y,N,Y,Y,N,Y,N,Y,N,N,Y,687.147,[15N 7N ],653.3364,0.0492
Y,N,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,N,Y,508.340,[15N 7Y ],533.7289,0.0499
Y,Y,N,N,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,494.597,[15Y 7N ],470.4170,0.0489
Y,N,Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,627.813,[15N 7Y ],533.7289,0.1499
Y,Y,N,N,Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,291.577,[15N 7N ],653.3364,1.2407
Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,Y,N,486.973,[15Y 7N ],470.4170,0.0340
Y,N,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,476.900,[15Y 7Y ],400.5003,0.1602
Y,N,N,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,672.207,[15N 7Y ],533.7289,0.2060
Y,N,N,N,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,305.260,[15N 7Y ],533.7289,0.7484
Y,Y,N,Y,N,Y,Y,N,Y,Y,N,N,Y,N,Y,N,414.230,[15Y 7Y ],400.5003,0.0331
Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,286.353,[15N 7N ],653.3364,1.2816
Y,Y,Y,N,N,N,Y,Y,Y,N,N,Y,Y,N,Y,N,365.443,[15Y 7Y ],400.5003,0.0959
Y,N,N,Y,N,N,N,Y,Y,N,N,Y,Y,Y,N,N,271.380,[15N 7N ],653.3364,1.4075
Y,N,Y,Y,Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,506.930,[15Y 7N ],470.4170,0.0720
Y,N,Y,Y,N,Y,Y,N,Y,N,N,Y,Y,N,Y,N,427.793,[15Y 7Y ],400.5003,0.0638
Y,N,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,295.410,[15N 7Y ],533.7289,0.8067
Y,N,N,N,Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,278.120,[15N 7N ],653.3364,1.3491
Y,N,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,721.873,[15N 7N ],653.3364,0.0949
Y,N,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,573.240,[15Y 7N ],470.4170,0.1794
Y,Y,N,Y,N,Y,N,Y,Y,N,Y,N,Y,N,N,Y,690.217,[15N 7N ],653.3364,0.0534
Y,N,N,N,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,278.077,[15N 7Y ],533.7289,0.9194
Y,Y,N,N,N,N,N,Y,Y,N,Y,N,Y,N,N,Y,587.240,[15N 7N ],653.3364,0.1126
Y,Y,Y,Y,N,Y,N,Y,Y,Y,N,N,Y,N,Y,N,486.817,[15Y 7N ],470.4170,0.0337
Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,364.760,[15Y 7Y ],400.5003,0.0980
Y,Y,N,Y,N,Y,Y,N,Y,N,N,Y,Y,N,Y,N,414.243,[15Y 7Y ],400.5003,0.0332
Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,299.703,[15N 7Y ],533.7289,0.7809
Y,N,N,N,Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,310.697,[15N 7N ],653.3364,1.1028
Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,408.627,[15Y 7Y ],400.5003,0.0199
Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,508.423,[15N 7Y ],533.7289,0.0498
Y,N,N,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,611.043,[15N 7N ],653.3364,0.0692
Y,Y,N,Y,N,N,Y,Y,Y,N,Y,N,Y,N,N,Y,496.780,[15N 7Y ],533.7289,0.0744
Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,775.663,[15N 7N ],653.3364,0.1577
Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,295.353,[15N 7N ],653.3364,1.2121
Y,Y,Y,N,N,Y,Y,N,Y,N,N,Y,Y,Y,N,N,275.987,[15N 7Y ],533.7289,0.9339
Y,N,Y,Y,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,507.403,[15Y 7N ],470.4170,0.0729
Y,N,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,310.283,[15N 7Y ],533.7289,0.7201
Y,Y,N,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,413.880,[15Y 7Y ],400.5003,0.0323
Y,Y,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,496.230,[15N 7Y ],533.7289,0.0756
Y,N,Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,299.797,[15N 7N ],653.3364,1.1793
Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,279.247,[15N 7N ],653.3364,1.3396
Y,N,N,N,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,276.030,[15N 7Y ],533.7289,0.9336
Y,N,N,N,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,482.903,[15Y 7Y ],400.5003,0.1706
Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,543.463,[15Y 7N ],470.4170,0.1344
Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,671.400,[15N 7Y ],533.7289,0.2051
Y,N,N,N,N,Y,N,Y,Y,N,Y,N,Y,N,N,Y,722.037,[15N 7N ],653.3364,0.0951
Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,291.603,[15N 7Y ],533.7289,0.8303
Y,N,N,N,N,N,N,Y,Y,N,Y,N,Y,N,N,Y,612.643,[15N 7N ],653.3364,0.0664
Y,Y,N,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,687.033,[15N 7N ],653.3364,0.0490
Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,495.100,[15Y 7N ],470.4170,0.0499
Y,N,Y,N,N,Y,N,Y,Y,N,N,Y,Y,Y,N,N,295.607,[15N 7N ],653.3364,1.2102
Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,712.667,[15N 7N ],653.3364,0.0833
Y,N,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,299.843,[15N 7Y ],533.7289,0.7800
Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,291.633,[15N 7N ],653.3364,1.2403
Y,Y,N,N,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,543.217,[15Y 7N ],470.4170,0.1340
Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,251.530,[15N 7N ],653.3364,1.5974
Y,Y,N,N,N,Y,Y,N,Y,N,N,Y,Y,N,Y,N,414.997,[15Y 7Y ],400.5003,0.0349
Y,Y,N,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,498.827,[15N 7Y ],533.7289,0.0700
Y,Y,Y,N,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,556.630,[15N 7Y ],533.7289,0.0411
Y,Y,N,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,496.893,[15N 7Y ],533.7289,0.0741
Y,Y,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,687.473,[15N 7N ],653.3364,0.0497
Y,N,N,Y,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,267.853,[15N 7N ],653.3364,1.4392
Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,Y,N,Y,N,380.100,[15Y 7Y ],400.5003,0.0537
Y,N,N,N,N,N,Y,N,Y,N,N,Y,Y,N,Y,N,384.197,[15Y 7Y ],400.5003,0.0424
Y,N,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,N,Y,575.700,[15N 7Y ],533.7289,0.0729
Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,508.623,[15Y 7N ],470.4170,0.0751
Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,279.790,[15N 7N ],653.3364,1.3351
Y,Y,Y,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,611.433,[15N 7Y ],533.7289,0.1271
Y,Y,Y,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,680.617,[15N 7N ],653.3364,0.0401
Y,N,Y,N,N,Y,N,N,Y,N,Y,N,Y,N,N,Y,712.917,[15N 7N ],653.3364,0.0836
Y,N,Y,N,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,666.553,[15N 7Y ],533.7289,0.1993
Y,N,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,266.273,[15N 7Y ],533.7289,1.0044
Y,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,Y,N,N,268.787,[15N 7N ],653.3364,1.4307
Y,Y,N,N,Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,543.083,[15Y 7N ],470.4170,0.1338
Y,Y,N,N,N,N,N,Y,Y,N,N,Y,Y,Y,N,N,257.927,[15N 7N ],653.3364,1.5330
Y,N,N,N,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,310.577,[15N 7N ],653.3364,1.1036
Y,N,Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,299.647,[15N 7N ],653.3364,1.1804
Y,Y,N,Y,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,651.640,[15N 7Y ],533.7289,0.1809
Y,Y,N,N,N,N,Y,N,Y,N,N,Y,Y,N,Y,N,370.770,[15Y 7Y ],400.5003,0.0802
Y,N,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,476.953,[15Y 7Y ],400.5003,0.1603
Y,N,Y,N,N,Y,N,Y,Y,N,Y,N,Y,N,N,Y,712.637,[15N 7N ],653.3364,0.0832
Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,291.590,[15N 7N ],653.3364,1.2406
Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,508.547,[15Y 7N ],470.4170,0.0750
Y,Y,N,N,N,Y,Y,N,Y,N,Y,N,Y,Y,N,N,287.210,[15N 7Y ],533.7289,0.8583
Y,N,Y,Y,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,259.903,[15N 7N ],653.3364,1.5138
Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,487.373,[15Y 7N ],470.4170,0.0348
Y,N,N,Y,N,Y,N,Y,Y,N,N,Y,Y,Y,N,N,305.147,[15N 7N ],653.3364,1.1411
Y,Y,N,N,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,463.240,[15Y 7Y ],400.5003,0.1354
Y,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,683.543,[15N 7N ],653.3364,0.0442
Y,N,N,N,N,Y,N,N,Y,N,Y,N,Y,Y,N,N,305.457,[15N 7N ],653.3364,1.1389
Y,N,Y,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,299.770,[15N 7Y ],533.7289,0.7805
Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,690.873,[15N 7N ],653.3364,0.0543
Y,N,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,671.500,[15N 7Y ],533.7289,0.2052
Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,484.853,[15Y 7N ],470.4170,0.0298
Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,665.230,[15N 7Y ],533.7289,0.1977
Y,Y,Y,Y,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,555.580,[15N 7Y ],533.7289,0.0393
Y,N,N,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,671.730,[15N 7Y ],533.7289,0.2054
Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,629.337,[15N 7Y ],533.7289,0.1519
Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,505.637,[15Y 7N ],470.4170,0.0697
Y,N,N,N,Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,482.817,[15Y 7Y ],400.5003,0.1705
Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,731.410,[15N 7N ],653.3364,0.1067
Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,615.900,[15N 7Y ],533.7289,0.1334
Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,Y,N,494.340,[15Y 7N ],470.4170,0.0484
Y,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,275.387,[15N 7N ],653.3364,1.3724
Y,N,N,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,821.963,[15N 7N ],653.3364,0.2052
Y,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,683.750,[15N 7N ],653.3364,0.0445
Y,Y,Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,536.877,[15Y 7N ],470.4170,0.1238
Y,N,N,Y,N,Y,N,Y,Y,N,N,Y,Y,N,Y,N,521.510,[15Y 7N ],470.4170,0.0980
Y,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,690.590,[15N 7N ],653.3364,0.0539
Y,N,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,627.240,[15N 7Y ],533.7289,0.1491
Y,N,N,N,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,631.043,[15N 7Y ],533.7289,0.1542
Y,Y,N,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,588.670,[15N 7N ],653.3364,0.1099
Y,N,N,Y,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,580.543,[15N 7Y ],533.7289,0.0806
Y,Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,462.437,[15Y 7Y ],400.5003,0.1339
Y,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,775.680,[15N 7N ],653.3364,0.1577
Y,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,731.353,[15N 7N ],653.3364,0.1067
Y,N,N,Y,N,N,Y,Y,Y,N,N,Y,Y,Y,N,N,271.403,[15N 7Y ],533.7289,0.9666
Y,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,Y,N,521.980,[15Y 7N ],470.4170,0.0988
Y,N,N,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,616.960,[15N 7N ],653.3364,0.0590
Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,607.627,[15N 7Y ],533.7289,0.1216
Y,Y,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,408.750,[15Y 7Y ],400.5003,0.0202
Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,446.640,[15Y 7Y ],400.5003,0.1033
Y,N,N,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,432.723,[15Y 7Y ],400.5003,0.0745
Y,N,Y,Y,N,N,N,N,Y,N,N,Y,Y,N,N,Y,607.927,[15N 7N ],653.3364,0.0747
Y,N,N,N,N,N,Y,Y,Y,N,Y,N,Y,N,N,Y,510.857,[15N 7Y ],533.7289,0.0448
Y,Y,Y,N,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,535.860,[15Y 7N ],470.4170,0.1221
Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,704.807,[15N 7N ],653.3364,0.0730
Y,Y,N,Y,N,N,Y,N,Y,N,Y,N,Y,Y,N,N,256.340,[15N 7Y ],533.7289,1.0821
Y,Y,N,Y,N,N,N,Y,Y,N,Y,N,Y,Y,N,N,256.273,[15N 7N ],653.3364,1.5494
Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,485.477,[15Y 7N ],470.4170,0.0310
Y,N,N,Y,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,726.510,[15N 7N ],653.3364,0.1007
Y,Y,N,N,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,652.483,[15N 7Y ],533.7289,0.1820
Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,775.853,[15N 7N ],653.3364,0.1579
Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,493.893,[15Y 7N ],470.4170,0.0475
Y,N,N,Y,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,518.800,[15Y 7N ],470.4170,0.0933
Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,263.253,[15N 7N ],653.3364,1.4818
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,279.247,[15N 7Y ],533.7289,0.9113
Y,Y,Y,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,491.237,[15N 7Y ],533.7289,0.0865
Y,N,N,Y,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,516.220,[15Y 7N ],470.4170,0.0887
Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,276.027,[15N 7Y ],533.7289,0.9336
Y,Y,N,N,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,652.467,[15N 7Y ],533.7289,0.1820
Y,N,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,268.263,[15N 7Y ],533.7289,0.9896
Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,745.443,[15N 7N ],653.3364,0.1236
Y,N,N,Y,N,N,N,Y,Y,Y,N,N,Y,N,Y,N,444.520,[15Y 7N ],470.4170,0.0583
Y,N,N,Y,N,Y,N,N,Y,N,Y,N,Y,N,N,Y,726.790,[15N 7N ],653.3364,0.1011
Y,N,Y,N,N,N,Y,Y,Y,Y,N,N,Y,N,Y,N,378.283,[15Y 7Y ],400.5003,0.0587
Y,N,Y,N,N,N,N,N,Y,N,N,Y,Y,N,N,Y,604.887,[15N 7N ],653.3364,0.0801
Y,N,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,821.510,[15N 7N ],653.3364,0.2047
Y,Y,N,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,260.550,[15N 7Y ],533.7289,1.0485
Y,Y,Y,N,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,279.777,[15N 7N ],653.3364,1.3352
Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,251.787,[15N 7N ],653.3364,1.5948
Y,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,507.750,[15Y 7N ],470.4170,0.0735
Y,N,N,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,446.250,[15Y 7Y ],400.5003,0.1025
Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,712.953,[15N 7N ],653.3364,0.0836
Y,Y,Y,Y,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,707.597,[15N 7N ],653.3364,0.0767
Y,Y,Y,Y,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,244.353,[15N 7N ],653.3364,1.6737
Y,Y,N,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,291.660,[15N 7Y ],533.7289,0.8300
Y,Y,Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,275.407,[15N 7Y ],533.7289,0.9380
Y,Y,Y,Y,N,N,N,Y,Y,Y,N,N,Y,N,Y,N,417.633,[15Y 7N ],470.4170,0.1264
Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,Y,Y,N,N,291.643,[15N 7N ],653.3364,1.2402
Y,Y,N,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,561.927,[15N 7Y ],533.7289,0.0502
Y,Y,N,Y,N,N,Y,Y,Y,N,N,Y,Y,N,Y,N,369.617,[15Y 7Y ],400.5003,0.0836
Y,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,305.433,[15N 7Y ],533.7289,0.7474
Y,Y,N,N,Y,N,Y,Y,Y,N,N,Y,Y,Y,N,N,264.330,[15N 7Y ],533.7289,1.0192
Y,Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,275.470,[15N 7Y ],533.7289,0.9375
Y,Y,Y,N,N,N,Y,Y,Y,N,Y,N,Y,Y,N,N,246.580,[15N 7Y ],533.7289,1.1645
Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,615.093,[15N 7Y ],533.7289,0.1323
Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,252.963,[15N 7N ],653.3364,1.5827
Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,476.913,[15Y 7Y ],400.5003,0.1602
Y,Y,N,N,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,588.200,[15N 7N ],653.3364,0.1107
Y,N,Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,445.213,[15Y 7Y ],400.5003,0.1004
Y,N,Y,Y,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,731.193,[15N 7N ],653.3364,0.1065
Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,488.260,[15Y 7N ],470.4170,0.0365
Y,N,N,N,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,632.943,[15N 7Y ],533.7289,0.1568
Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,462.570,[15Y 7Y ],400.5003,0.1342
Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,581.407,[15N 7N ],653.3364,0.1237
Y,N,Y,N,N,N,Y,Y,Y,N,Y,N,Y,Y,N,N,262.530,[15N 7Y ],533.7289,1.0330
Y,Y,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,368.987,[15Y 7Y ],400.5003,0.0854
Y,Y,N,Y,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,286.397,[15N 7N ],653.3364,1.2812
Y,N,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,628.497,[15N 7Y ],533.7289,0.1508
Y,N,Y,N,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,299.690,[15N 7N ],653.3364,1.1800
Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,268.763,[15N 7Y ],533.7289,0.9859
Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,445.837,[15Y 7Y ],400.5003,0.1017
Y,Y,N,N,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,713.577,[15N 7N ],653.3364,0.0844
Y,N,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,428.020,[15Y 7Y ],400.5003,0.0643
Y,Y,N,Y,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,497.803,[15N 7Y ],533.7289,0.0722
Y,Y,N,Y,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,260.497,[15N 7N ],653.3364,1.5080
Y,Y,N,N,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,584.820,[15N 7N ],653.3364,0.1172
Y,N,N,N,N,Y,Y,N,Y,N,Y,N,Y,Y,N,N,305.503,[15N 7Y ],533.7289,0.7470
Y,Y,N,N,N,N,N,N,Y,Y,N,N,Y,Y,N,N,254.587,[15N 7N ],653.3364,1.5663
Y,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,Y,N,N,310.607,[15N 7N ],653.3364,1.1034
Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,445.667,[15Y 7Y ],400.5003,0.1013
Y,N,Y,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,507.247,[15N 7Y ],533.7289,0.0522
Y,Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,456.370,[15Y 7Y ],400.5003,0.1224
Y,N,Y,N,N,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,295.580,[15N 7Y ],533.7289,0.8057
