no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,Performance,[DomFlist],DomEst,RelErr
Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,275.373,[15N 5Y ],698.8914,1.5380
Y,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,Y,N,511.373,[15Y 5N ],411.6015,0.1951
Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,244.433,[15N 5N ],557.9776,1.2827
Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,644.160,[15N 5Y ],698.8914,0.0850
Y,Y,Y,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,493.543,[15N 5N ],557.9776,0.1306
Y,N,N,N,N,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,433.267,[15Y 5N ],411.6015,0.0500
Y,Y,N,Y,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,690.463,[15N 5N ],557.9776,0.1919
Y,N,N,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,631.583,[15N 5Y ],698.8914,0.1066
Y,Y,Y,N,N,N,N,N,Y,N,Y,N,Y,N,N,Y,581.513,[15N 5N ],557.9776,0.0405
Y,N,N,N,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,305.383,[15N 5N ],557.9776,0.8271
Y,N,Y,N,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,476.997,[15Y 5Y ],494.6663,0.0370
Y,N,N,Y,N,N,Y,Y,Y,N,Y,N,Y,Y,N,N,270.013,[15N 5N ],557.9776,1.0665
Y,Y,N,N,N,N,N,N,Y,Y,N,N,Y,N,Y,N,423.077,[15Y 5N ],411.6015,0.0271
Y,Y,N,Y,N,N,N,Y,Y,N,N,Y,Y,N,Y,N,427.797,[15Y 5N ],411.6015,0.0379
Y,Y,N,Y,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,254.033,[15N 5N ],557.9776,1.1965
Y,Y,Y,N,N,Y,Y,N,Y,N,N,Y,Y,N,Y,N,408.683,[15Y 5N ],411.6015,0.0071
Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,252.737,[15N 5Y ],698.8914,1.7653
Y,N,Y,N,N,N,N,Y,Y,Y,N,N,Y,N,Y,N,435.977,[15Y 5N ],411.6015,0.0559
Y,N,Y,Y,N,N,N,N,Y,N,Y,N,Y,Y,N,N,262.233,[15N 5N ],557.9776,1.1278
Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,268.397,[15N 5Y ],698.8914,1.6039
Y,Y,N,N,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,261.077,[15N 5Y ],698.8914,1.6770
Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,627.500,[15N 5Y ],698.8914,0.1138
Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,555.180,[15N 5N ],557.9776,0.0050
Y,N,N,Y,N,Y,N,Y,Y,N,N,Y,Y,N,Y,N,521.510,[15Y 5N ],411.6015,0.2108
Y,N,Y,Y,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,508.767,[15N 5N ],557.9776,0.0967
Y,Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,645.377,[15N 5Y ],698.8914,0.0829
Y,N,N,N,N,N,N,N,Y,N,N,Y,Y,N,Y,N,445.577,[15Y 5N ],411.6015,0.0763
Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,741.590,[15N 5Y ],698.8914,0.0576
Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,609.200,[15N 5Y ],698.8914,0.1472
Y,N,N,N,N,N,Y,N,Y,N,Y,N,Y,Y,N,N,270.660,[15N 5N ],557.9776,1.0615
Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,291.590,[15N 5Y ],698.8914,1.3968
Y,Y,N,N,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,492.127,[15Y 5Y ],494.6663,0.0052
Y,Y,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,244.280,[15N 5N ],557.9776,1.2842
Y,Y,N,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,783.493,[15N 5Y ],698.8914,0.1080
Y,N,Y,N,N,N,N,N,Y,N,N,Y,Y,N,Y,N,439.107,[15Y 5N ],411.6015,0.0626
Y,N,N,Y,N,N,N,N,Y,N,N,Y,Y,N,Y,N,447.627,[15Y 5N ],411.6015,0.0805
Y,Y,Y,N,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,456.740,[15Y 5Y ],494.6663,0.0830
Y,N,N,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,743.163,[15N 5Y ],698.8914,0.0596
Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,807.437,[15N 5Y ],698.8914,0.1344
Y,Y,N,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,561.373,[15N 5N ],557.9776,0.0060
Y,Y,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,496.230,[15N 5N ],557.9776,0.1244
Y,N,N,N,Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,279.333,[15N 5Y ],698.8914,1.5020
Y,Y,Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,275.407,[15N 5N ],557.9776,1.0260
Y,N,Y,Y,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,513.000,[15Y 5N ],411.6015,0.1977
Y,Y,N,Y,N,N,Y,Y,Y,N,N,Y,Y,N,Y,N,369.617,[15Y 5N ],411.6015,0.1136
Y,N,N,N,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,519.583,[15Y 5N ],411.6015,0.2078
Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,279.740,[15N 5Y ],698.8914,1.4984
Y,Y,Y,N,N,N,N,N,Y,Y,N,N,Y,Y,N,N,244.390,[15N 5N ],557.9776,1.2831
Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,462.473,[15Y 5Y ],494.6663,0.0696
Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,299.690,[15N 5Y ],698.8914,1.3320
Y,Y,Y,N,N,N,N,N,Y,Y,N,N,Y,N,Y,N,416.887,[15Y 5N ],411.6015,0.0127
Y,Y,Y,N,Y,N,Y,Y,Y,N,N,Y,Y,Y,N,N,253.080,[15N 5Y ],698.8914,1.7615
Y,N,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,482.877,[15Y 5Y ],494.6663,0.0244
Y,Y,N,N,N,N,N,Y,Y,N,N,Y,Y,N,Y,N,425.873,[15Y 5N ],411.6015,0.0335
Y,Y,N,N,N,Y,N,Y,Y,N,Y,N,Y,N,N,Y,687.147,[15N 5N ],557.9776,0.1880
Y,N,N,Y,N,N,Y,N,Y,N,N,Y,Y,N,Y,N,383.260,[15Y 5N ],411.6015,0.0739
Y,N,Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,427.493,[15Y 5N ],411.6015,0.0372
Y,N,N,N,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,276.030,[15N 5Y ],698.8914,1.5319
Y,N,Y,Y,N,Y,N,Y,Y,N,Y,N,Y,N,N,Y,715.907,[15N 5N ],557.9776,0.2206
Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,260.617,[15N 5Y ],698.8914,1.6817
Y,Y,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,644.157,[15N 5Y ],698.8914,0.0850
Y,N,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,Y,N,511.407,[15Y 5N ],411.6015,0.1952
Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,607.627,[15N 5Y ],698.8914,0.1502
Y,N,Y,N,N,Y,N,Y,Y,N,Y,N,Y,N,N,Y,712.637,[15N 5N ],557.9776,0.2170
Y,N,N,N,N,N,N,N,Y,N,Y,N,Y,N,Y,N,444.600,[15Y 5N ],411.6015,0.0742
Y,N,N,N,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,433.153,[15Y 5N ],411.6015,0.0498
Y,N,Y,Y,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,266.113,[15N 5Y ],698.8914,1.6263
Y,Y,N,Y,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,493.710,[15Y 5N ],411.6015,0.1663
Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,713.390,[15N 5Y ],698.8914,0.0203
Y,Y,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,408.750,[15Y 5N ],411.6015,0.0070
Y,Y,N,N,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,414.687,[15Y 5N ],411.6015,0.0074
Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,428.157,[15Y 5Y ],494.6663,0.1553
Y,Y,Y,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,680.617,[15N 5N ],557.9776,0.1802
Y,N,Y,N,N,N,N,N,Y,N,N,Y,Y,N,N,Y,604.887,[15N 5N ],557.9776,0.0776
Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,703.500,[15N 5Y ],698.8914,0.0066
Y,Y,Y,N,N,Y,N,Y,Y,N,Y,N,Y,N,N,Y,680.477,[15N 5N ],557.9776,0.1800
Y,N,N,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,275.310,[15N 5Y ],698.8914,1.5386
Y,Y,Y,Y,N,N,Y,Y,Y,N,N,Y,Y,Y,N,N,247.537,[15N 5N ],557.9776,1.2541
Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,615.287,[15N 5N ],557.9776,0.0931
Y,Y,N,N,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,494.597,[15Y 5Y ],494.6663,0.0001
Y,N,N,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,275.957,[15N 5Y ],698.8914,1.5326
Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,455.493,[15Y 5Y ],494.6663,0.0860
Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,704.807,[15N 5Y ],698.8914,0.0084
Y,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,Y,N,N,268.787,[15N 5Y ],698.8914,1.6002
Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,544.823,[15Y 5Y ],494.6663,0.0921
Y,N,N,N,N,N,N,Y,Y,N,Y,N,Y,Y,N,N,270.707,[15N 5N ],557.9776,1.0612
Y,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,Y,N,521.980,[15Y 5N ],411.6015,0.2115
Y,N,N,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,632.827,[15N 5Y ],698.8914,0.1044
Y,Y,Y,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,581.243,[15N 5N ],557.9776,0.0400
Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,264.287,[15N 5Y ],698.8914,1.6444
Y,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,276.073,[15N 5N ],557.9776,1.0211
Y,N,Y,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,576.540,[15N 5N ],557.9776,0.0322
Y,N,Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,575.477,[15N 5N ],557.9776,0.0304
Y,N,Y,N,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,437.933,[15Y 5N ],411.6015,0.0601
Y,N,Y,Y,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,575.863,[15N 5N ],557.9776,0.0311
Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,543.523,[15Y 5Y ],494.6663,0.0899
Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,426.527,[15Y 5Y ],494.6663,0.1598
Y,N,Y,N,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,260.410,[15N 5N ],557.9776,1.1427
Y,N,N,N,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,610.823,[15N 5N ],557.9776,0.0865
Y,Y,N,N,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,424.820,[15Y 5N ],411.6015,0.0311
Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,784.020,[15N 5Y ],698.8914,0.1086
Y,N,N,N,N,N,Y,N,Y,N,N,Y,Y,N,Y,N,384.197,[15Y 5N ],411.6015,0.0713
Y,N,N,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,304.940,[15N 5N ],557.9776,0.8298
Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,Y,N,Y,N,416.263,[15Y 5N ],411.6015,0.0112
Y,N,N,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,611.043,[15N 5N ],557.9776,0.0868
Y,N,N,Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,310.153,[15N 5Y ],698.8914,1.2534
Y,N,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,625.710,[15N 5Y ],698.8914,0.1170
Y,Y,N,N,N,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,414.670,[15Y 5N ],411.6015,0.0074
Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,291.237,[15N 5Y ],698.8914,1.3997
Y,Y,N,Y,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,263.910,[15N 5Y ],698.8914,1.6482
Y,Y,Y,N,Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,535.697,[15Y 5Y ],494.6663,0.0766
Y,N,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,712.727,[15N 5N ],557.9776,0.2171
Y,N,N,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,510.010,[15N 5N ],557.9776,0.0941
Y,Y,Y,Y,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,555.633,[15N 5N ],557.9776,0.0042
Y,Y,Y,Y,N,N,N,Y,Y,N,N,Y,Y,Y,N,N,247.517,[15N 5N ],557.9776,1.2543
Y,Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,407.757,[15Y 5N ],411.6015,0.0094
Y,N,N,Y,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,446.600,[15Y 5N ],411.6015,0.0784
Y,N,N,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,573.400,[15Y 5Y ],494.6663,0.1373
Y,N,Y,N,Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,446.630,[15Y 5Y ],494.6663,0.1076
Y,Y,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,368.987,[15Y 5N ],411.6015,0.1155
Y,N,Y,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,732.007,[15N 5Y ],698.8914,0.0452
Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,680.647,[15N 5N ],557.9776,0.1802
Y,N,N,N,N,N,N,Y,Y,N,Y,N,Y,N,N,Y,612.643,[15N 5N ],557.9776,0.0892
Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,299.707,[15N 5Y ],698.8914,1.3319
Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,299.637,[15N 5Y ],698.8914,1.3325
Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,253.127,[15N 5Y ],698.8914,1.7610
Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,543.463,[15Y 5Y ],494.6663,0.0898
Y,N,N,N,Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,632.063,[15N 5Y ],698.8914,0.1057
Y,Y,N,N,N,Y,Y,N,Y,Y,N,N,Y,N,Y,N,414.833,[15Y 5N ],411.6015,0.0078
Y,N,Y,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,806.923,[15N 5Y ],698.8914,0.1339
Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,425.247,[15Y 5Y ],494.6663,0.1632
Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,564.200,[15Y 5Y ],494.6663,0.1232
Y,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,N,Y,N,487.090,[15Y 5N ],411.6015,0.1550
Y,N,Y,N,N,Y,Y,N,Y,N,N,Y,Y,N,Y,N,428.373,[15Y 5N ],411.6015,0.0392
Y,Y,N,Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,262.510,[15N 5Y ],698.8914,1.6623
Y,Y,N,Y,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,715.737,[15N 5Y ],698.8914,0.0235
Y,Y,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,687.473,[15N 5N ],557.9776,0.1884
Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,Y,Y,N,N,247.717,[15N 5N ],557.9776,1.2525
Y,Y,Y,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,492.427,[15N 5N ],557.9776,0.1331
Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,625.797,[15N 5Y ],698.8914,0.1168
Y,N,N,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,432.723,[15Y 5N ],411.6015,0.0488
Y,N,N,N,N,N,Y,N,Y,N,Y,N,Y,N,N,Y,511.153,[15N 5N ],557.9776,0.0916
Y,N,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,266.510,[15N 5Y ],698.8914,1.6224
Y,Y,N,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,433.927,[15Y 5Y ],494.6663,0.1400
Y,Y,N,N,N,N,Y,Y,Y,N,N,Y,Y,N,Y,N,370.557,[15Y 5N ],411.6015,0.1108
Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,484.290,[15Y 5Y ],494.6663,0.0214
Y,N,Y,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,509.473,[15N 5N ],557.9776,0.0952
Y,N,N,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,580.737,[15N 5N ],557.9776,0.0392
Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,Y,N,N,299.813,[15N 5Y ],698.8914,1.3311
Y,N,Y,Y,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,259.903,[15N 5N ],557.9776,1.1469
Y,Y,N,N,Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,780.757,[15N 5Y ],698.8914,0.1049
Y,Y,N,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,651.703,[15N 5Y ],698.8914,0.0724
Y,N,N,N,Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,310.673,[15N 5Y ],698.8914,1.2496
Y,N,N,N,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,383.053,[15Y 5N ],411.6015,0.0745
Y,N,Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,627.813,[15N 5Y ],698.8914,0.1132
Y,N,N,Y,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,580.477,[15N 5N ],557.9776,0.0388
Y,Y,N,N,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,264.293,[15N 5Y ],698.8914,1.6444
Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,275.970,[15N 5N ],557.9776,1.0219
Y,Y,N,N,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,652.483,[15N 5Y ],698.8914,0.0711
Y,N,Y,N,Y,N,Y,Y,Y,N,N,Y,Y,Y,N,N,270.063,[15N 5Y ],698.8914,1.5879
Y,Y,N,N,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,287.087,[15N 5N ],557.9776,0.9436
Y,Y,N,Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,291.043,[15N 5Y ],698.8914,1.4013
Y,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,Y,Y,N,N,275.427,[15N 5N ],557.9776,1.0259
Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,251.587,[15N 5Y ],698.8914,1.7779
Y,N,N,N,Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,571.350,[15Y 5Y ],494.6663,0.1342
Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,609.887,[15N 5Y ],698.8914,0.1459
Y,N,N,Y,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,745.597,[15N 5Y ],698.8914,0.0626
Y,N,N,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,721.487,[15N 5N ],557.9776,0.2266
Y,Y,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,N,Y,492.130,[15N 5N ],557.9776,0.1338
Y,N,Y,Y,N,N,N,Y,Y,Y,N,N,Y,N,Y,N,437.483,[15Y 5N ],411.6015,0.0592
Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,704.220,[15N 5Y ],698.8914,0.0076
Y,N,N,N,N,Y,Y,N,Y,N,N,Y,Y,Y,N,N,305.350,[15N 5N ],557.9776,0.8273
Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,299.677,[15N 5Y ],698.8914,1.3321
Y,Y,Y,Y,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,493.007,[15N 5N ],557.9776,0.1318
Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,432.143,[15Y 5Y ],494.6663,0.1447
Y,N,N,N,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,580.730,[15N 5N ],557.9776,0.0392
Y,Y,N,Y,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,426.750,[15Y 5N ],411.6015,0.0355
Y,N,Y,N,N,N,Y,Y,Y,N,N,Y,Y,Y,N,N,263.753,[15N 5N ],557.9776,1.1155
Y,N,N,Y,Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,310.317,[15N 5Y ],698.8914,1.2522
Y,Y,N,N,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,432.030,[15Y 5Y ],494.6663,0.1450
Y,N,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,427.520,[15Y 5N ],411.6015,0.0372
Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,706.247,[15N 5Y ],698.8914,0.0104
Y,Y,Y,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,491.237,[15N 5N ],557.9776,0.1359
Y,Y,Y,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,705.453,[15N 5Y ],698.8914,0.0093
Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,446.640,[15Y 5Y ],494.6663,0.1075
Y,N,N,N,Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,571.473,[15Y 5Y ],494.6663,0.1344
Y,Y,Y,N,N,Y,N,Y,Y,Y,N,N,Y,N,Y,N,485.583,[15Y 5N ],411.6015,0.1524
Y,N,Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,427.477,[15Y 5N ],411.6015,0.0371
Y,Y,Y,Y,N,N,Y,N,Y,N,N,Y,Y,Y,N,N,247.667,[15N 5N ],557.9776,1.2529
Y,N,N,Y,N,N,Y,N,Y,N,N,Y,Y,Y,N,N,271.417,[15N 5N ],557.9776,1.0558
Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,821.520,[15N 5Y ],698.8914,0.1493
Y,N,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,268.263,[15N 5Y ],698.8914,1.6052
Y,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,310.580,[15N 5Y ],698.8914,1.2503
Y,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,N,Y,N,511.693,[15Y 5N ],411.6015,0.1956
Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,773.437,[15N 5Y ],698.8914,0.0964
Y,Y,N,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,497.370,[15N 5N ],557.9776,0.1219
Y,N,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,666.493,[15N 5Y ],698.8914,0.0486
Y,N,N,N,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,382.883,[15Y 5N ],411.6015,0.0750
Y,N,Y,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,602.713,[15N 5N ],557.9776,0.0742
Y,N,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,628.497,[15N 5Y ],698.8914,0.1120
Y,Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,607.377,[15N 5Y ],698.8914,0.1507
Y,N,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,665.223,[15N 5Y ],698.8914,0.0506
Y,N,Y,Y,N,N,N,Y,Y,N,Y,N,Y,Y,N,N,262.290,[15N 5N ],557.9776,1.1273
Y,N,Y,Y,N,N,N,N,Y,N,Y,N,Y,N,N,Y,607.537,[15N 5N ],557.9776,0.0816
Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,485.477,[15Y 5N ],411.6015,0.1522
Y,Y,Y,N,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,773.277,[15N 5Y ],698.8914,0.0962
Y,N,N,N,N,Y,N,Y,Y,N,Y,N,Y,Y,N,N,305.443,[15N 5N ],557.9776,0.8268
Y,Y,N,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,561.420,[15N 5N ],557.9776,0.0061
Y,Y,Y,N,Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,535.553,[15Y 5Y ],494.6663,0.0763
Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,733.763,[15N 5Y ],698.8914,0.0475
Y,Y,N,N,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,254.820,[15N 5N ],557.9776,1.1897
Y,Y,N,N,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,499.270,[15N 5N ],557.9776,0.1176
Y,N,Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,809.500,[15N 5Y ],698.8914,0.1366
Y,Y,Y,N,N,Y,N,Y,Y,N,Y,N,Y,Y,N,N,275.973,[15N 5N ],557.9776,1.0219
Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,269.523,[15N 5Y ],698.8914,1.5931
Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,279.130,[15N 5Y ],698.8914,1.5038
Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,537.143,[15Y 5Y ],494.6663,0.0791
Y,N,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,449.280,[15Y 5Y ],494.6663,0.1010
Y,N,N,Y,N,N,N,N,Y,N,Y,N,Y,N,Y,N,446.633,[15Y 5N ],411.6015,0.0784
