no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,Performance,[DomFlist],DomEst,RelErr
Y,Y,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,608.997,[5Y 6N ],729.6760,0.1982
Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,Y,N,Y,N,365.903,[5N 6N ],594.6138,0.6251
Y,Y,Y,Y,N,N,Y,Y,Y,N,N,Y,Y,Y,N,N,247.537,[5N 6N ],594.6138,1.4021
Y,Y,N,Y,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,426.750,[5N 6N ],594.6138,0.3934
Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,Y,Y,N,N,299.867,[5Y 6Y ],796.2311,1.6553
Y,Y,Y,N,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,773.277,[5Y 6Y ],796.2311,0.0297
Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,433.913,[5Y 6N ],729.6760,0.6816
Y,Y,Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,275.407,[5N 6Y ],702.4156,1.5505
Y,N,Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,627.813,[5Y 6N ],729.6760,0.1623
Y,N,Y,Y,N,N,N,Y,Y,N,N,Y,Y,N,Y,N,440.410,[5N 6N ],594.6138,0.3501
Y,N,Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,299.627,[5Y 6Y ],796.2311,1.6574
Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,644.160,[5Y 6Y ],796.2311,0.2361
Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,299.703,[5Y 6Y ],796.2311,1.6567
Y,N,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,444.380,[5Y 6N ],729.6760,0.6420
Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,251.530,[5Y 6N ],729.6760,1.9010
Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,706.590,[5Y 6N ],729.6760,0.0327
Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,783.783,[5Y 6Y ],796.2311,0.0159
Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,780.930,[5Y 6Y ],796.2311,0.0196
Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,627.053,[5Y 6N ],729.6760,0.1637
Y,N,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,427.520,[5N 6Y ],702.4156,0.6430
Y,Y,Y,N,Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,535.697,[5Y 6Y ],796.2311,0.4863
Y,N,Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,295.410,[5N 6Y ],702.4156,1.3778
Y,Y,Y,Y,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,493.007,[5N 6N ],594.6138,0.2061
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,643.983,[5Y 6Y ],796.2311,0.2364
Y,N,N,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,672.207,[5Y 6Y ],796.2311,0.1845
Y,Y,Y,N,N,N,N,N,Y,N,Y,N,Y,Y,N,N,246.487,[5N 6N ],594.6138,1.4124
Y,Y,N,Y,N,N,Y,N,Y,N,N,Y,Y,Y,N,N,257.407,[5N 6N ],594.6138,1.3100
Y,Y,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,428.160,[5Y 6N ],729.6760,0.7042
Y,N,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,432.677,[5N 6Y ],702.4156,0.6234
Y,Y,Y,Y,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,363.560,[5N 6N ],594.6138,0.6355
Y,N,N,N,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,519.583,[5N 6Y ],702.4156,0.3519
Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,455.680,[5Y 6Y ],796.2311,0.7473
Y,Y,N,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,713.673,[5Y 6N ],729.6760,0.0224
Y,N,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,Y,N,N,295.360,[5N 6Y ],702.4156,1.3782
Y,N,Y,Y,N,Y,N,N,Y,N,Y,N,Y,N,N,Y,715.993,[5N 6Y ],702.4156,0.0190
Y,N,Y,Y,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,715.923,[5N 6Y ],702.4156,0.0189
Y,Y,N,N,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,433.693,[5Y 6N ],729.6760,0.6825
Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,263.207,[5Y 6N ],729.6760,1.7723
Y,Y,N,N,N,Y,N,Y,Y,N,Y,N,Y,N,N,Y,687.147,[5N 6Y ],702.4156,0.0222
Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,251.823,[5Y 6N ],729.6760,1.8976
Y,Y,N,Y,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,494.233,[5N 6Y ],702.4156,0.4212
Y,Y,Y,N,N,N,Y,Y,Y,Y,N,N,Y,N,Y,N,362.613,[5N 6N ],594.6138,0.6398
Y,Y,Y,N,Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,535.553,[5Y 6Y ],796.2311,0.4867
Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,291.590,[5Y 6Y ],796.2311,1.7307
Y,N,Y,Y,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,439.260,[5N 6N ],594.6138,0.3537
Y,N,Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,809.570,[5Y 6Y ],796.2311,0.0165
Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,509.273,[5Y 6N ],729.6760,0.4328
Y,N,N,Y,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,580.543,[5N 6Y ],702.4156,0.2099
Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,425.247,[5Y 6N ],729.6760,0.7159
Y,Y,N,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,462.627,[5Y 6Y ],796.2311,0.7211
Y,N,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,665.223,[5Y 6Y ],796.2311,0.1969
Y,Y,Y,N,N,N,N,N,Y,N,N,Y,Y,Y,N,N,247.730,[5N 6N ],594.6138,1.4002
Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,665.230,[5Y 6Y ],796.2311,0.1969
Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,269.523,[5Y 6N ],729.6760,1.7073
Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,Y,N,N,Y,583.527,[5N 6N ],594.6138,0.0190
Y,N,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,266.273,[5Y 6N ],729.6760,1.7403
Y,N,N,N,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,275.920,[5Y 6N ],729.6760,1.6445
Y,N,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,N,Y,508.340,[5N 6N ],594.6138,0.1697
Y,Y,Y,Y,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,275.417,[5N 6Y ],702.4156,1.5504
Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,706.833,[5Y 6N ],729.6760,0.0323
Y,Y,N,N,N,N,Y,Y,Y,N,N,Y,Y,N,Y,N,370.557,[5N 6N ],594.6138,0.6046
Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,821.527,[5Y 6Y ],796.2311,0.0308
Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,279.130,[5Y 6Y ],796.2311,1.8525
Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,713.390,[5Y 6N ],729.6760,0.0228
Y,N,N,N,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,276.103,[5Y 6N ],729.6760,1.6428
Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,251.587,[5Y 6N ],729.6760,1.9003
Y,N,N,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,310.793,[5Y 6Y ],796.2311,1.5619
Y,N,Y,Y,N,Y,N,Y,Y,Y,N,N,Y,N,Y,N,512.870,[5N 6Y ],702.4156,0.3696
Y,Y,N,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,254.110,[5N 6N ],594.6138,1.3400
Y,Y,N,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,687.093,[5N 6Y ],702.4156,0.0223
Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,518.567,[5Y 6N ],729.6760,0.4071
Y,N,N,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,482.640,[5Y 6Y ],796.2311,0.6497
Y,N,Y,Y,Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,299.677,[5Y 6Y ],796.2311,1.6570
Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,263.853,[5Y 6N ],729.6760,1.7655
Y,Y,N,N,N,Y,N,N,Y,N,Y,N,Y,N,N,Y,687.600,[5N 6Y ],702.4156,0.0215
Y,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,275.387,[5N 6Y ],702.4156,1.5506
Y,Y,Y,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,680.617,[5N 6Y ],702.4156,0.0320
Y,N,N,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,482.373,[5Y 6Y ],796.2311,0.6507
Y,N,Y,N,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,731.760,[5Y 6N ],729.6760,0.0028
Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,680.563,[5N 6Y ],702.4156,0.0321
Y,Y,N,Y,N,Y,N,Y,Y,N,Y,N,Y,Y,N,N,286.400,[5N 6Y ],702.4156,1.4526
Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,515.543,[5Y 6N ],729.6760,0.4154
Y,Y,N,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,690.390,[5N 6Y ],702.4156,0.0174
Y,N,N,N,Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,450.130,[5Y 6N ],729.6760,0.6210
Y,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,N,Y,N,511.693,[5N 6Y ],702.4156,0.3727
Y,Y,Y,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,773.463,[5Y 6Y ],796.2311,0.0294
Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,615.900,[5Y 6N ],729.6760,0.1847
Y,Y,Y,Y,N,Y,N,N,Y,N,Y,N,Y,Y,N,N,275.560,[5N 6Y ],702.4156,1.5490
Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,Y,N,Y,N,419.397,[5N 6N ],594.6138,0.4178
Y,N,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,305.103,[5N 6Y ],702.4156,1.3022
Y,Y,N,N,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,561.960,[5N 6Y ],702.4156,0.2499
Y,Y,N,N,Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,491.687,[5Y 6N ],729.6760,0.4840
Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,515.687,[5Y 6N ],729.6760,0.4150
Y,Y,N,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,261.207,[5Y 6N ],729.6760,1.7935
Y,N,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,295.410,[5N 6Y ],702.4156,1.3778
Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,704.807,[5Y 6N ],729.6760,0.0353
Y,Y,Y,N,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,279.777,[5Y 6Y ],796.2311,1.8459
Y,N,Y,N,N,N,N,Y,Y,N,Y,N,Y,N,N,Y,604.123,[5N 6N ],594.6138,0.0157
Y,N,N,Y,N,N,Y,Y,Y,N,Y,N,Y,N,N,Y,510.017,[5N 6N ],594.6138,0.1659
Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,783.877,[5Y 6Y ],796.2311,0.0158
Y,Y,N,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,652.373,[5Y 6Y ],796.2311,0.2205
Y,Y,N,N,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,492.353,[5N 6Y ],702.4156,0.4267
Y,N,N,N,N,N,Y,N,Y,N,N,Y,Y,Y,N,N,272.130,[5N 6N ],594.6138,1.1850
Y,Y,N,Y,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,690.463,[5N 6Y ],702.4156,0.0173
Y,N,Y,N,N,Y,N,N,Y,N,Y,N,Y,N,N,Y,712.917,[5N 6Y ],702.4156,0.0147
Y,N,Y,Y,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,513.000,[5N 6Y ],702.4156,0.3692
Y,Y,N,N,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,254.733,[5N 6N ],594.6138,1.3343
Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,486.637,[5Y 6N ],729.6760,0.4994
Y,Y,N,N,N,N,N,N,Y,N,Y,N,Y,N,Y,N,425.150,[5N 6N ],594.6138,0.3986
Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,535.800,[5Y 6Y ],796.2311,0.4861
Y,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,726.890,[5N 6Y ],702.4156,0.0337
Y,N,Y,Y,Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,506.930,[5Y 6N ],729.6760,0.4394
Y,Y,N,Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,262.510,[5Y 6N ],729.6760,1.7796
Y,N,Y,Y,N,N,N,Y,Y,Y,N,N,Y,N,Y,N,437.483,[5N 6N ],594.6138,0.3592
Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,712.667,[5Y 6N ],729.6760,0.0239
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,455.400,[5Y 6Y ],796.2311,0.7484
Y,Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,645.377,[5Y 6Y ],796.2311,0.2337
Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,446.680,[5Y 6N ],729.6760,0.6336
Y,N,Y,Y,N,N,Y,N,Y,N,Y,N,Y,Y,N,N,262.170,[5N 6N ],594.6138,1.2680
Y,N,N,N,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,444.333,[5N 6N ],594.6138,0.3382
Y,N,N,Y,Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,482.377,[5Y 6Y ],796.2311,0.6506
Y,N,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,671.500,[5Y 6Y ],796.2311,0.1857
Y,N,Y,N,Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,299.850,[5Y 6Y ],796.2311,1.6554
Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,279.260,[5Y 6Y ],796.2311,1.8512
Y,Y,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,N,Y,492.130,[5N 6N ],594.6138,0.2082
Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,581.407,[5N 6N ],594.6138,0.0227
Y,N,N,N,N,N,Y,N,Y,N,N,Y,Y,N,Y,N,384.197,[5N 6N ],594.6138,0.5477
Y,N,N,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,632.827,[5Y 6N ],729.6760,0.1530
Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,268.873,[5Y 6N ],729.6760,1.7138
Y,Y,N,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,561.420,[5N 6Y ],702.4156,0.2511
Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,665.167,[5Y 6Y ],796.2311,0.1970
Y,N,Y,N,N,N,N,N,Y,N,Y,N,Y,N,Y,N,438.197,[5N 6N ],594.6138,0.3570
Y,N,Y,N,N,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,428.083,[5N 6Y ],702.4156,0.6408
Y,Y,Y,N,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,408.617,[5N 6Y ],702.4156,0.7190
Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,555.180,[5N 6Y ],702.4156,0.2652
Y,Y,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,N,Y,561.743,[5N 6Y ],702.4156,0.2504
Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,299.637,[5Y 6Y ],796.2311,1.6573
Y,N,N,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,726.600,[5N 6Y ],702.4156,0.0333
Y,Y,N,Y,N,N,N,N,Y,N,Y,N,Y,N,N,Y,590.180,[5N 6N ],594.6138,0.0075
Y,N,N,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,275.310,[5Y 6N ],729.6760,1.6504
Y,N,N,N,N,N,N,N,Y,N,N,Y,Y,N,Y,N,445.577,[5N 6N ],594.6138,0.3345
Y,Y,Y,N,N,Y,Y,N,Y,N,N,Y,Y,N,Y,N,408.683,[5N 6Y ],702.4156,0.7187
Y,N,N,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,580.577,[5N 6Y ],702.4156,0.2099
Y,Y,N,Y,N,Y,Y,N,Y,N,N,Y,Y,Y,N,N,286.470,[5N 6Y ],702.4156,1.4520
Y,Y,N,Y,N,N,N,N,Y,N,Y,N,Y,Y,N,N,256.333,[5N 6N ],594.6138,1.3197
Y,N,N,Y,N,N,N,N,Y,N,N,Y,Y,N,N,Y,617.420,[5N 6N ],594.6138,0.0369
Y,Y,N,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,590.837,[5N 6N ],594.6138,0.0064
Y,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,683.750,[5N 6Y ],702.4156,0.0273
Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,Y,N,N,291.140,[5Y 6Y ],796.2311,1.7349
Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,609.330,[5Y 6N ],729.6760,0.1975
Y,N,Y,N,N,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,576.277,[5N 6Y ],702.4156,0.2189
Y,Y,N,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,413.880,[5N 6Y ],702.4156,0.6971
Y,Y,N,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,433.927,[5Y 6N ],729.6760,0.6816
Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,613.763,[5Y 6N ],729.6760,0.1889
Y,Y,N,Y,Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,291.277,[5Y 6Y ],796.2311,1.7336
Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,645.540,[5Y 6Y ],796.2311,0.2334
Y,N,Y,N,Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,562.187,[5Y 6Y ],796.2311,0.4163
Y,N,N,N,N,N,Y,N,Y,N,Y,N,Y,N,N,Y,511.153,[5N 6N ],594.6138,0.1633
Y,N,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,379.457,[5N 6N ],594.6138,0.5670
Y,N,N,N,Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,741.207,[5Y 6N ],729.6760,0.0156
Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,Y,N,N,251.870,[5Y 6N ],729.6760,1.8970
Y,N,N,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,432.723,[5N 6Y ],702.4156,0.6232
Y,N,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,482.257,[5Y 6Y ],796.2311,0.6511
Y,Y,N,N,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,588.200,[5N 6N ],594.6138,0.0109
Y,N,Y,N,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,666.553,[5Y 6Y ],796.2311,0.1946
Y,N,N,N,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,450.157,[5Y 6N ],729.6760,0.6209
Y,Y,N,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,463.363,[5Y 6Y ],796.2311,0.7184
Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,445.837,[5Y 6N ],729.6760,0.6366
Y,Y,Y,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,244.277,[5N 6N ],594.6138,1.4342
Y,Y,N,Y,N,Y,N,Y,Y,N,N,Y,Y,N,Y,N,493.703,[5N 6Y ],702.4156,0.4227
Y,N,N,N,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,382.883,[5N 6N ],594.6138,0.5530
Y,Y,N,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,783.493,[5Y 6Y ],796.2311,0.0163
Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,773.437,[5Y 6Y ],796.2311,0.0295
Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,279.150,[5Y 6Y ],796.2311,1.8523
Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,573.757,[5Y 6Y ],796.2311,0.3877
Y,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,413.913,[5N 6Y ],702.4156,0.6970
Y,N,Y,N,N,N,N,N,Y,Y,N,N,Y,Y,N,N,260.267,[5N 6N ],594.6138,1.2846
Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,821.520,[5Y 6Y ],796.2311,0.0308
Y,N,Y,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,576.540,[5N 6Y ],702.4156,0.2183
Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,269.950,[5Y 6N ],729.6760,1.7030
Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,433.860,[5Y 6N ],729.6760,0.6818
Y,N,N,N,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,515.663,[5Y 6N ],729.6760,0.4150
Y,N,Y,N,N,N,Y,N,Y,N,Y,N,Y,Y,N,N,262.653,[5N 6N ],594.6138,1.2639
Y,Y,N,Y,N,N,N,Y,Y,N,N,Y,Y,Y,N,N,257.450,[5N 6N ],594.6138,1.3096
Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,544.740,[5Y 6Y ],796.2311,0.4617
Y,N,Y,N,N,N,Y,Y,Y,Y,N,N,Y,N,Y,N,378.283,[5N 6N ],594.6138,0.5719
Y,N,Y,Y,N,N,Y,Y,Y,N,Y,N,Y,N,N,Y,508.003,[5N 6N ],594.6138,0.1705
Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,Y,N,N,251.573,[5Y 6N ],729.6760,1.9005
Y,N,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,Y,N,511.407,[5N 6Y ],702.4156,0.3735
Y,N,N,N,N,N,N,N,Y,N,N,Y,Y,N,N,Y,613.447,[5N 6N ],594.6138,0.0307
Y,N,Y,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,715.747,[5N 6Y ],702.4156,0.0186
Y,Y,Y,N,N,N,N,N,Y,Y,N,N,Y,Y,N,N,244.390,[5N 6N ],594.6138,1.4331
Y,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,304.900,[5N 6Y ],702.4156,1.3038
Y,N,N,Y,N,N,Y,N,Y,N,Y,N,Y,Y,N,N,270.137,[5N 6N ],594.6138,1.2012
Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,733.777,[5Y 6N ],729.6760,0.0056
Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,537.153,[5Y 6Y ],796.2311,0.4823
Y,N,Y,Y,N,N,N,N,Y,N,N,Y,Y,N,Y,N,440.673,[5N 6N ],594.6138,0.3493
Y,Y,N,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,711.233,[5Y 6N ],729.6760,0.0259
Y,N,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,445.457,[5Y 6N ],729.6760,0.6380
Y,N,N,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,740.210,[5Y 6N ],729.6760,0.0142
Y,Y,N,N,N,N,N,N,Y,N,Y,N,Y,N,N,Y,587.773,[5N 6N ],594.6138,0.0116
Y,N,Y,Y,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,513.233,[5N 6Y ],702.4156,0.3686
Y,Y,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,680.727,[5N 6Y ],702.4156,0.0319
Y,Y,N,N,N,Y,N,Y,Y,N,N,Y,Y,Y,N,N,287.107,[5N 6Y ],702.4156,1.4465
Y,N,Y,Y,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,575.663,[5N 6Y ],702.4156,0.2202
Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,426.527,[5Y 6N ],729.6760,0.7107
Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,807.273,[5Y 6Y ],796.2311,0.0137
Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,253.127,[5Y 6N ],729.6760,1.8826
Y,Y,N,Y,N,Y,N,N,Y,N,Y,N,Y,N,N,Y,690.717,[5N 6Y ],702.4156,0.0169
Y,N,Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,Y,N,N,269.493,[5Y 6N ],729.6760,1.7076
Y,Y,N,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,432.770,[5Y 6N ],729.6760,0.6861
Y,Y,Y,N,Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,429.257,[5Y 6N ],729.6760,0.6999
Y,N,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,N,Y,576.410,[5N 6Y ],702.4156,0.2186
Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,279.267,[5Y 6Y ],796.2311,1.8511
Y,N,N,Y,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,726.510,[5N 6Y ],702.4156,0.0332
Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,712.540,[5Y 6N ],729.6760,0.0240
Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,Y,Y,N,N,276.010,[5N 6Y ],702.4156,1.5449
