time_passes,gvn,instcombine,inline,jump_threading,simplifycfg,sccp,print_used_types,ipsccp,iv_users,licm,Performance,[DomFlist],DomEst,RelErr
Y,N,Y,N,N,Y,Y,N,N,Y,N,222.19,[4N 2N 3Y ],229.1786,0.0315
Y,N,Y,Y,N,N,Y,N,Y,N,Y,248.43,[4Y 11Y 6N ],252.3367,0.0157
Y,N,Y,Y,Y,N,N,Y,N,N,Y,249.49,[4Y 11Y 6N ],252.3367,0.0114
Y,Y,Y,Y,N,Y,N,Y,N,N,N,253.26,[4Y 11N 2Y 6Y ],240.6283,0.0499
Y,Y,N,Y,N,N,Y,Y,Y,N,Y,252.52,[4Y 11Y 6N ],252.3367,0.0007
Y,Y,N,N,N,Y,Y,Y,Y,N,Y,234.95,[4N 2Y ],241.3725,0.0273
Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,229.68,[4Y 11N 2N ],222.2857,0.0322
Y,Y,N,N,Y,N,Y,N,N,Y,Y,232.49,[4N 2Y ],241.3725,0.0382
Y,Y,N,N,N,N,Y,N,Y,Y,Y,235.12,[4N 2Y ],241.3725,0.0266
Y,Y,Y,N,Y,Y,N,Y,N,N,Y,252.82,[4N 2Y ],241.3725,0.0453
Y,N,N,Y,Y,N,Y,Y,N,N,N,211.59,[4Y 11N 2N ],222.2857,0.0505
Y,N,N,N,N,Y,N,Y,N,N,N,207.12,[4N 2N 3N ],215.6211,0.0410
Y,Y,N,N,Y,Y,Y,N,Y,Y,N,227.27,[4N 2Y ],241.3725,0.0621
Y,Y,N,N,N,N,Y,Y,Y,Y,Y,237.90,[4N 2Y ],241.3725,0.0146
Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,251.00,[4Y 11N 2Y 6Y ],240.6283,0.0413
Y,N,N,Y,N,N,N,Y,N,Y,Y,247.37,[4Y 11Y 6N ],252.3367,0.0201
Y,N,N,Y,Y,Y,Y,N,Y,Y,N,215.73,[4Y 11N 2N ],222.2857,0.0304
Y,Y,Y,N,N,Y,N,N,N,N,Y,255.21,[4N 2Y ],241.3725,0.0542
Y,Y,Y,N,Y,N,N,N,N,Y,Y,247.80,[4N 2Y ],241.3725,0.0259
Y,N,Y,N,N,N,Y,N,Y,Y,N,219.28,[4N 2N 3Y ],229.1786,0.0451
Y,Y,N,Y,N,N,N,Y,N,Y,Y,247.63,[4Y 11Y 6N ],252.3367,0.0190
Y,Y,Y,N,Y,N,Y,Y,N,Y,N,240.41,[4N 2Y ],241.3725,0.0040
Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,267.32,[4Y 11Y 6N ],252.3367,0.0561
Y,Y,Y,N,N,N,Y,Y,Y,N,N,236.89,[4N 2Y ],241.3725,0.0189
Y,N,Y,Y,N,Y,Y,Y,Y,N,Y,249.83,[4Y 11Y 6Y ],259.3756,0.0382
Y,N,N,Y,Y,N,Y,N,N,N,N,214.34,[4Y 11N 2N ],222.2857,0.0371
Y,Y,N,Y,N,N,N,Y,N,Y,N,235.17,[4Y 11N 2Y 6N ],236.5317,0.0058
Y,Y,N,Y,Y,Y,Y,N,N,Y,N,236.23,[4Y 11N 2Y 6Y ],240.6283,0.0186
Y,N,N,Y,N,N,Y,N,Y,N,Y,260.88,[4Y 11Y 6N ],252.3367,0.0327
Y,N,N,Y,N,Y,N,Y,N,Y,Y,263.75,[4Y 11Y 6Y ],259.3756,0.0166
Y,Y,N,N,Y,N,Y,Y,N,Y,Y,233.12,[4N 2Y ],241.3725,0.0354
Y,Y,Y,N,N,N,Y,Y,Y,Y,Y,253.51,[4N 2Y ],241.3725,0.0479
Y,N,Y,N,Y,N,Y,N,N,N,Y,236.74,[4N 2N 3Y ],229.1786,0.0319
Y,N,Y,Y,N,Y,N,Y,N,N,N,228.65,[4Y 11N 2N ],222.2857,0.0278
Y,Y,Y,Y,N,Y,Y,Y,N,N,N,252.68,[4Y 11N 2Y 6Y ],240.6283,0.0477
Y,Y,N,N,N,N,N,N,N,N,Y,267.43,[4N 2Y ],241.3725,0.0974
Y,Y,N,Y,Y,N,N,Y,N,Y,N,235.97,[4Y 11N 2Y 6N ],236.5317,0.0024
Y,N,Y,Y,Y,N,Y,N,N,N,Y,250.60,[4Y 11Y 6N ],252.3367,0.0069
Y,Y,Y,N,N,N,Y,N,N,Y,N,237.75,[4N 2Y ],241.3725,0.0152
Y,N,Y,Y,Y,N,Y,N,N,Y,N,230.57,[4Y 11N 2N ],222.2857,0.0359
Y,N,N,N,Y,N,Y,N,N,N,N,207.23,[4N 2N 3N ],215.6211,0.0405
Y,N,N,N,N,N,Y,N,N,N,N,204.99,[4N 2N 3N ],215.6211,0.0519
Y,Y,N,Y,N,Y,Y,N,Y,N,Y,250.26,[4Y 11Y 6Y ],259.3756,0.0364
Y,Y,N,N,N,N,Y,N,N,Y,Y,230.47,[4N 2Y ],241.3725,0.0473
Y,Y,N,N,Y,Y,N,Y,N,N,N,227.94,[4N 2Y ],241.3725,0.0589
Y,Y,N,Y,N,N,Y,Y,Y,N,N,231.37,[4Y 11N 2Y 6N ],236.5317,0.0223
Y,Y,N,N,Y,N,Y,Y,Y,Y,Y,235.31,[4N 2Y ],241.3725,0.0258
Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,253.67,[4Y 11Y 6Y ],259.3756,0.0225
Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,255.43,[4N 2Y ],241.3725,0.0550
Y,N,N,N,Y,Y,Y,Y,Y,N,Y,219.50,[4N 2N 3N ],215.6211,0.0177
Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,264.74,[4Y 11Y 6Y ],259.3756,0.0203
Y,Y,N,Y,N,N,Y,N,Y,N,Y,252.13,[4Y 11Y 6N ],252.3367,0.0008
Y,Y,N,Y,N,Y,Y,Y,Y,N,Y,250.40,[4Y 11Y 6Y ],259.3756,0.0358
Y,N,Y,N,Y,Y,N,N,N,N,Y,235.91,[4N 2N 3Y ],229.1786,0.0285
Y,Y,N,Y,Y,Y,Y,Y,N,N,N,258.50,[4Y 11N 2Y 6Y ],240.6283,0.0691
Y,N,N,Y,Y,N,N,Y,N,Y,N,209.84,[4Y 11N 2N ],222.2857,0.0593
Y,Y,Y,N,Y,Y,N,N,N,Y,N,239.56,[4N 2Y ],241.3725,0.0076
Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,252.68,[4Y 11Y 6Y ],259.3756,0.0265
Y,N,N,N,N,N,Y,N,Y,N,Y,216.22,[4N 2N 3N ],215.6211,0.0028
Y,N,Y,Y,N,Y,N,N,N,N,N,230.54,[4Y 11N 2N ],222.2857,0.0358
Y,N,N,Y,N,N,Y,N,Y,N,Y,243.79,[4Y 11Y 6N ],252.3367,0.0351
Y,N,Y,Y,Y,N,Y,N,N,N,N,230.80,[4Y 11N 2N ],222.2857,0.0369
Y,N,N,Y,Y,Y,N,N,N,Y,Y,257.43,[4Y 11Y 6Y ],259.3756,0.0076
Y,N,Y,Y,N,Y,Y,N,N,N,N,231.39,[4Y 11N 2N ],222.2857,0.0393
Y,N,Y,N,N,Y,Y,N,N,N,Y,234.42,[4N 2N 3Y ],229.1786,0.0224
Y,Y,Y,N,Y,N,Y,N,Y,Y,Y,253.49,[4N 2Y ],241.3725,0.0478
Y,N,N,Y,N,N,Y,Y,Y,N,Y,264.18,[4Y 11Y 6N ],252.3367,0.0448
Y,Y,N,N,N,Y,N,N,N,Y,Y,231.22,[4N 2Y ],241.3725,0.0439
Y,N,Y,Y,N,N,Y,N,Y,Y,Y,248.20,[4Y 11Y 6N ],252.3367,0.0167
Y,N,N,Y,N,Y,Y,Y,Y,N,N,215.47,[4Y 11N 2N ],222.2857,0.0316
Y,Y,Y,N,Y,N,N,Y,N,N,N,246.27,[4N 2Y ],241.3725,0.0199
Y,Y,Y,Y,Y,Y,Y,N,N,N,N,244.25,[4Y 11N 2Y 6Y ],240.6283,0.0148
Y,Y,N,Y,Y,N,Y,N,N,N,Y,252.43,[4Y 11Y 6N ],252.3367,0.0004
Y,Y,Y,N,Y,Y,Y,N,Y,Y,Y,254.42,[4N 2Y ],241.3725,0.0513
Y,N,N,Y,N,N,Y,N,Y,Y,N,211.39,[4Y 11N 2N ],222.2857,0.0515
Y,N,N,N,N,Y,Y,N,Y,N,Y,214.28,[4N 2N 3N ],215.6211,0.0063
Y,N,Y,Y,N,Y,Y,N,N,Y,N,231.25,[4Y 11N 2N ],222.2857,0.0388
Y,N,N,N,N,Y,Y,N,N,Y,N,205.36,[4N 2N 3N ],215.6211,0.0500
Y,N,N,Y,N,Y,Y,N,Y,N,Y,261.77,[4Y 11Y 6Y ],259.3756,0.0091
Y,N,Y,N,Y,N,Y,N,Y,N,Y,234.47,[4N 2N 3Y ],229.1786,0.0226
Y,N,N,Y,Y,N,Y,N,Y,Y,Y,259.50,[4Y 11Y 6N ],252.3367,0.0276
Y,Y,N,N,N,Y,Y,Y,Y,Y,N,230.65,[4N 2Y ],241.3725,0.0465
Y,N,N,Y,Y,Y,Y,N,Y,Y,Y,262.67,[4Y 11Y 6Y ],259.3756,0.0125
Y,Y,Y,N,N,Y,Y,Y,Y,N,Y,253.57,[4N 2Y ],241.3725,0.0481
Y,N,Y,N,N,Y,Y,Y,N,N,Y,232.59,[4N 2N 3Y ],229.1786,0.0147
Y,N,N,N,Y,N,N,Y,N,N,N,204.69,[4N 2N 3N ],215.6211,0.0534
Y,N,N,N,N,N,Y,Y,N,Y,Y,215.29,[4N 2N 3N ],215.6211,0.0015
Y,Y,N,Y,Y,N,N,Y,N,N,Y,254.39,[4Y 11Y 6N ],252.3367,0.0081
Y,Y,Y,N,N,N,Y,Y,N,N,N,242.79,[4N 2Y ],241.3725,0.0058
Y,N,Y,N,Y,N,Y,Y,Y,N,Y,235.79,[4N 2N 3Y ],229.1786,0.0280
Y,Y,N,Y,N,Y,Y,Y,Y,N,N,240.50,[4Y 11N 2Y 6Y ],240.6283,0.0005
Y,Y,N,N,Y,Y,Y,N,N,N,N,230.59,[4N 2Y ],241.3725,0.0468
Y,Y,N,N,N,N,Y,N,Y,Y,N,226.57,[4N 2Y ],241.3725,0.0653
Y,N,Y,N,Y,Y,N,Y,N,N,N,222.90,[4N 2N 3Y ],229.1786,0.0282
Y,Y,N,N,N,N,Y,Y,N,Y,N,223.49,[4N 2Y ],241.3725,0.0800
Y,Y,N,Y,Y,N,Y,N,Y,N,Y,251.90,[4Y 11Y 6N ],252.3367,0.0017
Y,N,Y,N,Y,N,Y,N,Y,N,Y,232.47,[4N 2N 3Y ],229.1786,0.0142
Y,N,N,Y,N,N,Y,N,Y,Y,N,215.85,[4Y 11N 2N ],222.2857,0.0298
Y,Y,Y,N,N,Y,Y,N,Y,Y,Y,249.72,[4N 2Y ],241.3725,0.0334
Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,249.74,[4Y 11Y 6Y ],259.3756,0.0386
Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,250.43,[4Y 11Y 6Y ],259.3756,0.0357
Y,Y,Y,Y,N,Y,N,Y,N,Y,N,247.27,[4Y 11N 2Y 6Y ],240.6283,0.0269
Y,N,N,Y,N,N,Y,Y,N,N,Y,259.39,[4Y 11Y 6N ],252.3367,0.0272
Y,Y,N,Y,Y,N,Y,Y,N,Y,N,235.30,[4Y 11N 2Y 6N ],236.5317,0.0052
Y,N,N,Y,N,Y,N,Y,N,N,Y,263.58,[4Y 11Y 6Y ],259.3756,0.0160
Y,Y,N,Y,N,N,Y,N,Y,N,N,238.25,[4Y 11N 2Y 6N ],236.5317,0.0072
Y,Y,Y,Y,N,Y,N,Y,N,Y,Y,259.76,[4Y 11Y 6Y ],259.3756,0.0015
Y,N,Y,Y,N,N,Y,Y,N,Y,N,227.19,[4Y 11N 2N ],222.2857,0.0216
Y,Y,N,N,N,Y,Y,Y,N,N,Y,235.85,[4N 2Y ],241.3725,0.0234
Y,Y,N,N,N,Y,Y,N,Y,Y,N,225.41,[4N 2Y ],241.3725,0.0708
Y,Y,N,N,Y,N,Y,N,N,N,Y,238.20,[4N 2Y ],241.3725,0.0133
Y,Y,Y,Y,N,N,Y,N,Y,N,N,251.58,[4Y 11N 2Y 6N ],236.5317,0.0598
Y,N,N,Y,Y,N,Y,Y,Y,N,N,214.15,[4Y 11N 2N ],222.2857,0.0380
Y,N,N,Y,Y,N,Y,Y,Y,Y,Y,264.29,[4Y 11Y 6N ],252.3367,0.0452
Y,Y,Y,Y,N,Y,Y,N,Y,N,N,252.14,[4Y 11N 2Y 6Y ],240.6283,0.0457
Y,N,Y,N,N,N,Y,Y,Y,N,N,217.29,[4N 2N 3Y ],229.1786,0.0547
Y,Y,Y,N,Y,Y,N,N,N,N,N,245.76,[4N 2Y ],241.3725,0.0179
Y,N,Y,Y,N,Y,N,N,N,N,Y,252.27,[4Y 11Y 6Y ],259.3756,0.0282
Y,Y,Y,Y,N,Y,Y,N,Y,Y,N,255.47,[4Y 11N 2Y 6Y ],240.6283,0.0581
Y,Y,N,N,N,N,Y,Y,Y,N,Y,234.53,[4N 2Y ],241.3725,0.0292
Y,N,Y,Y,Y,N,Y,Y,Y,N,Y,246.67,[4Y 11Y 6N ],252.3367,0.0230
Y,N,N,N,N,N,N,Y,N,Y,Y,216.59,[4N 2N 3N ],215.6211,0.0045
Y,N,Y,Y,Y,Y,Y,N,N,N,Y,268.55,[4Y 11Y 6Y ],259.3756,0.0342
Y,Y,Y,N,Y,Y,N,N,N,N,Y,254.73,[4N 2Y ],241.3725,0.0524
Y,N,Y,N,Y,Y,Y,Y,Y,N,Y,234.92,[4N 2N 3Y ],229.1786,0.0244
Y,N,Y,Y,Y,Y,Y,N,Y,N,N,229.21,[4Y 11N 2N ],222.2857,0.0302
Y,N,Y,Y,Y,N,Y,N,Y,Y,N,230.14,[4Y 11N 2N ],222.2857,0.0341
Y,N,N,N,Y,N,Y,N,Y,Y,Y,215.99,[4N 2N 3N ],215.6211,0.0017
Y,N,N,N,N,Y,N,N,N,Y,Y,213.48,[4N 2N 3N ],215.6211,0.0100
Y,N,Y,Y,N,Y,Y,N,Y,Y,Y,251.30,[4Y 11Y 6Y ],259.3756,0.0321
Y,N,N,Y,Y,Y,Y,N,N,N,Y,266.27,[4Y 11Y 6Y ],259.3756,0.0259
Y,N,N,Y,N,Y,Y,N,Y,Y,N,215.94,[4Y 11N 2N ],222.2857,0.0294
Y,Y,N,Y,N,Y,Y,N,N,Y,Y,250.44,[4Y 11Y 6Y ],259.3756,0.0357
Y,Y,N,Y,Y,Y,Y,N,Y,Y,Y,250.23,[4Y 11Y 6Y ],259.3756,0.0365
Y,N,Y,Y,Y,N,Y,N,Y,Y,N,228.26,[4Y 11N 2N ],222.2857,0.0262
Y,Y,N,N,Y,N,Y,N,Y,Y,Y,235.95,[4N 2Y ],241.3725,0.0230
Y,Y,N,N,Y,N,Y,Y,Y,Y,Y,239.37,[4N 2Y ],241.3725,0.0084
Y,Y,Y,Y,Y,Y,N,N,N,N,N,243.28,[4Y 11N 2Y 6Y ],240.6283,0.0109
Y,N,Y,N,N,Y,N,N,N,N,N,224.73,[4N 2N 3Y ],229.1786,0.0198
Y,Y,N,Y,N,N,N,N,N,Y,Y,243.93,[4Y 11Y 6N ],252.3367,0.0345
Y,N,Y,N,N,Y,Y,N,Y,Y,Y,233.43,[4N 2N 3Y ],229.1786,0.0182
Y,Y,N,Y,N,Y,Y,Y,Y,Y,Y,254.59,[4Y 11Y 6Y ],259.3756,0.0188
Y,N,N,Y,Y,N,Y,Y,N,N,Y,259.37,[4Y 11Y 6N ],252.3367,0.0271
Y,N,Y,Y,Y,Y,Y,N,N,N,N,224.51,[4Y 11N 2N ],222.2857,0.0099
Y,N,Y,Y,N,N,N,N,N,N,N,224.95,[4Y 11N 2N ],222.2857,0.0118
Y,N,N,Y,Y,N,Y,Y,N,Y,N,212.45,[4Y 11N 2N ],222.2857,0.0463
Y,Y,N,N,N,Y,Y,N,Y,Y,Y,234.67,[4N 2Y ],241.3725,0.0286
Y,Y,Y,N,Y,N,Y,Y,Y,N,Y,252.81,[4N 2Y ],241.3725,0.0452
Y,Y,N,N,Y,N,Y,Y,Y,Y,N,226.65,[4N 2Y ],241.3725,0.0650
Y,N,N,N,Y,N,Y,Y,Y,N,N,205.74,[4N 2N 3N ],215.6211,0.0480
Y,Y,Y,Y,Y,N,Y,N,N,N,N,254.34,[4Y 11N 2Y 6N ],236.5317,0.0700
Y,Y,Y,N,Y,Y,Y,N,Y,N,N,241.23,[4N 2Y ],241.3725,0.0006
Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,244.23,[4N 2Y ],241.3725,0.0117
Y,N,Y,N,Y,N,Y,Y,Y,Y,Y,232.98,[4N 2N 3Y ],229.1786,0.0163
Y,Y,Y,Y,Y,N,N,Y,N,Y,N,247.80,[4Y 11N 2Y 6N ],236.5317,0.0455
Y,Y,N,N,N,N,Y,Y,N,N,Y,234.70,[4N 2Y ],241.3725,0.0284
Y,Y,Y,Y,N,Y,N,N,N,Y,Y,260.50,[4Y 11Y 6Y ],259.3756,0.0043
Y,N,N,N,Y,Y,N,Y,N,Y,N,201.97,[4N 2N 3N ],215.6211,0.0676
Y,Y,N,Y,N,Y,Y,N,Y,Y,N,240.99,[4Y 11N 2Y 6Y ],240.6283,0.0015
Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,243.44,[4N 2Y ],241.3725,0.0085
Y,N,Y,Y,Y,Y,N,N,N,Y,Y,247.13,[4Y 11Y 6Y ],259.3756,0.0496
Y,Y,N,N,Y,N,Y,N,Y,N,Y,236.98,[4N 2Y ],241.3725,0.0185
Y,Y,Y,N,N,Y,N,N,N,Y,Y,247.99,[4N 2Y ],241.3725,0.0267
Y,N,N,Y,Y,Y,Y,Y,N,Y,Y,263.19,[4Y 11Y 6Y ],259.3756,0.0145
Y,N,N,N,Y,N,Y,Y,Y,Y,N,202.69,[4N 2N 3N ],215.6211,0.0638
Y,Y,N,N,Y,Y,Y,Y,N,Y,Y,234.45,[4N 2Y ],241.3725,0.0295
Y,Y,Y,N,Y,Y,Y,Y,Y,Y,N,247.17,[4N 2Y ],241.3725,0.0235
Y,Y,Y,N,N,Y,Y,Y,Y,N,N,245.60,[4N 2Y ],241.3725,0.0172
Y,Y,Y,Y,N,Y,Y,Y,N,Y,Y,261.68,[4Y 11Y 6Y ],259.3756,0.0088
Y,N,N,N,Y,Y,Y,N,Y,Y,Y,218.40,[4N 2N 3N ],215.6211,0.0127
Y,Y,Y,N,N,N,N,N,N,N,N,232.70,[4N 2Y ],241.3725,0.0373
Y,Y,Y,Y,Y,N,Y,N,N,N,Y,266.48,[4Y 11Y 6N ],252.3367,0.0531
Y,N,Y,N,Y,N,N,Y,N,N,N,221.78,[4N 2N 3Y ],229.1786,0.0334
Y,N,Y,Y,N,N,Y,Y,Y,Y,N,227.15,[4Y 11N 2N ],222.2857,0.0214
Y,Y,Y,N,Y,Y,Y,N,N,Y,N,243.26,[4N 2Y ],241.3725,0.0078
Y,N,Y,N,N,N,N,Y,N,N,N,221.38,[4N 2N 3Y ],229.1786,0.0352
Y,N,Y,N,N,N,N,Y,N,Y,Y,233.66,[4N 2N 3Y ],229.1786,0.0192
Y,Y,N,N,Y,N,N,N,N,Y,N,221.61,[4N 2Y ],241.3725,0.0892
Y,N,Y,Y,N,Y,Y,N,Y,N,Y,248.71,[4Y 11Y 6Y ],259.3756,0.0429
Y,Y,Y,N,N,Y,Y,Y,Y,Y,Y,252.77,[4N 2Y ],241.3725,0.0451
Y,Y,Y,N,Y,N,N,Y,N,Y,N,238.70,[4N 2Y ],241.3725,0.0112
Y,Y,N,Y,N,Y,Y,N,N,N,Y,253.39,[4Y 11Y 6Y ],259.3756,0.0236
Y,N,Y,N,Y,Y,Y,Y,N,Y,N,220.82,[4N 2N 3Y ],229.1786,0.0379
Y,Y,N,N,N,N,N,N,N,N,N,234.68,[4N 2Y ],241.3725,0.0285
Y,N,Y,N,Y,Y,Y,N,Y,Y,N,220.80,[4N 2N 3Y ],229.1786,0.0379
Y,N,Y,Y,N,Y,N,N,N,Y,Y,246.61,[4Y 11Y 6Y ],259.3756,0.0518
Y,N,Y,N,N,N,Y,N,Y,N,Y,232.00,[4N 2N 3Y ],229.1786,0.0122
Y,N,Y,N,N,N,Y,Y,Y,Y,N,219.39,[4N 2N 3Y ],229.1786,0.0446
Y,N,Y,Y,N,N,Y,Y,Y,N,Y,245.50,[4Y 11Y 6N ],252.3367,0.0278
Y,N,N,N,N,N,N,N,N,N,Y,258.83,[4N 2N 3N ],215.6211,0.1669
Y,Y,N,Y,N,Y,Y,N,Y,N,N,234.65,[4Y 11N 2Y 6Y ],240.6283,0.0255
Y,Y,N,Y,N,N,Y,Y,N,Y,Y,246.87,[4Y 11Y 6N ],252.3367,0.0221
Y,Y,N,N,N,N,N,Y,N,N,N,227.85,[4N 2Y ],241.3725,0.0593
Y,N,Y,N,N,N,Y,Y,Y,N,N,221.10,[4N 2N 3Y ],229.1786,0.0365
Y,N,Y,N,N,N,Y,Y,N,Y,Y,232.65,[4N 2N 3Y ],229.1786,0.0149
Y,Y,Y,Y,N,N,N,N,N,N,Y,253.15,[4Y 11Y 6N ],252.3367,0.0032
